campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Student Union,2022-01-01T00:00:00,41.312428,-105.579314,2022,1,1,0,108.79562633827916,,,0.0750689821734126
West,Student Union,2022-01-01T01:00:00,41.312428,-105.579314,2022,1,1,1,80.21775740730203,,,0.0553502526110383
West,Student Union,2022-01-01T02:00:00,41.312428,-105.579314,2022,1,1,2,109.06967433754473,,,0.0752580752929058
West,Student Union,2022-01-01T03:00:00,41.312428,-105.579314,2022,1,1,3,78.9866082944576,,,0.0545007597231757
West,Student Union,2022-01-01T04:00:00,41.312428,-105.579314,2022,1,1,4,109.13311165706703,,,0.0753018470433762
West,Student Union,2022-01-01T05:00:00,41.312428,-105.579314,2022,1,1,5,78.31622806079329,,,0.0540381973619473
West,Student Union,2022-01-01T06:00:00,41.312428,-105.579314,2022,1,1,6,109.03037183133792,,,0.0752309565636231
West,Student Union,2022-01-01T07:00:00,41.312428,-105.579314,2022,1,1,7,84.16472720843262,,,0.0580736617738185
West,Student Union,2022-01-01T08:00:00,41.312428,-105.579314,2022,1,1,8,108.23693138150573,,,0.0746834826532389
West,Student Union,2022-01-01T09:00:00,41.312428,-105.579314,2022,1,1,9,77.60954121508823,,,0.0535505834384108
West,Student Union,2022-01-01T10:00:00,41.312428,-105.579314,2022,1,1,10,108.3080818512845,,,0.0747325764773863
West,Student Union,2022-01-01T11:00:00,41.312428,-105.579314,2022,1,1,11,80.4218049893986,,,0.055491045442685
West,Student Union,2022-01-01T12:00:00,41.312428,-105.579314,2022,1,1,12,102.96730696812712,,,0.0710474418080077
West,Student Union,2022-01-01T13:00:00,41.312428,-105.579314,2022,1,1,13,81.87649895914349,,,0.056494784281809
West,Student Union,2022-01-01T14:00:00,41.312428,-105.579314,2022,1,1,14,108.29715817044452,,,0.0747250391376067
West,Student Union,2022-01-01T15:00:00,41.312428,-105.579314,2022,1,1,15,81.86365051001744,,,0.056485918851912
West,Student Union,2022-01-01T16:00:00,41.312428,-105.579314,2022,1,1,16,101.8246135246187,,,0.0702589833319869
West,Student Union,2022-01-01T17:00:00,41.312428,-105.579314,2022,1,1,17,78.82502993611699,,,0.0543892706559207
West,Student Union,2022-01-01T18:00:00,41.312428,-105.579314,2022,1,1,18,99.74634129027406,,,0.0688249754902891
West,Student Union,2022-01-01T19:00:00,41.312428,-105.579314,2022,1,1,19,85.8420293535273,,,0.0592310002539338
West,Student Union,2022-01-01T20:00:00,41.312428,-105.579314,2022,1,1,20,109.13326239288564,,,0.0753019510510911
West,Student Union,2022-01-01T21:00:00,41.312428,-105.579314,2022,1,1,21,81.23538931217371,,,0.0560524186253998
West,Student Union,2022-01-01T22:00:00,41.312428,-105.579314,2022,1,1,22,115.55960689584714,,,0.0797361287581345
West,Student Union,2022-01-01T23:00:00,41.312428,-105.579314,2022,1,1,23,79.05032035492107,,,0.0545447210448955
West,Student Union,2022-01-02T00:00:00,41.312428,-105.579314,2022,1,2,0,103.235149871983,,,0.0712322534116682
West,Student Union,2022-01-02T01:00:00,41.312428,-105.579314,2022,1,2,1,81.3912544994563,,,0.0561599656046248
West,Student Union,2022-01-02T02:00:00,41.312428,-105.579314,2022,1,2,2,105.90894260244572,,,0.0730771703956875
West,Student Union,2022-01-02T03:00:00,41.312428,-105.579314,2022,1,2,3,83.32415315317382,,,0.0574936656756899
West,Student Union,2022-01-02T04:00:00,41.312428,-105.579314,2022,1,2,4,105.53053443680948,,,0.0728160687613985
West,Student Union,2022-01-02T05:00:00,41.312428,-105.579314,2022,1,2,5,79.28762679085285,,,0.0547084624856884
West,Student Union,2022-01-02T06:00:00,41.312428,-105.579314,2022,1,2,6,111.63595550269562,,,0.0770288092968599
West,Student Union,2022-01-02T07:00:00,41.312428,-105.579314,2022,1,2,7,93.68534111370948,,,0.0646428853684595
West,Student Union,2022-01-02T08:00:00,41.312428,-105.579314,2022,1,2,8,108.61150682911556,,,0.0749419397120897
West,Student Union,2022-01-02T09:00:00,41.312428,-105.579314,2022,1,2,9,83.46827886412738,,,0.0575931124162478
West,Student Union,2022-01-02T10:00:00,41.312428,-105.579314,2022,1,2,10,97.09478659754735,,,0.0669954027523076
West,Student Union,2022-01-02T11:00:00,41.312428,-105.579314,2022,1,2,11,86.76217802046344,,,0.0598659028341197
West,Student Union,2022-01-02T12:00:00,41.312428,-105.579314,2022,1,2,12,106.85569530794952,,,0.0737304297624851
West,Student Union,2022-01-02T13:00:00,41.312428,-105.579314,2022,1,2,13,84.22471002040268,,,0.0581150499140778
West,Student Union,2022-01-02T14:00:00,41.312428,-105.579314,2022,1,2,14,107.4397975246956,,,0.0741334602920399
West,Student Union,2022-01-02T15:00:00,41.312428,-105.579314,2022,1,2,15,83.46517182801594,,,0.0575909685613309
West,Student Union,2022-01-02T16:00:00,41.312428,-105.579314,2022,1,2,16,105.31324035167307,,,0.0726661358426544
West,Student Union,2022-01-02T17:00:00,41.312428,-105.579314,2022,1,2,17,78.7256371636961,,,0.0543206896429503
West,Student Union,2022-01-02T18:00:00,41.312428,-105.579314,2022,1,2,18,103.34297450105058,,,0.0713066524057249
West,Student Union,2022-01-02T19:00:00,41.312428,-105.579314,2022,1,2,19,87.07136878322147,,,0.0600792444604228
West,Student Union,2022-01-02T20:00:00,41.312428,-105.579314,2022,1,2,20,107.77595069550622,,,0.0743654059798993
West,Student Union,2022-01-02T21:00:00,41.312428,-105.579314,2022,1,2,21,84.65990143105729,,,0.0584153319874295
West,Student Union,2022-01-02T22:00:00,41.312428,-105.579314,2022,1,2,22,105.14141733016608,,,0.0725475779578146
West,Student Union,2022-01-02T23:00:00,41.312428,-105.579314,2022,1,2,23,87.79390707170593,,,0.060577795879477
West,Student Union,2022-01-03T00:00:00,41.312428,-105.579314,2022,1,3,0,114.23836871694586,,,0.0788244744146926
West,Student Union,2022-01-03T01:00:00,41.312428,-105.579314,2022,1,3,1,87.64233649972874,,,0.0604732121848128
West,Student Union,2022-01-03T02:00:00,41.312428,-105.579314,2022,1,3,2,107.49728466990848,,,0.0741731264222368
West,Student Union,2022-01-03T03:00:00,41.312428,-105.579314,2022,1,3,3,80.44145968236666,,,0.0555046071808329
West,Student Union,2022-01-03T04:00:00,41.312428,-105.579314,2022,1,3,4,104.25864998010805,,,0.0719384684862745
West,Student Union,2022-01-03T05:00:00,41.312428,-105.579314,2022,1,3,5,80.68717509966801,,,0.0556741508187709
West,Student Union,2022-01-03T06:00:00,41.312428,-105.579314,2022,1,3,6,119.92216371542996,,,0.0827462929636466
West,Student Union,2022-01-03T07:00:00,41.312428,-105.579314,2022,1,3,7,100.24757757075878,,,0.0691708285238235
West,Student Union,2022-01-03T08:00:00,41.312428,-105.579314,2022,1,3,8,139.23351215848078,,,0.0960711233893517
West,Student Union,2022-01-03T09:00:00,41.312428,-105.579314,2022,1,3,9,132.1871274725383,,,0.0912091179560514
West,Student Union,2022-01-03T10:00:00,41.312428,-105.579314,2022,1,3,10,185.79815924391207,,,0.1282007298782994
West,Student Union,2022-01-03T11:00:00,41.312428,-105.579314,2022,1,3,11,149.91609091420398,,,0.1034421027308007
West,Student Union,2022-01-03T12:00:00,41.312428,-105.579314,2022,1,3,12,169.96334828770074,,,0.1172747103185135
West,Student Union,2022-01-03T13:00:00,41.312428,-105.579314,2022,1,3,13,144.01187901202414,,,0.0993681965182966
West,Student Union,2022-01-03T14:00:00,41.312428,-105.579314,2022,1,3,14,159.42043850483094,,,0.1100001025683333
West,Student Union,2022-01-03T15:00:00,41.312428,-105.579314,2022,1,3,15,126.4291261976387,,,0.0872360970763707
West,Student Union,2022-01-03T16:00:00,41.312428,-105.579314,2022,1,3,16,138.78447292282468,,,0.095761286316749
West,Student Union,2022-01-03T17:00:00,41.312428,-105.579314,2022,1,3,17,110.27385598972184,,,0.076088960632908
West,Student Union,2022-01-03T18:00:00,41.312428,-105.579314,2022,1,3,18,128.30397654750956,,,0.0885297438177816
West,Student Union,2022-01-03T19:00:00,41.312428,-105.579314,2022,1,3,19,90.55774514296633,,,0.0624848441486467
West,Student Union,2022-01-03T20:00:00,41.312428,-105.579314,2022,1,3,20,108.30066585566723,,,0.0747274594404104
West,Student Union,2022-01-03T21:00:00,41.312428,-105.579314,2022,1,3,21,81.75631551871722,,,0.0564118577079148
West,Student Union,2022-01-03T22:00:00,41.312428,-105.579314,2022,1,3,22,108.5113806708624,,,0.074872852662895
West,Student Union,2022-01-03T23:00:00,41.312428,-105.579314,2022,1,3,23,85.08613264616702,,,0.0587094315258552
West,Student Union,2022-01-04T00:00:00,41.312428,-105.579314,2022,1,4,0,96.7111917165558,,,0.0667307222844234
West,Student Union,2022-01-04T01:00:00,41.312428,-105.579314,2022,1,4,1,81.57003708806164,,,0.0562833255907625
West,Student Union,2022-01-04T02:00:00,41.312428,-105.579314,2022,1,4,2,103.23139506974545,,,0.0712296625981243
West,Student Union,2022-01-04T03:00:00,41.312428,-105.579314,2022,1,4,3,82.66779490416849,,,0.0570407784838762
West,Student Union,2022-01-04T04:00:00,41.312428,-105.579314,2022,1,4,4,107.74200230055816,,,0.0743419815873851
West,Student Union,2022-01-04T05:00:00,41.312428,-105.579314,2022,1,4,5,98.97626728773356,,,0.0682936244285361
West,Student Union,2022-01-04T06:00:00,41.312428,-105.579314,2022,1,4,6,125.2021505695329,,,0.0863894838929777
West,Student Union,2022-01-04T07:00:00,41.312428,-105.579314,2022,1,4,7,115.20869902170531,,,0.0794940023249766
West,Student Union,2022-01-04T08:00:00,41.312428,-105.579314,2022,1,4,8,149.53635029103208,,,0.1031800817008121
West,Student Union,2022-01-04T09:00:00,41.312428,-105.579314,2022,1,4,9,136.5516465998055,,,0.0942206361538657
West,Student Union,2022-01-04T10:00:00,41.312428,-105.579314,2022,1,4,10,172.65072349975512,,,0.119128999214831
West,Student Union,2022-01-04T11:00:00,41.312428,-105.579314,2022,1,4,11,149.31109393458,,,0.1030246548148601
West,Student Union,2022-01-04T12:00:00,41.312428,-105.579314,2022,1,4,12,162.63208109126458,,,0.1122161359529725
West,Student Union,2022-01-04T13:00:00,41.312428,-105.579314,2022,1,4,13,141.165888172397,,,0.0974044628389539
West,Student Union,2022-01-04T14:00:00,41.312428,-105.579314,2022,1,4,14,156.9951629303992,,,0.1083266624219754
West,Student Union,2022-01-04T15:00:00,41.312428,-105.579314,2022,1,4,15,129.37819516351513,,,0.0892709546628254
West,Student Union,2022-01-04T16:00:00,41.312428,-105.579314,2022,1,4,16,149.32591542853888,,,0.1030348816456918
West,Student Union,2022-01-04T17:00:00,41.312428,-105.579314,2022,1,4,17,113.08772462576056,,,0.0780305299917747
West,Student Union,2022-01-04T18:00:00,41.312428,-105.579314,2022,1,4,18,121.87457729824322,,,0.0840934583357878
West,Student Union,2022-01-04T19:00:00,41.312428,-105.579314,2022,1,4,19,92.91221943825542,,,0.0641094314123962
West,Student Union,2022-01-04T20:00:00,41.312428,-105.579314,2022,1,4,20,99.3689463452346,,,0.0685645729782118
West,Student Union,2022-01-04T21:00:00,41.312428,-105.579314,2022,1,4,21,90.8333052719079,,,0.0626749806376164
West,Student Union,2022-01-04T22:00:00,41.312428,-105.579314,2022,1,4,22,101.6613376748938,,,0.0701463229956767
West,Student Union,2022-01-04T23:00:00,41.312428,-105.579314,2022,1,4,23,84.55121213473886,,,0.0583403363729698
West,Student Union,2022-01-05T00:00:00,41.312428,-105.579314,2022,1,5,0,97.882608427249,,,0.0675389998148018
West,Student Union,2022-01-05T01:00:00,41.312428,-105.579314,2022,1,5,1,80.77809488323612,,,0.0557368854694329
West,Student Union,2022-01-05T02:00:00,41.312428,-105.579314,2022,1,5,2,101.00011546416476,,,0.0696900796702736
West,Student Union,2022-01-05T03:00:00,41.312428,-105.579314,2022,1,5,3,85.52495340198419,,,0.059012217847369
West,Student Union,2022-01-05T04:00:00,41.312428,-105.579314,2022,1,5,4,106.92670968429113,,,0.0737794296821608
West,Student Union,2022-01-05T05:00:00,41.312428,-105.579314,2022,1,5,5,88.2952445327191,,,0.0609237187275761
West,Student Union,2022-01-05T06:00:00,41.312428,-105.579314,2022,1,5,6,132.54548497691755,,,0.0914563846340731
West,Student Union,2022-01-05T07:00:00,41.312428,-105.579314,2022,1,5,7,110.72922145761852,,,0.0764031628057567
West,Student Union,2022-01-05T08:00:00,41.312428,-105.579314,2022,1,5,8,155.54028632110123,,,0.1073227975615598
West,Student Union,2022-01-05T09:00:00,41.312428,-105.579314,2022,1,5,9,126.50241595999996,,,0.0872866670123999
West,Student Union,2022-01-05T10:00:00,41.312428,-105.579314,2022,1,5,10,180.5783696269264,,,0.1245990750425791
West,Student Union,2022-01-05T11:00:00,41.312428,-105.579314,2022,1,5,11,138.78628964552246,,,0.0957625398554104
West,Student Union,2022-01-05T12:00:00,41.312428,-105.579314,2022,1,5,12,181.460517955434,,,0.1252077573892494
West,Student Union,2022-01-05T13:00:00,41.312428,-105.579314,2022,1,5,13,140.495006528879,,,0.0969415545049265
West,Student Union,2022-01-05T14:00:00,41.312428,-105.579314,2022,1,5,14,179.08000533500396,,,0.1235652036811527
West,Student Union,2022-01-05T15:00:00,41.312428,-105.579314,2022,1,5,15,135.04658973245338,,,0.0931821469153928
West,Student Union,2022-01-05T16:00:00,41.312428,-105.579314,2022,1,5,16,153.3072802812294,,,0.1057820233940482
West,Student Union,2022-01-05T17:00:00,41.312428,-105.579314,2022,1,5,17,114.6876084163966,,,0.0791344498073136
West,Student Union,2022-01-05T18:00:00,41.312428,-105.579314,2022,1,5,18,125.89321715862997,,,0.0868663198394546
West,Student Union,2022-01-05T19:00:00,41.312428,-105.579314,2022,1,5,19,93.29502109951314,,,0.064373564558664
West,Student Union,2022-01-05T20:00:00,41.312428,-105.579314,2022,1,5,20,110.01928756268266,,,0.075913308418251
West,Student Union,2022-01-05T21:00:00,41.312428,-105.579314,2022,1,5,21,93.94669158443516,,,0.0648232171932602
West,Student Union,2022-01-05T22:00:00,41.312428,-105.579314,2022,1,5,22,100.313421183391,,,0.0692162606165398
West,Student Union,2022-01-05T23:00:00,41.312428,-105.579314,2022,1,5,23,84.78447102682372,,,0.0585012850085083
West,Student Union,2022-01-06T00:00:00,41.312428,-105.579314,2022,1,6,0,103.8984699065447,,,0.0716899442355158
West,Student Union,2022-01-06T01:00:00,41.312428,-105.579314,2022,1,6,1,80.34030717394883,,,0.0554348119500246
West,Student Union,2022-01-06T02:00:00,41.312428,-105.579314,2022,1,6,2,97.51256422069478,,,0.0672836693122794
West,Student Union,2022-01-06T03:00:00,41.312428,-105.579314,2022,1,6,3,78.97569866447152,,,0.0544932320784853
West,Student Union,2022-01-06T04:00:00,41.312428,-105.579314,2022,1,6,4,110.2570061877515,,,0.0760773342695485
West,Student Union,2022-01-06T05:00:00,41.312428,-105.579314,2022,1,6,5,86.69887769703159,,,0.0598222256109517
West,Student Union,2022-01-06T06:00:00,41.312428,-105.579314,2022,1,6,6,128.76561561741843,,,0.0888482747760187
West,Student Union,2022-01-06T07:00:00,41.312428,-105.579314,2022,1,6,7,105.84888747899788,,,0.0730357323605085
West,Student Union,2022-01-06T08:00:00,41.312428,-105.579314,2022,1,6,8,171.23978034053792,,,0.1181554484349711
West,Student Union,2022-01-06T09:00:00,41.312428,-105.579314,2022,1,6,9,134.6542442143016,,,0.0929114285078681
West,Student Union,2022-01-06T10:00:00,41.312428,-105.579314,2022,1,6,10,176.43190516326726,,,0.1217380145626544
West,Student Union,2022-01-06T11:00:00,41.312428,-105.579314,2022,1,6,11,134.2433147530059,,,0.092627887179574
West,Student Union,2022-01-06T12:00:00,41.312428,-105.579314,2022,1,6,12,180.07382416765972,,,0.1242509386756852
West,Student Union,2022-01-06T13:00:00,41.312428,-105.579314,2022,1,6,13,152.04066231850203,,,0.1049080569997664
West,Student Union,2022-01-06T14:00:00,41.312428,-105.579314,2022,1,6,14,168.60402588794167,,,0.1163367778626797
West,Student Union,2022-01-06T15:00:00,41.312428,-105.579314,2022,1,6,15,128.19154192700535,,,0.0884521639296336
West,Student Union,2022-01-06T16:00:00,41.312428,-105.579314,2022,1,6,16,148.43452417217446,,,0.1024198216788003
West,Student Union,2022-01-06T17:00:00,41.312428,-105.579314,2022,1,6,17,107.8883976569156,,,0.0744429943832717
West,Student Union,2022-01-06T18:00:00,41.312428,-105.579314,2022,1,6,18,120.01935032413893,,,0.0828133517236558
West,Student Union,2022-01-06T19:00:00,41.312428,-105.579314,2022,1,6,19,85.27302442183324,,,0.0588383868510649
West,Student Union,2022-01-06T20:00:00,41.312428,-105.579314,2022,1,6,20,106.93777311089252,,,0.0737870634465158
West,Student Union,2022-01-06T21:00:00,41.312428,-105.579314,2022,1,6,21,90.19474241822468,,,0.062234372268575
West,Student Union,2022-01-06T22:00:00,41.312428,-105.579314,2022,1,6,22,101.30427811618225,,,0.0698999519001657
West,Student Union,2022-01-06T23:00:00,41.312428,-105.579314,2022,1,6,23,77.4009997590732,,,0.0534066898337605
West,Student Union,2022-01-07T00:00:00,41.312428,-105.579314,2022,1,7,0,93.03452074083754,,,0.0641938193111779
West,Student Union,2022-01-07T01:00:00,41.312428,-105.579314,2022,1,7,1,77.5343788071512,,,0.0534987213769343
West,Student Union,2022-01-07T02:00:00,41.312428,-105.579314,2022,1,7,2,93.22991880019993,,,0.0643286439721379
West,Student Union,2022-01-07T03:00:00,41.312428,-105.579314,2022,1,7,3,77.42927418619196,,,0.0534261991884724
West,Student Union,2022-01-07T04:00:00,41.312428,-105.579314,2022,1,7,4,103.79874188191056,,,0.0716211318985182
West,Student Union,2022-01-07T05:00:00,41.312428,-105.579314,2022,1,7,5,83.63930773430829,,,0.0577111223366727
West,Student Union,2022-01-07T06:00:00,41.312428,-105.579314,2022,1,7,6,106.53049321398446,,,0.0735060403176492
West,Student Union,2022-01-07T07:00:00,41.312428,-105.579314,2022,1,7,7,93.0629691140576,,,0.0642134486886997
West,Student Union,2022-01-07T08:00:00,41.312428,-105.579314,2022,1,7,8,113.90263819002683,,,0.0785928203511185
West,Student Union,2022-01-07T09:00:00,41.312428,-105.579314,2022,1,7,9,97.24360514018277,,,0.0670980875467261
West,Student Union,2022-01-07T10:00:00,41.312428,-105.579314,2022,1,7,10,106.19560314729928,,,0.0732749661716365
West,Student Union,2022-01-07T11:00:00,41.312428,-105.579314,2022,1,7,11,80.39305485192553,,,0.0554712078478286
West,Student Union,2022-01-07T12:00:00,41.312428,-105.579314,2022,1,7,12,103.69641780144563,,,0.0715505282829974
West,Student Union,2022-01-07T13:00:00,41.312428,-105.579314,2022,1,7,13,85.82448299204555,,,0.0592188932645114
West,Student Union,2022-01-07T14:00:00,41.312428,-105.579314,2022,1,7,14,109.6756890439563,,,0.0756762254403298
West,Student Union,2022-01-07T15:00:00,41.312428,-105.579314,2022,1,7,15,81.08427817553421,,,0.0559481519411186
West,Student Union,2022-01-07T16:00:00,41.312428,-105.579314,2022,1,7,16,103.98680233338546,,,0.0717508936100359
West,Student Union,2022-01-07T17:00:00,41.312428,-105.579314,2022,1,7,17,79.00190466581657,,,0.0545113142194134
West,Student Union,2022-01-07T18:00:00,41.312428,-105.579314,2022,1,7,18,107.50999505112252,,,0.0741818965852745
West,Student Union,2022-01-07T19:00:00,41.312428,-105.579314,2022,1,7,19,74.80195913690532,,,0.0516133518044646
West,Student Union,2022-01-07T20:00:00,41.312428,-105.579314,2022,1,7,20,103.47673892908686,,,0.0713989498610699
West,Student Union,2022-01-07T21:00:00,41.312428,-105.579314,2022,1,7,21,82.71744503016342,,,0.0570750370708127
West,Student Union,2022-01-07T22:00:00,41.312428,-105.579314,2022,1,7,22,105.72922083543878,,,0.0729531623764527
West,Student Union,2022-01-07T23:00:00,41.312428,-105.579314,2022,1,7,23,73.81654072312466,,,0.050933413098956
West,Student Union,2022-01-08T00:00:00,41.312428,-105.579314,2022,1,8,0,99.10794340669663,,,0.0683844809506206
West,Student Union,2022-01-08T01:00:00,41.312428,-105.579314,2022,1,8,1,74.26668375463969,,,0.0512440117907013
West,Student Union,2022-01-08T02:00:00,41.312428,-105.579314,2022,1,8,2,103.38956615749014,,,0.0713388006486682
West,Student Union,2022-01-08T03:00:00,41.312428,-105.579314,2022,1,8,3,74.00155448525388,,,0.0510610725948251
West,Student Union,2022-01-08T04:00:00,41.312428,-105.579314,2022,1,8,4,103.80857549250209,,,0.0716279170898264
West,Student Union,2022-01-08T05:00:00,41.312428,-105.579314,2022,1,8,5,77.35561878321433,,,0.0533753769604178
West,Student Union,2022-01-08T06:00:00,41.312428,-105.579314,2022,1,8,6,110.25815337376964,,,0.076078125827901
West,Student Union,2022-01-08T07:00:00,41.312428,-105.579314,2022,1,8,7,76.74678429655802,,,0.052955281164625
West,Student Union,2022-01-08T08:00:00,41.312428,-105.579314,2022,1,8,8,105.82774704979536,,,0.0730211454643587
West,Student Union,2022-01-08T09:00:00,41.312428,-105.579314,2022,1,8,9,75.91572421350547,,,0.0523818497073187
West,Student Union,2022-01-08T10:00:00,41.312428,-105.579314,2022,1,8,10,107.8374292211176,,,0.0744078261625711
West,Student Union,2022-01-08T11:00:00,41.312428,-105.579314,2022,1,8,11,74.62127350127562,,,0.0514886787158801
West,Student Union,2022-01-08T12:00:00,41.312428,-105.579314,2022,1,8,12,99.87362398688671,,,0.0689128005509518
West,Student Union,2022-01-08T13:00:00,41.312428,-105.579314,2022,1,8,13,74.21774778360825,,,0.0512102459706896
West,Student Union,2022-01-08T14:00:00,41.312428,-105.579314,2022,1,8,14,101.33117578070198,,,0.0699185112886843
West,Student Union,2022-01-08T15:00:00,41.312428,-105.579314,2022,1,8,15,76.30237117043384,,,0.0526486361075993
West,Student Union,2022-01-08T16:00:00,41.312428,-105.579314,2022,1,8,16,100.68391933680792,,,0.0694719043423974
West,Student Union,2022-01-08T17:00:00,41.312428,-105.579314,2022,1,8,17,76.63530732723284,,,0.0528783620557906
West,Student Union,2022-01-08T18:00:00,41.312428,-105.579314,2022,1,8,18,104.50481358742957,,,0.0721083213753264
West,Student Union,2022-01-08T19:00:00,41.312428,-105.579314,2022,1,8,19,75.19298283519538,,,0.0518831581562848
West,Student Union,2022-01-08T20:00:00,41.312428,-105.579314,2022,1,8,20,104.41428343679928,,,0.0720458555713915
West,Student Union,2022-01-08T21:00:00,41.312428,-105.579314,2022,1,8,21,76.40010734137964,,,0.0527160740655519
West,Student Union,2022-01-08T22:00:00,41.312428,-105.579314,2022,1,8,22,107.7666759735754,,,0.074359006421767
West,Student Union,2022-01-08T23:00:00,41.312428,-105.579314,2022,1,8,23,72.47974678973645,,,0.0500110252849181
West,Student Union,2022-01-09T00:00:00,41.312428,-105.579314,2022,1,9,0,97.85450635373952,,,0.0675196093840802
West,Student Union,2022-01-09T01:00:00,41.312428,-105.579314,2022,1,9,1,73.34298257393212,,,0.0506066579760131
West,Student Union,2022-01-09T02:00:00,41.312428,-105.579314,2022,1,9,2,97.67409370390304,,,0.067395124655693
West,Student Union,2022-01-09T03:00:00,41.312428,-105.579314,2022,1,9,3,74.46476396715194,,,0.0513806871373348
West,Student Union,2022-01-09T04:00:00,41.312428,-105.579314,2022,1,9,4,97.84745207459368,,,0.0675147419314696
West,Student Union,2022-01-09T05:00:00,41.312428,-105.579314,2022,1,9,5,77.02017335181904,,,0.0531439196127551
West,Student Union,2022-01-09T06:00:00,41.312428,-105.579314,2022,1,9,6,122.01095118987888,,,0.0841875563210164
West,Student Union,2022-01-09T07:00:00,41.312428,-105.579314,2022,1,9,7,95.44352693981288,,,0.0658560335884708
West,Student Union,2022-01-09T08:00:00,41.312428,-105.579314,2022,1,9,8,156.14894522654785,,,0.107742772206318
West,Student Union,2022-01-09T09:00:00,41.312428,-105.579314,2022,1,9,9,157.4145722780022,,,0.1086160548718215
West,Student Union,2022-01-09T10:00:00,41.312428,-105.579314,2022,1,9,10,182.83344215771805,,,0.1261550750888254
West,Student Union,2022-01-09T11:00:00,41.312428,-105.579314,2022,1,9,11,163.8039839193335,,,0.1130247489043401
West,Student Union,2022-01-09T12:00:00,41.312428,-105.579314,2022,1,9,12,190.37621888575887,,,0.1313595910311736
West,Student Union,2022-01-09T13:00:00,41.312428,-105.579314,2022,1,9,13,175.3531942641713,,,0.1209937040422781
West,Student Union,2022-01-09T14:00:00,41.312428,-105.579314,2022,1,9,14,178.41850260112903,,,0.123108766794779
West,Student Union,2022-01-09T15:00:00,41.312428,-105.579314,2022,1,9,15,148.4742420757571,,,0.1024472270322724
West,Student Union,2022-01-09T16:00:00,41.312428,-105.579314,2022,1,9,16,158.45909991503336,,,0.109336778941373
West,Student Union,2022-01-09T17:00:00,41.312428,-105.579314,2022,1,9,17,124.35689498082918,,,0.0858062575367721
West,Student Union,2022-01-09T18:00:00,41.312428,-105.579314,2022,1,9,18,132.25461385838537,,,0.0912556835622859
