campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Biological Sciences,2022-01-31T00:00:00,41.312963,-105.583619,2022,1,31,0,5312.1646,,136.87762,3.6653936
West,Biological Sciences,2022-02-02T00:00:00,41.312963,-105.583619,2022,2,2,0,5146.7314453125,,135.82586669921875,3.551244735717773
West,Biological Sciences,2022-02-03T00:00:00,41.312963,-105.583619,2022,2,3,0,5241.9794921875,,124.17520904541016,3.616966009140015
West,Biological Sciences,2022-02-04T00:00:00,41.312963,-105.583619,2022,2,4,0,5106.9765625,,147.49148559570312,3.5238139629364014
West,Biological Sciences,2022-02-05T00:00:00,41.312963,-105.583619,2022,2,5,0,5115.9326171875,,156.6031036376953,3.5299935340881348
West,Biological Sciences,2022-02-06T00:00:00,41.312963,-105.583619,2022,2,6,0,5162.50537109375,,111.30054473876952,3.562128782272339
West,Biological Sciences,2022-02-07T00:00:00,41.312963,-105.583619,2022,2,7,0,5107.31884765625,,154.32740783691406,3.524049997329712
West,Biological Sciences,2022-02-08T00:00:00,41.312963,-105.583619,2022,2,8,0,5162.78515625,,145.81625366210938,3.562321901321411
West,Biological Sciences,2022-02-09T00:00:00,41.312963,-105.583619,2022,2,9,0,5421.09375,,141.87355041503906,3.740554809570313
West,Biological Sciences,2022-02-10T00:00:00,41.312963,-105.583619,2022,2,10,0,5345.3251953125,,149.2517547607422,3.688274383544922
West,Biological Sciences,2022-02-11T00:00:00,41.312963,-105.583619,2022,2,11,0,5096.3505859375,,139.44677734375,3.516481876373291
West,Biological Sciences,2022-02-12T00:00:00,41.312963,-105.583619,2022,2,12,0,5156.88427734375,,152.59996032714844,3.558250188827514
West,Biological Sciences,2022-02-13T00:00:00,41.312963,-105.583619,2022,2,13,0,5330.1806640625,,152.7777099609375,3.67782473564148
West,Biological Sciences,2022-02-14T00:00:00,41.312963,-105.583619,2022,2,14,0,5213.97802734375,,132.1689910888672,3.597644805908203
West,Biological Sciences,2022-02-15T00:00:00,41.312963,-105.583619,2022,2,15,0,5347.90771484375,,146.90097045898438,3.690056324005127
West,Biological Sciences,2022-02-16T00:00:00,41.312963,-105.583619,2022,2,16,0,5151.24462890625,,144.73745727539062,3.554358959197998
West,Biological Sciences,2022-02-17T00:00:00,41.312963,-105.583619,2022,2,17,0,5188.61376953125,,136.9029083251953,3.580143690109253
West,Biological Sciences,2022-02-18T00:00:00,41.312963,-105.583619,2022,2,18,0,5105.87451171875,,160.69493103027344,3.5230534076690674
West,Biological Sciences,2022-02-19T00:00:00,41.312963,-105.583619,2022,2,19,0,5242.59521484375,,155.4864959716797,3.6173908710479736
West,Biological Sciences,2022-02-20T00:00:00,41.312963,-105.583619,2022,2,20,0,5174.96044921875,,127.20548248291016,3.570722818374634
West,Biological Sciences,2022-02-21T00:00:00,41.312963,-105.583619,2022,2,21,0,5474.98583984375,,137.70849609375,3.777740240097046
West,Biological Sciences,2022-02-22T00:00:00,41.312963,-105.583619,2022,2,22,0,5245.39111328125,,146.4061737060547,3.619319915771485
West,Biological Sciences,2022-02-23T00:00:00,41.312963,-105.583619,2022,2,23,0,5121.64453125,,155.88491821289062,3.5339348316192627
West,Biological Sciences,2022-02-24T00:00:00,41.312963,-105.583619,2022,2,24,0,5341.419921875,,150.5585479736328,3.685579776763916
West,Biological Sciences,2022-02-25T00:00:00,41.312963,-105.583619,2022,2,25,0,5163.8203125,,142.2670135498047,3.5630362033843994
West,Biological Sciences,2022-02-26T00:00:00,41.312963,-105.583619,2022,2,26,0,5168.7412109375,,141.51077270507812,3.5664315223693848
West,Biological Sciences,2022-02-27T00:00:00,41.312963,-105.583619,2022,2,27,0,4987.58740234375,,151.8055877685547,3.4414353370666504
West,Biological Sciences,2022-02-28T00:00:00,41.312963,-105.583619,2022,2,28,0,4966.0791015625,,158.64846801757812,3.4265947341918945
West,Biological Sciences,2022-03-01T00:00:00,41.312963,-105.583619,2022,3,1,0,5530.79736328125,,174.58090209960938,3.816250324249268
