campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Centennial Complex,2022-01-31T00:00:00,41.314928,-105.567801,2022,1,31,0,2.8906858,,677.67786,0.0019945733
East,Centennial Complex,2022-02-02T00:00:00,41.314928,-105.567801,2022,2,2,0,2.996527671813965,,875.6747436523438,0.0020676041021943
East,Centennial Complex,2022-02-03T00:00:00,41.314928,-105.567801,2022,2,3,0,2.933694362640381,,724.2615356445312,0.0020242491737008
East,Centennial Complex,2022-02-04T00:00:00,41.314928,-105.567801,2022,2,4,0,2.771935224533081,,740.2127075195312,0.0019126354018226
East,Centennial Complex,2022-02-05T00:00:00,41.314928,-105.567801,2022,2,5,0,2.590221881866455,,752.0010986328125,0.0017872531898319
East,Centennial Complex,2022-02-06T00:00:00,41.314928,-105.567801,2022,2,6,0,2.8032126426696777,,730.9878540039062,0.0019342168234288
East,Centennial Complex,2022-02-07T00:00:00,41.314928,-105.567801,2022,2,7,0,2.883117198944092,,811.0130004882812,0.0019893508870154
East,Centennial Complex,2022-02-08T00:00:00,41.314928,-105.567801,2022,2,8,0,2.958334684371948,,800.9668579101562,0.0020412509329617
East,Centennial Complex,2022-02-09T00:00:00,41.314928,-105.567801,2022,2,9,0,3.02838134765625,,706.0487060546875,0.0020895830821245
East,Centennial Complex,2022-02-10T00:00:00,41.314928,-105.567801,2022,2,10,0,2.974958896636963,,805.5697631835938,0.0020527218002825
East,Centennial Complex,2022-02-11T00:00:00,41.314928,-105.567801,2022,2,11,0,2.5533018112182617,,728.7093505859375,0.0017617782577872
East,Centennial Complex,2022-02-12T00:00:00,41.314928,-105.567801,2022,2,12,0,2.654728412628174,,769.7197875976562,0.001831762609072
East,Centennial Complex,2022-02-13T00:00:00,41.314928,-105.567801,2022,2,13,0,2.82631778717041,,937.6131591796876,0.0019501593196764
East,Centennial Complex,2022-02-14T00:00:00,41.314928,-105.567801,2022,2,14,0,2.8679986000061035,,962.694580078125,0.0019789191428571
East,Centennial Complex,2022-02-15T00:00:00,41.314928,-105.567801,2022,2,15,0,2.868663787841797,,925.1307983398438,0.0019793780520558
East,Centennial Complex,2022-02-16T00:00:00,41.314928,-105.567801,2022,2,16,0,2.901005983352661,,958.6907958984376,0.0020016941707581
East,Centennial Complex,2022-02-17T00:00:00,41.314928,-105.567801,2022,2,17,0,2.8186938762664795,,830.0899658203125,0.001944898860529
East,Centennial Complex,2022-02-18T00:00:00,41.314928,-105.567801,2022,2,18,0,2.7273848056793213,,898.8645629882812,0.0018818955868482
East,Centennial Complex,2022-02-19T00:00:00,41.314928,-105.567801,2022,2,19,0,2.537109136581421,,953.423583984375,0.0017506052972748
East,Centennial Complex,2022-02-20T00:00:00,41.314928,-105.567801,2022,2,20,0,2.88845157623291,,798.885009765625,0.0019930317066609
East,Centennial Complex,2022-02-21T00:00:00,41.314928,-105.567801,2022,2,21,0,2.8187296390533447,,921.5850830078124,0.0019449235405772
East,Centennial Complex,2022-02-22T00:00:00,41.314928,-105.567801,2022,2,22,0,2.7374284267425537,,956.0473022460938,0.0018888256745412
East,Centennial Complex,2022-02-23T00:00:00,41.314928,-105.567801,2022,2,23,0,2.93778133392334,,922.6129150390624,0.0020270692184567
East,Centennial Complex,2022-02-24T00:00:00,41.314928,-105.567801,2022,2,24,0,2.8505921363830566,,905.52392578125,0.0019669085741043
East,Centennial Complex,2022-02-25T00:00:00,41.314928,-105.567801,2022,2,25,0,2.555225372314453,,916.991943359375,0.0017631055088713
East,Centennial Complex,2022-02-26T00:00:00,41.314928,-105.567801,2022,2,26,0,2.601574420928955,,795.1552124023438,0.0017950864275917
East,Centennial Complex,2022-02-27T00:00:00,41.314928,-105.567801,2022,2,27,0,2.869148969650269,,855.9619140625,0.0019797128625214
East,Centennial Complex,2022-02-28T00:00:00,41.314928,-105.567801,2022,2,28,0,3.041020393371582,,797.3430786132812,0.0020983042195439
East,Centennial Complex,2022-03-01T00:00:00,41.314928,-105.567801,2022,3,1,0,3.00780725479126,,799.9208374023438,0.0020753871649503
East,Centennial Complex,2022-03-02T00:00:00,41.314928,-105.567801,2022,3,2,0,2.8582324981689453,,963.2312622070312,0.0019721805583685
East,Centennial Complex,2022-03-03T00:00:00,41.314928,-105.567801,2022,3,3,0,2.9602696895599365,,782.9616088867188,0.002042586216703
East,Centennial Complex,2022-03-04T00:00:00,41.314928,-105.567801,2022,3,4,0,2.709272861480713,,740.9052734375,0.0018693982856348
East,Centennial Complex,2022-03-05T00:00:00,41.314928,-105.567801,2022,3,5,0,2.592602491378784,,839.1216430664062,0.0017888958100229
East,Centennial Complex,2022-03-06T00:00:00,41.314928,-105.567801,2022,3,6,0,2.7494375705718994,,837.5305786132812,0.0018971120007336
East,Centennial Complex,2022-03-07T00:00:00,41.314928,-105.567801,2022,3,7,0,2.748064041137696,,893.3638305664062,0.0018961642635986
East,Centennial Complex,2022-03-08T00:00:00,41.314928,-105.567801,2022,3,8,0,2.959282398223877,,892.232177734375,0.0020419049542397
East,Centennial Complex,2022-03-09T00:00:00,41.314928,-105.567801,2022,3,9,0,2.882476329803467,,779.7329711914062,0.0019889087416231
East,Centennial Complex,2022-03-10T00:00:00,41.314928,-105.567801,2022,3,10,0,2.8519210815429688,,800.1415405273438,0.0019678256940096
East,Centennial Complex,2022-03-11T00:00:00,41.314928,-105.567801,2022,3,11,0,2.6471197605133057,,777.9967041015625,0.0018265126273036
East,Centennial Complex,2022-03-12T00:00:00,41.314928,-105.567801,2022,3,12,0,2.6016740798950195,,852.64892578125,0.0017951551126316
East,Centennial Complex,2022-03-13T00:00:00,41.314928,-105.567801,2022,3,13,0,2.823109865188598,,740.2240600585938,0.0019479457987472
East,Centennial Complex,2022-03-14T00:00:00,41.314928,-105.567801,2022,3,14,0,2.725006341934204,,888.0179443359375,0.0018802543636411
East,Centennial Complex,2022-03-15T00:00:00,41.314928,-105.567801,2022,3,15,0,2.851545810699463,,748.3847045898438,0.0019675665535032
