campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,College of Education,2022-01-31T00:00:00,41.314148,-105.579381,2022,1,31,0,1236.9341,,,0.8534845
West,College of Education,2022-02-02T00:00:00,41.314148,-105.579381,2022,2,2,0,1251.072998046875,,,0.8632403612136841
West,College of Education,2022-02-03T00:00:00,41.314148,-105.579381,2022,2,3,0,1172.143310546875,,,0.8087788820266724
West,College of Education,2022-02-04T00:00:00,41.314148,-105.579381,2022,2,4,0,844.7830200195312,,,0.5829002857208252
West,College of Education,2022-02-05T00:00:00,41.314148,-105.579381,2022,2,5,0,871.5380249023438,,,0.6013612747192383
West,College of Education,2022-02-06T00:00:00,41.314148,-105.579381,2022,2,6,0,1094.291259765625,,,0.7550609707832336
West,College of Education,2022-02-07T00:00:00,41.314148,-105.579381,2022,2,7,0,1174.376708984375,,,0.8103199601173401
West,College of Education,2022-02-08T00:00:00,41.314148,-105.579381,2022,2,8,0,1156.9237060546875,,,0.7982773780822754
West,College of Education,2022-02-09T00:00:00,41.314148,-105.579381,2022,2,9,0,1156.0814208984375,,,0.7976961731910706
West,College of Education,2022-02-10T00:00:00,41.314148,-105.579381,2022,2,10,0,1155.904052734375,,,0.7975738048553467
West,College of Education,2022-02-11T00:00:00,41.314148,-105.579381,2022,2,11,0,914.0076293945312,,,0.6306653022766113
West,College of Education,2022-02-12T00:00:00,41.314148,-105.579381,2022,2,12,0,869.2884521484375,,,0.5998090505599976
West,College of Education,2022-02-13T00:00:00,41.314148,-105.579381,2022,2,13,0,993.5469970703124,,,0.6855474710464478
West,College of Education,2022-02-14T00:00:00,41.314148,-105.579381,2022,2,14,0,1245.6431884765625,,,0.8594937920570374
West,College of Education,2022-02-15T00:00:00,41.314148,-105.579381,2022,2,15,0,892.1626586914062,,,0.6155922412872314
West,College of Education,2022-02-16T00:00:00,41.314148,-105.579381,2022,2,16,0,1195.2366943359375,,,0.8247133493423462
West,College of Education,2022-02-17T00:00:00,41.314148,-105.579381,2022,2,17,0,794.0138549804688,,,0.5478695631027222
West,College of Education,2022-02-18T00:00:00,41.314148,-105.579381,2022,2,18,0,832.1273803710938,,,0.5741679072380066
West,College of Education,2022-02-19T00:00:00,41.314148,-105.579381,2022,2,19,0,856.9751586914062,,,0.5913128852844238
West,College of Education,2022-02-20T00:00:00,41.314148,-105.579381,2022,2,20,0,985.473876953125,,,0.6799769997596741
West,College of Education,2022-02-21T00:00:00,41.314148,-105.579381,2022,2,21,0,1220.396728515625,,,0.8420737385749817
West,College of Education,2022-02-22T00:00:00,41.314148,-105.579381,2022,2,22,0,1209.6177978515625,,,0.8346362709999084
West,College of Education,2022-02-23T00:00:00,41.314148,-105.579381,2022,2,23,0,1094.541015625,,,0.7552332878112793
West,College of Education,2022-02-24T00:00:00,41.314148,-105.579381,2022,2,24,0,997.8886108398438,,,0.6885431408882141
West,College of Education,2022-02-25T00:00:00,41.314148,-105.579381,2022,2,25,0,841.4777221679688,,,0.5806196331977844
West,College of Education,2022-02-26T00:00:00,41.314148,-105.579381,2022,2,26,0,882.1561279296875,,,0.6086877584457397
West,College of Education,2022-02-27T00:00:00,41.314148,-105.579381,2022,2,27,0,1085.0447998046875,,,0.7486809492111206
West,College of Education,2022-02-28T00:00:00,41.314148,-105.579381,2022,2,28,0,1014.0565795898438,,,0.6996990442276001
West,College of Education,2022-03-01T00:00:00,41.314148,-105.579381,2022,3,1,0,1179.0770263671875,,,0.8135631680488586
West,College of Education,2022-03-02T00:00:00,41.314148,-105.579381,2022,3,2,0,1019.1524047851562,,,0.7032151818275452
West,College of Education,2022-03-03T00:00:00,41.314148,-105.579381,2022,3,3,0,1115.3709716796875,,,0.7696059942245483
West,College of Education,2022-03-04T00:00:00,41.314148,-105.579381,2022,3,4,0,848.7494506835938,,,0.5856371521949768
West,College of Education,2022-03-05T00:00:00,41.314148,-105.579381,2022,3,5,0,846.9003295898438,,,0.5843612551689148
West,College of Education,2022-03-06T00:00:00,41.314148,-105.579381,2022,3,6,0,1174.5645751953125,,,0.8104496002197266
West,College of Education,2022-03-07T00:00:00,41.314148,-105.579381,2022,3,7,0,1047.2542724609375,,,0.7226054668426514
West,College of Education,2022-03-08T00:00:00,41.314148,-105.579381,2022,3,8,0,1147.7052001953125,,,0.7919166088104248
