campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Education Annex,2022-01-31T00:00:00,41.314659,-105.579893,2022,1,31,0,578.4686,,,0.39914337
West,Education Annex,2022-02-02T00:00:00,41.314659,-105.579893,2022,2,2,0,557.5517578125,,,0.3847107291221618
West,Education Annex,2022-02-03T00:00:00,41.314659,-105.579893,2022,2,3,0,571.791259765625,,,0.3945359885692596
West,Education Annex,2022-02-04T00:00:00,41.314659,-105.579893,2022,2,4,0,513.3109741210938,,,0.3541845679283142
West,Education Annex,2022-02-05T00:00:00,41.314659,-105.579893,2022,2,5,0,497.7187805175781,,,0.3434259593486786
West,Education Annex,2022-02-06T00:00:00,41.314659,-105.579893,2022,2,6,0,577.1426391601562,,,0.3982284367084503
West,Education Annex,2022-02-07T00:00:00,41.314659,-105.579893,2022,2,7,0,562.8937377929688,,,0.388396680355072
West,Education Annex,2022-02-08T00:00:00,41.314659,-105.579893,2022,2,8,0,574.0829467773438,,,0.396117240190506
West,Education Annex,2022-02-09T00:00:00,41.314659,-105.579893,2022,2,9,0,573.3112182617188,,,0.395584762096405
West,Education Annex,2022-02-10T00:00:00,41.314659,-105.579893,2022,2,10,0,561.7990112304688,,,0.3876413404941559
West,Education Annex,2022-02-11T00:00:00,41.314659,-105.579893,2022,2,11,0,481.7411804199219,,,0.3324014246463775
West,Education Annex,2022-02-12T00:00:00,41.314659,-105.579893,2022,2,12,0,480.36138916015625,,,0.3314493596553802
West,Education Annex,2022-02-13T00:00:00,41.314659,-105.579893,2022,2,13,0,565.8045654296875,,,0.3904051482677459
West,Education Annex,2022-02-14T00:00:00,41.314659,-105.579893,2022,2,14,0,564.3771362304688,,,0.3894202411174774
West,Education Annex,2022-02-15T00:00:00,41.314659,-105.579893,2022,2,15,0,606.810302734375,,,0.4186991155147552
West,Education Annex,2022-02-16T00:00:00,41.314659,-105.579893,2022,2,16,0,631.0021362304688,,,0.4353914856910705
West,Education Annex,2022-02-17T00:00:00,41.314659,-105.579893,2022,2,17,0,481.7231750488281,,,0.3323889970779419
West,Education Annex,2022-02-18T00:00:00,41.314659,-105.579893,2022,2,18,0,549.2142944335938,,,0.3789578676223755
West,Education Annex,2022-02-19T00:00:00,41.314659,-105.579893,2022,2,19,0,423.0154113769531,,,0.2918806374073028
West,Education Annex,2022-02-20T00:00:00,41.314659,-105.579893,2022,2,20,0,644.1099853515625,,,0.4444358944892883
West,Education Annex,2022-02-21T00:00:00,41.314659,-105.579893,2022,2,21,0,602.5084838867188,,,0.4157308638095855
West,Education Annex,2022-02-22T00:00:00,41.314659,-105.579893,2022,2,22,0,602.6609497070312,,,0.4158360660076141
West,Education Annex,2022-02-23T00:00:00,41.314659,-105.579893,2022,2,23,0,601.6403198242188,,,0.4151318371295929
West,Education Annex,2022-02-24T00:00:00,41.314659,-105.579893,2022,2,24,0,563.0971069335938,,,0.3885370194911957
West,Education Annex,2022-02-25T00:00:00,41.314659,-105.579893,2022,2,25,0,508.5761413574219,,,0.3509175479412079
West,Education Annex,2022-02-26T00:00:00,41.314659,-105.579893,2022,2,26,0,492.8818664550781,,,0.3400884866714477
West,Education Annex,2022-02-27T00:00:00,41.314659,-105.579893,2022,2,27,0,569.5269775390625,,,0.3929736316204071
West,Education Annex,2022-02-28T00:00:00,41.314659,-105.579893,2022,2,28,0,555.7228393554688,,,0.3834487795829773
West,Education Annex,2022-03-01T00:00:00,41.314659,-105.579893,2022,3,1,0,570.5839233398438,,,0.3937029242515564
West,Education Annex,2022-03-02T00:00:00,41.314659,-105.579893,2022,3,2,0,558.7642822265625,,,0.3855473697185516
West,Education Annex,2022-03-03T00:00:00,41.314659,-105.579893,2022,3,3,0,530.8902587890625,,,0.3663142919540405
West,Education Annex,2022-03-04T00:00:00,41.314659,-105.579893,2022,3,4,0,487.7994995117188,,,0.3365816473960876
West,Education Annex,2022-03-05T00:00:00,41.314659,-105.579893,2022,3,5,0,514.3209228515625,,,0.3548814356327057
West,Education Annex,2022-03-06T00:00:00,41.314659,-105.579893,2022,3,6,0,607.0177612304688,,,0.4188422560691833
West,Education Annex,2022-03-07T00:00:00,41.314659,-105.579893,2022,3,7,0,573.4632568359375,,,0.3956896662712097
West,Education Annex,2022-03-08T00:00:00,41.314659,-105.579893,2022,3,8,0,566.7142944335938,,,0.391032874584198
West,Education Annex,2022-03-09T00:00:00,41.314659,-105.579893,2022,3,9,0,589.7395629882812,,,0.406920313835144
West,Education Annex,2022-03-10T00:00:00,41.314659,-105.579893,2022,3,10,0,567.1207885742188,,,0.3913133442401886
West,Education Annex,2022-03-11T00:00:00,41.314659,-105.579893,2022,3,11,0,502.5214538574219,,,0.346739798784256
West,Education Annex,2022-03-12T00:00:00,41.314659,-105.579893,2022,3,12,0,486.7684326171875,,,0.3358702361583709
West,Education Annex,2022-03-13T00:00:00,41.314659,-105.579893,2022,3,13,0,552.8739624023438,,,0.3814830482006073
West,Education Annex,2022-03-14T00:00:00,41.314659,-105.579893,2022,3,14,0,535.8543701171875,,,0.3697395324707031
West,Education Annex,2022-03-15T00:00:00,41.314659,-105.579893,2022,3,15,0,537.9089965820312,,,0.3711572289466858
West,Education Annex,2022-03-16T00:00:00,41.314659,-105.579893,2022,3,16,0,567.3692016601562,,,0.3914847671985626
West,Education Annex,2022-03-17T00:00:00,41.314659,-105.579893,2022,3,17,0,562.4437255859375,,,0.3880861699581146
West,Education Annex,2022-03-18T00:00:00,41.314659,-105.579893,2022,3,18,0,510.8391418457031,,,0.3524790108203888
West,Education Annex,2022-03-19T00:00:00,41.314659,-105.579893,2022,3,19,0,443.0243835449219,,,0.3056868314743042
West,Education Annex,2022-03-20T00:00:00,41.314659,-105.579893,2022,3,20,0,565.8610229492188,,,0.3904440999031067
West,Education Annex,2022-03-21T00:00:00,41.314659,-105.579893,2022,3,21,0,582.0814819335938,,,0.4016362428665161
West,Education Annex,2022-03-22T00:00:00,41.314659,-105.579893,2022,3,22,0,599.03173828125,,,0.4133318960666656
West,Education Annex,2022-03-23T00:00:00,41.314659,-105.579893,2022,3,23,0,557.8206787109375,,,0.3848962783813476
West,Education Annex,2022-03-24T00:00:00,41.314659,-105.579893,2022,3,24,0,549.7822265625,,,0.3793497383594513
West,Education Annex,2022-03-25T00:00:00,41.314659,-105.579893,2022,3,25,0,466.8561401367188,,,0.3221307396888733
West,Education Annex,2022-03-26T00:00:00,41.314659,-105.579893,2022,3,26,0,467.14208984375,,,0.3223280608654022
West,Education Annex,2022-03-27T00:00:00,41.314659,-105.579893,2022,3,27,0,593.5121459960938,,,0.4095233976840973
West,Education Annex,2022-03-28T00:00:00,41.314659,-105.579893,2022,3,28,0,561.8966674804688,,,0.3877087235450744
West,Education Annex,2022-03-29T00:00:00,41.314659,-105.579893,2022,3,29,0,621.3549194335938,,,0.4287348985671997
West,Education Annex,2022-03-30T00:00:00,41.314659,-105.579893,2022,3,30,0,557.6177368164062,,,0.3847562372684479
West,Education Annex,2022-03-31T00:00:00,41.314659,-105.579893,2022,3,31,0,543.7463989257812,,,0.3751850128173828
West,Education Annex,2022-04-01T00:00:00,41.314659,-105.579893,2022,4,1,0,448.6457824707031,,,0.3095656037330627
West,Education Annex,2022-04-02T00:00:00,41.314659,-105.579893,2022,4,2,0,446.5347900390625,,,0.3081090152263641
West,Education Annex,2022-04-03T00:00:00,41.314659,-105.579893,2022,4,3,0,603.79736328125,,,0.4166201949119568
West,Education Annex,2022-04-04T00:00:00,41.314659,-105.579893,2022,4,4,0,603.486572265625,,,0.4164057374000549
West,Education Annex,2022-04-05T00:00:00,41.314659,-105.579893,2022,4,5,0,601.2153930664062,,,0.4148386418819427
West,Education Annex,2022-04-06T00:00:00,41.314659,-105.579893,2022,4,6,0,550.2373046875,,,0.379663735628128
