campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Fieldhouse,2022-01-31T00:00:00,41.31181,-105.569792,2022,1,31,0,240.01445,,,0.16560997
East,Fieldhouse,2022-02-02T00:00:00,41.31181,-105.569792,2022,2,2,0,240.0121917724609,,,0.1656084209680557
East,Fieldhouse,2022-02-03T00:00:00,41.31181,-105.569792,2022,2,3,0,240.0110626220703,,,0.1656076312065124
East,Fieldhouse,2022-02-04T00:00:00,41.31181,-105.569792,2022,2,4,0,240.00991821289065,,,0.1656068414449691
East,Fieldhouse,2022-02-05T00:00:00,41.31181,-105.569792,2022,2,5,0,240.00875854492188,,,0.1656060516834259
East,Fieldhouse,2022-02-06T00:00:00,41.31181,-105.569792,2022,2,6,0,240.0076141357422,,,0.1656052619218826
East,Fieldhouse,2022-02-07T00:00:00,41.31181,-105.569792,2022,2,7,0,240.00645446777344,,,0.1656044572591781
East,Fieldhouse,2022-02-08T00:00:00,41.31181,-105.569792,2022,2,8,0,240.0052795410156,,,0.1656036525964737
East,Fieldhouse,2022-02-09T00:00:00,41.31181,-105.569792,2022,2,9,0,240.0041046142578,,,0.165602833032608
East,Fieldhouse,2022-02-10T00:00:00,41.31181,-105.569792,2022,2,10,0,240.0029296875,,,0.1656020283699035
East,Fieldhouse,2022-02-11T00:00:00,41.31181,-105.569792,2022,2,11,0,240.00173950195312,,,0.1656012088060379
East,Fieldhouse,2022-02-12T00:00:00,41.31181,-105.569792,2022,2,12,0,240.00054931640625,,,0.1656003892421722
East,Fieldhouse,2022-02-13T00:00:00,41.31181,-105.569792,2022,2,13,0,239.9993438720703,,,0.1655995547771453
East,Fieldhouse,2022-02-14T00:00:00,41.31181,-105.569792,2022,2,14,0,239.9981384277344,,,0.1655987203121185
East,Fieldhouse,2022-02-15T00:00:00,41.31181,-105.569792,2022,2,15,0,239.99693298339844,,,0.1655978858470916
East,Fieldhouse,2022-02-16T00:00:00,41.31181,-105.569792,2022,2,16,0,239.99571228027344,,,0.1655970513820648
East,Fieldhouse,2022-02-17T00:00:00,41.31181,-105.569792,2022,2,17,0,239.9944763183593,,,0.1655961871147155
East,Fieldhouse,2022-02-18T00:00:00,41.31181,-105.569792,2022,2,18,0,239.9932556152344,,,0.1655953526496887
East,Fieldhouse,2022-02-19T00:00:00,41.31181,-105.569792,2022,2,19,0,239.99200439453125,,,0.1655944883823394
East,Fieldhouse,2022-02-20T00:00:00,41.31181,-105.569792,2022,2,20,0,240.19354248046875,,,0.1657335460186004
East,Fieldhouse,2022-02-21T00:00:00,41.31181,-105.569792,2022,2,21,0,239.989501953125,,,0.165592759847641
East,Fieldhouse,2022-02-22T00:00:00,41.31181,-105.569792,2022,2,22,0,240.19140625,,,0.1657320708036422
East,Fieldhouse,2022-02-23T00:00:00,41.31181,-105.569792,2022,2,23,0,239.98696899414065,,,0.1655910164117813
East,Fieldhouse,2022-02-24T00:00:00,41.31181,-105.569792,2022,2,24,0,239.9856872558593,,,0.1655901223421096
East,Fieldhouse,2022-02-25T00:00:00,41.31181,-105.569792,2022,2,25,0,240.18896484375,,,0.1657303869724273
East,Fieldhouse,2022-02-26T00:00:00,41.31181,-105.569792,2022,2,26,0,239.98312377929688,,,0.1655883640050888
East,Fieldhouse,2022-02-27T00:00:00,41.31181,-105.569792,2022,2,27,0,239.9818115234375,,,0.1655874550342559
East,Fieldhouse,2022-02-28T00:00:00,41.31181,-105.569792,2022,2,28,0,220.37632751464844,,,0.1520596742630005
East,Fieldhouse,2022-03-01T00:00:00,41.31181,-105.569792,2022,3,1,0,220.4029693603516,,,0.1520780473947525
East,Fieldhouse,2022-03-02T00:00:00,41.31181,-105.569792,2022,3,2,0,220.2933349609375,,,0.1520024091005325
East,Fieldhouse,2022-03-03T00:00:00,41.31181,-105.569792,2022,3,3,0,220.25128173828125,,,0.1519733816385269
East,Fieldhouse,2022-03-04T00:00:00,41.31181,-105.569792,2022,3,4,0,240.40480041503903,,,0.1658793091773986
East,Fieldhouse,2022-03-05T00:00:00,41.31181,-105.569792,2022,3,5,0,239.97384643554688,,,0.1655819565057754
East,Fieldhouse,2022-03-06T00:00:00,41.31181,-105.569792,2022,3,6,0,239.9724884033203,,,0.1655810177326202
East,Fieldhouse,2022-03-07T00:00:00,41.31181,-105.569792,2022,3,7,0,239.9711303710937,,,0.165580078959465
East,Fieldhouse,2022-03-08T00:00:00,41.31181,-105.569792,2022,3,8,0,240.176498413086,,,0.1657217890024185
East,Fieldhouse,2022-03-09T00:00:00,41.31181,-105.569792,2022,3,9,0,240.1570587158203,,,0.165708377957344
East,Fieldhouse,2022-03-10T00:00:00,41.31181,-105.569792,2022,3,10,0,239.9669952392578,,,0.165577232837677
East,Fieldhouse,2022-03-11T00:00:00,41.31181,-105.569792,2022,3,11,0,239.9655914306641,,,0.1655762642621994
East,Fieldhouse,2022-03-12T00:00:00,41.31181,-105.569792,2022,3,12,0,239.9641876220703,,,0.1655752956867218
East,Fieldhouse,2022-03-13T00:00:00,41.31181,-105.569792,2022,3,13,0,239.9627685546875,,,0.165574312210083
East,Fieldhouse,2022-03-14T00:00:00,41.31181,-105.569792,2022,3,14,0,240.1504669189453,,,0.1657038331031799
East,Fieldhouse,2022-03-15T00:00:00,41.31181,-105.569792,2022,3,15,0,239.9599151611328,,,0.1655723452568054
