campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Half Acre Gym,2022-01-31T00:00:00,41.313159,-105.578982,2022,1,31,0,2427.2974,,,1.6748352
West,Half Acre Gym,2022-02-02T00:00:00,41.313159,-105.578982,2022,2,2,0,2935.552001953125,,,2.025530815124512
West,Half Acre Gym,2022-02-03T00:00:00,41.313159,-105.578982,2022,2,3,0,3118.961669921875,,,2.1520836353302
West,Half Acre Gym,2022-02-04T00:00:00,41.313159,-105.578982,2022,2,4,0,2126.041259765625,,,1.4669685363769531
West,Half Acre Gym,2022-02-05T00:00:00,41.313159,-105.578982,2022,2,5,0,2108.036865234375,,,1.454545497894287
West,Half Acre Gym,2022-02-06T00:00:00,41.313159,-105.578982,2022,2,6,0,2509.1083984375,,,1.7312848567962646
West,Half Acre Gym,2022-02-07T00:00:00,41.313159,-105.578982,2022,2,7,0,2411.762939453125,,,1.6641165018081665
West,Half Acre Gym,2022-02-08T00:00:00,41.313159,-105.578982,2022,2,8,0,2496.75048828125,,,1.7227578163146973
West,Half Acre Gym,2022-02-09T00:00:00,41.313159,-105.578982,2022,2,9,0,2280.245361328125,,,1.573369383811951
West,Half Acre Gym,2022-02-10T00:00:00,41.313159,-105.578982,2022,2,10,0,2601.44140625,,,1.794994592666626
West,Half Acre Gym,2022-02-11T00:00:00,41.313159,-105.578982,2022,2,11,0,2115.44775390625,,,1.459658980369568
West,Half Acre Gym,2022-02-12T00:00:00,41.313159,-105.578982,2022,2,12,0,2115.083984375,,,1.459407925605774
West,Half Acre Gym,2022-02-13T00:00:00,41.313159,-105.578982,2022,2,13,0,2628.76171875,,,1.8138456344604488
West,Half Acre Gym,2022-02-14T00:00:00,41.313159,-105.578982,2022,2,14,0,2482.693603515625,,,1.713058590888977
West,Half Acre Gym,2022-02-15T00:00:00,41.313159,-105.578982,2022,2,15,0,2602.06689453125,,,1.7954262495040894
West,Half Acre Gym,2022-02-16T00:00:00,41.313159,-105.578982,2022,2,16,0,2922.21142578125,,,2.0163259506225586
West,Half Acre Gym,2022-02-17T00:00:00,41.313159,-105.578982,2022,2,17,0,2599.333740234375,,,1.793540358543396
West,Half Acre Gym,2022-02-18T00:00:00,41.313159,-105.578982,2022,2,18,0,2018.71240234375,,,1.3929115533828735
