campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,RMMC,2022-01-31T00:00:00,41.318152,-105.570603,2022,1,31,0,721.45294,,,0.49780256
East,RMMC,2022-02-02T00:00:00,41.318152,-105.570603,2022,2,2,0,720.0365600585938,,,0.496825248003006
East,RMMC,2022-02-03T00:00:00,41.318152,-105.570603,2022,2,3,0,720.0331420898438,,,0.4968228936195373
East,RMMC,2022-02-04T00:00:00,41.318152,-105.570603,2022,2,4,0,720.0297241210938,,,0.4968205094337463
East,RMMC,2022-02-05T00:00:00,41.318152,-105.570603,2022,2,5,0,720.0263061523438,,,0.4968181550502777
East,RMMC,2022-02-06T00:00:00,41.318152,-105.570603,2022,2,6,0,720.0228271484375,,,0.4968157708644867
East,RMMC,2022-02-07T00:00:00,41.318152,-105.570603,2022,2,7,0,720.0193481445312,,,0.4968133568763733
East,RMMC,2022-02-08T00:00:00,41.318152,-105.570603,2022,2,8,0,720.015869140625,,,0.4968109726905823
East,RMMC,2022-02-09T00:00:00,41.318152,-105.570603,2022,2,9,0,720.0123291015625,,,0.4968085289001465
East,RMMC,2022-02-10T00:00:00,41.318152,-105.570603,2022,2,10,0,720.0087890625,,,0.4968060851097107
East,RMMC,2022-02-11T00:00:00,41.318152,-105.570603,2022,2,11,0,720.0052490234375,,,0.4968036413192749
East,RMMC,2022-02-12T00:00:00,41.318152,-105.570603,2022,2,12,0,720.0016479492188,,,0.4968011379241943
East,RMMC,2022-02-13T00:00:00,41.318152,-105.570603,2022,2,13,0,719.998046875,,,0.4967986643314361
East,RMMC,2022-02-14T00:00:00,41.318152,-105.570603,2022,2,14,0,719.9944458007812,,,0.496796190738678
East,RMMC,2022-02-15T00:00:00,41.318152,-105.570603,2022,2,15,0,719.9907836914062,,,0.496793657541275
East,RMMC,2022-02-16T00:00:00,41.318152,-105.570603,2022,2,16,0,719.9871215820312,,,0.496791124343872
