campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Visual Arts,2022-01-31T00:00:00,41.314326,-105.565692,2022,1,31,0,2033.4924,,,1.4031098
East,Visual Arts,2022-02-02T00:00:00,41.314326,-105.565692,2022,2,2,0,1926.2431640625,,,1.3291077613830566
East,Visual Arts,2022-02-03T00:00:00,41.314326,-105.565692,2022,2,3,0,2007.8857421875,,,1.3854411840438845
East,Visual Arts,2022-02-04T00:00:00,41.314326,-105.565692,2022,2,4,0,1891.44482421875,,,1.305096983909607
East,Visual Arts,2022-02-05T00:00:00,41.314326,-105.565692,2022,2,5,0,2073.453369140625,,,1.430682897567749
East,Visual Arts,2022-02-06T00:00:00,41.314326,-105.565692,2022,2,6,0,2155.640869140625,,,1.4873921871185305
East,Visual Arts,2022-02-07T00:00:00,41.314326,-105.565692,2022,2,7,0,2098.716796875,,,1.4481146335601809
East,Visual Arts,2022-02-08T00:00:00,41.314326,-105.565692,2022,2,8,0,2178.90087890625,,,1.5034416913986206
East,Visual Arts,2022-02-09T00:00:00,41.314326,-105.565692,2022,2,9,0,2045.6544189453125,,,1.4115015268325806
East,Visual Arts,2022-02-10T00:00:00,41.314326,-105.565692,2022,2,10,0,2139.718994140625,,,1.4764060974121094
East,Visual Arts,2022-02-11T00:00:00,41.314326,-105.565692,2022,2,11,0,2139.378173828125,,,1.4761710166931152
East,Visual Arts,2022-02-12T00:00:00,41.314326,-105.565692,2022,2,12,0,2226.86669921875,,,1.536538004875183
East,Visual Arts,2022-02-13T00:00:00,41.314326,-105.565692,2022,2,13,0,2191.66796875,,,1.512250900268555
East,Visual Arts,2022-02-14T00:00:00,41.314326,-105.565692,2022,2,14,0,2116.51123046875,,,1.4603928327560425
East,Visual Arts,2022-02-15T00:00:00,41.314326,-105.565692,2022,2,15,0,2138.567626953125,,,1.475611686706543
East,Visual Arts,2022-02-16T00:00:00,41.314326,-105.565692,2022,2,16,0,2058.361083984375,,,1.4202691316604614
East,Visual Arts,2022-02-17T00:00:00,41.314326,-105.565692,2022,2,17,0,1994.9715576171875,,,1.376530408859253
East,Visual Arts,2022-02-18T00:00:00,41.314326,-105.565692,2022,2,18,0,1959.9942626953125,,,1.3523961305618286
East,Visual Arts,2022-02-19T00:00:00,41.314326,-105.565692,2022,2,19,0,1988.747802734375,,,1.3722360134124756
East,Visual Arts,2022-02-20T00:00:00,41.314326,-105.565692,2022,2,20,0,2086.583984375,,,1.439742922782898
East,Visual Arts,2022-02-21T00:00:00,41.314326,-105.565692,2022,2,21,0,2173.4326171875,,,1.4996685981750488
East,Visual Arts,2022-02-22T00:00:00,41.314326,-105.565692,2022,2,22,0,2105.1748046875,,,1.4525706768035889
East,Visual Arts,2022-02-23T00:00:00,41.314326,-105.565692,2022,2,23,0,2145.88232421875,,,1.4806588888168335
East,Visual Arts,2022-02-24T00:00:00,41.314326,-105.565692,2022,2,24,0,2068.013427734375,,,1.4269293546676636
East,Visual Arts,2022-02-25T00:00:00,41.314326,-105.565692,2022,2,25,0,1931.0357666015625,,,1.3324147462844849
East,Visual Arts,2022-02-26T00:00:00,41.314326,-105.565692,2022,2,26,0,1975.201171875,,,1.3628888130187988
East,Visual Arts,2022-02-27T00:00:00,41.314326,-105.565692,2022,2,27,0,2120.869384765625,,,1.463399887084961
East,Visual Arts,2022-02-28T00:00:00,41.314326,-105.565692,2022,2,28,0,1986.9595947265625,,,1.371002197265625
East,Visual Arts,2022-03-01T00:00:00,41.314326,-105.565692,2022,3,1,0,2000.865478515625,,,1.3805972337722778
East,Visual Arts,2022-03-02T00:00:00,41.314326,-105.565692,2022,3,2,0,1952.174072265625,,,1.3470001220703125
East,Visual Arts,2022-03-03T00:00:00,41.314326,-105.565692,2022,3,3,0,2097.433349609375,,,1.447229027748108
East,Visual Arts,2022-03-04T00:00:00,41.314326,-105.565692,2022,3,4,0,1995.171875,,,1.3766685724258425
East,Visual Arts,2022-03-05T00:00:00,41.314326,-105.565692,2022,3,5,0,2168.412353515625,,,1.4962046146392822
East,Visual Arts,2022-03-06T00:00:00,41.314326,-105.565692,2022,3,6,0,2158.114013671875,,,1.4890986680984497
East,Visual Arts,2022-03-07T00:00:00,41.314326,-105.565692,2022,3,7,0,2072.730712890625,,,1.430184245109558
East,Visual Arts,2022-03-08T00:00:00,41.314326,-105.565692,2022,3,8,0,2093.722900390625,,,1.444668889045715
East,Visual Arts,2022-03-09T00:00:00,41.314326,-105.565692,2022,3,9,0,2128.800048828125,,,1.4688720703125
East,Visual Arts,2022-03-10T00:00:00,41.314326,-105.565692,2022,3,10,0,2104.70361328125,,,1.4522454738616943
East,Visual Arts,2022-03-11T00:00:00,41.314326,-105.565692,2022,3,11,0,2042.0653076171875,,,1.4090250730514526
East,Visual Arts,2022-03-12T00:00:00,41.314326,-105.565692,2022,3,12,0,1880.8232421875,,,1.2977681159973145
East,Visual Arts,2022-03-13T00:00:00,41.314326,-105.565692,2022,3,13,0,2035.5560302734373,,,1.4045337438583374
East,Visual Arts,2022-03-14T00:00:00,41.314326,-105.565692,2022,3,14,0,1950.6085205078125,,,1.3459199666976929
East,Visual Arts,2022-03-15T00:00:00,41.314326,-105.565692,2022,3,15,0,2022.9107666015625,,,1.395808458328247
East,Visual Arts,2022-03-16T00:00:00,41.314326,-105.565692,2022,3,16,0,1945.6097412109373,,,1.3424707651138306
East,Visual Arts,2022-03-17T00:00:00,41.314326,-105.565692,2022,3,17,0,2016.6207275390625,,,1.3914682865142822
East,Visual Arts,2022-03-18T00:00:00,41.314326,-105.565692,2022,3,18,0,1985.4825439453125,,,1.3699829578399658
East,Visual Arts,2022-03-19T00:00:00,41.314326,-105.565692,2022,3,19,0,2107.99951171875,,,1.454519748687744
East,Visual Arts,2022-03-20T00:00:00,41.314326,-105.565692,2022,3,20,0,2109.740234375,,,1.4557207822799685
East,Visual Arts,2022-03-21T00:00:00,41.314326,-105.565692,2022,3,21,0,2108.334228515625,,,1.454750657081604
East,Visual Arts,2022-03-22T00:00:00,41.314326,-105.565692,2022,3,22,0,2159.991943359375,,,1.4903944730758667
East,Visual Arts,2022-03-23T00:00:00,41.314326,-105.565692,2022,3,23,0,2096.447998046875,,,1.4465491771697998
East,Visual Arts,2022-03-24T00:00:00,41.314326,-105.565692,2022,3,24,0,1928.7037353515625,,,1.3308056592941284
East,Visual Arts,2022-03-25T00:00:00,41.314326,-105.565692,2022,3,25,0,1936.9815673828125,,,1.336517333984375
East,Visual Arts,2022-03-26T00:00:00,41.314326,-105.565692,2022,3,26,0,1936.9010009765625,,,1.3364616632461548
East,Visual Arts,2022-03-27T00:00:00,41.314326,-105.565692,2022,3,27,0,2004.8226318359373,,,1.383327603340149
East,Visual Arts,2022-03-28T00:00:00,41.314326,-105.565692,2022,3,28,0,2110.989990234375,,,1.4565831422805786
East,Visual Arts,2022-03-29T00:00:00,41.314326,-105.565692,2022,3,29,0,2138.444580078125,,,1.4755268096923828
East,Visual Arts,2022-03-30T00:00:00,41.314326,-105.565692,2022,3,30,0,2138.4580078125,,,1.4755361080169678
