campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,WRI and Bureau of Mines,2022-01-31T00:00:00,41.314769,-105.584838,2022,1,31,0,1288.9567,,,0.8893801
West,WRI and Bureau of Mines,2022-02-02T00:00:00,41.314769,-105.584838,2022,2,2,0,1251.5001220703125,,,0.8635351061820984
West,WRI and Bureau of Mines,2022-02-03T00:00:00,41.314769,-105.584838,2022,2,3,0,1254.956298828125,,,0.8659198880195618
West,WRI and Bureau of Mines,2022-02-04T00:00:00,41.314769,-105.584838,2022,2,4,0,1239.6754150390625,,,0.8553760647773743
West,WRI and Bureau of Mines,2022-02-05T00:00:00,41.314769,-105.584838,2022,2,5,0,1215.5093994140625,,,0.8387014865875244
West,WRI and Bureau of Mines,2022-02-06T00:00:00,41.314769,-105.584838,2022,2,6,0,1255.0802001953125,,,0.8660053610801697
West,WRI and Bureau of Mines,2022-02-07T00:00:00,41.314769,-105.584838,2022,2,7,0,1282.34912109375,,,0.8848209381103516
West,WRI and Bureau of Mines,2022-02-08T00:00:00,41.314769,-105.584838,2022,2,8,0,1307.9202880859375,,,0.902465045452118
West,WRI and Bureau of Mines,2022-02-09T00:00:00,41.314769,-105.584838,2022,2,9,0,1329.8270263671875,,,0.9175806641578674
West,WRI and Bureau of Mines,2022-02-10T00:00:00,41.314769,-105.584838,2022,2,10,0,1284.532958984375,,,0.8863277435302734
West,WRI and Bureau of Mines,2022-02-11T00:00:00,41.314769,-105.584838,2022,2,11,0,1229.1878662109375,,,0.8481396436691284
West,WRI and Bureau of Mines,2022-02-12T00:00:00,41.314769,-105.584838,2022,2,12,0,1232.4945068359375,,,0.8504212498664856
West,WRI and Bureau of Mines,2022-02-13T00:00:00,41.314769,-105.584838,2022,2,13,0,1347.1552734375,,,0.9295371770858764
West,WRI and Bureau of Mines,2022-02-14T00:00:00,41.314769,-105.584838,2022,2,14,0,1316.4312744140625,,,0.9083375930786132
West,WRI and Bureau of Mines,2022-02-15T00:00:00,41.314769,-105.584838,2022,2,15,0,1329.594482421875,,,0.917420208454132
West,WRI and Bureau of Mines,2022-02-16T00:00:00,41.314769,-105.584838,2022,2,16,0,1290.5294189453125,,,0.8904653191566467
West,WRI and Bureau of Mines,2022-02-17T00:00:00,41.314769,-105.584838,2022,2,17,0,1256.196533203125,,,0.866775631904602
West,WRI and Bureau of Mines,2022-02-18T00:00:00,41.314769,-105.584838,2022,2,18,0,1250.8450927734375,,,0.8630831241607666
West,WRI and Bureau of Mines,2022-02-19T00:00:00,41.314769,-105.584838,2022,2,19,0,1278.06884765625,,,0.881867527961731
West,WRI and Bureau of Mines,2022-02-20T00:00:00,41.314769,-105.584838,2022,2,20,0,1317.1591796875,,,0.9088398814201356
West,WRI and Bureau of Mines,2022-02-21T00:00:00,41.314769,-105.584838,2022,2,21,0,1282.00537109375,,,0.8845837116241455
West,WRI and Bureau of Mines,2022-02-22T00:00:00,41.314769,-105.584838,2022,2,22,0,1277.093505859375,,,0.881194531917572
West,WRI and Bureau of Mines,2022-02-23T00:00:00,41.314769,-105.584838,2022,2,23,0,1256.2347412109375,,,0.8668019771575928
West,WRI and Bureau of Mines,2022-02-24T00:00:00,41.314769,-105.584838,2022,2,24,0,1315.8780517578125,,,0.9079558849334716
West,WRI and Bureau of Mines,2022-02-25T00:00:00,41.314769,-105.584838,2022,2,25,0,1278.2506103515625,,,0.8819929361343384
