campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Williams Conservatory,2022-01-31T00:00:00,41.312693,-105.584754,2022,1,31,0,510.46518,,,0.35222098
West,Williams Conservatory,2022-02-02T00:00:00,41.312693,-105.584754,2022,2,2,0,497.372314453125,,,0.3431869149208069
West,Williams Conservatory,2022-02-03T00:00:00,41.312693,-105.584754,2022,2,3,0,516.8025512695312,,,0.3565937578678131
West,Williams Conservatory,2022-02-04T00:00:00,41.312693,-105.584754,2022,2,4,0,514.631591796875,,,0.3550958037376404
West,Williams Conservatory,2022-02-05T00:00:00,41.312693,-105.584754,2022,2,5,0,501.9475402832031,,,0.3463438153266907
West,Williams Conservatory,2022-02-06T00:00:00,41.312693,-105.584754,2022,2,6,0,498.3231506347656,,,0.3438429832458496
West,Williams Conservatory,2022-02-07T00:00:00,41.312693,-105.584754,2022,2,7,0,495.7521362304688,,,0.3420689702033996
West,Williams Conservatory,2022-02-08T00:00:00,41.312693,-105.584754,2022,2,8,0,497.7921142578125,,,0.3434765636920929
West,Williams Conservatory,2022-02-09T00:00:00,41.312693,-105.584754,2022,2,9,0,501.7915649414063,,,0.3462361991405487
West,Williams Conservatory,2022-02-10T00:00:00,41.312693,-105.584754,2022,2,10,0,492.12884521484375,,,0.3395689129829407
West,Williams Conservatory,2022-02-11T00:00:00,41.312693,-105.584754,2022,2,11,0,489.2546997070313,,,0.3375857472419739
West,Williams Conservatory,2022-02-12T00:00:00,41.312693,-105.584754,2022,2,12,0,488.361572265625,,,0.3369694948196411
West,Williams Conservatory,2022-02-13T00:00:00,41.312693,-105.584754,2022,2,13,0,470.4499206542969,,,0.3246104419231415
West,Williams Conservatory,2022-02-14T00:00:00,41.312693,-105.584754,2022,2,14,0,467.0802001953125,,,0.3222853541374206
West,Williams Conservatory,2022-02-15T00:00:00,41.312693,-105.584754,2022,2,15,0,464.2006530761719,,,0.3202984631061554
West,Williams Conservatory,2022-02-16T00:00:00,41.312693,-105.584754,2022,2,16,0,480.3169555664063,,,0.3314186930656433
West,Williams Conservatory,2022-02-17T00:00:00,41.312693,-105.584754,2022,2,17,0,474.9676208496094,,,0.3277276754379272
West,Williams Conservatory,2022-02-18T00:00:00,41.312693,-105.584754,2022,2,18,0,480.9141845703125,,,0.3318307995796203
West,Williams Conservatory,2022-02-19T00:00:00,41.312693,-105.584754,2022,2,19,0,453.6924133300781,,,0.3130477666854858
West,Williams Conservatory,2022-02-20T00:00:00,41.312693,-105.584754,2022,2,20,0,455.96575927734375,,,0.3146163821220398
West,Williams Conservatory,2022-02-21T00:00:00,41.312693,-105.584754,2022,2,21,0,457.6878967285156,,,0.315804660320282
West,Williams Conservatory,2022-02-22T00:00:00,41.312693,-105.584754,2022,2,22,0,453.28363037109375,,,0.3127657175064087
