campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Anthropology,2023-07-01T00:00:00,41.315162,-105.580868,2023,7,1,0,943.44366,0.6475215,,0.6509761
West,Anthropology,2023-07-02T00:00:00,41.315162,-105.580868,2023,7,2,0,929.3622436523438,0.4705885946750641,,0.6412599682807922
West,Anthropology,2023-07-03T00:00:00,41.315162,-105.580868,2023,7,3,0,1000.5525512695312,0.2911005616188049,,0.6903812885284424
West,Anthropology,2023-07-04T00:00:00,41.315162,-105.580868,2023,7,4,0,952.0052490234376,0.5965197682380676,,0.6568836569786072
West,Anthropology,2023-07-05T00:00:00,41.315162,-105.580868,2023,7,5,0,907.21484375,0.4572016596794128,,0.6259782314300537
West,Anthropology,2023-07-06T00:00:00,41.315162,-105.580868,2023,7,6,0,976.6674194335938,0.5074402093887329,,0.6739005446434021
West,Anthropology,2023-07-07T00:00:00,41.315162,-105.580868,2023,7,7,0,984.7205810546876,0.8519802689552307,,0.6794571876525879
West,Anthropology,2023-07-08T00:00:00,41.315162,-105.580868,2023,7,8,0,852.9967041015625,0.7598714828491211,,0.5885677337646484
West,Anthropology,2023-07-09T00:00:00,41.315162,-105.580868,2023,7,9,0,859.5052490234375,0.8054085969924927,,0.5930586457252502
West,Anthropology,2023-07-10T00:00:00,41.315162,-105.580868,2023,7,10,0,936.289794921875,0.0386319048702716,,0.6460399627685547
West,Anthropology,2023-07-11T00:00:00,41.315162,-105.580868,2023,7,11,0,969.7247924804688,0.1464906930923462,,0.669110119342804
West,Anthropology,2023-07-12T00:00:00,41.315162,-105.580868,2023,7,12,0,989.56103515625,0.0615997165441513,,0.6827971339225769
West,Anthropology,2023-07-13T00:00:00,41.315162,-105.580868,2023,7,13,0,984.0458984375,0.0137010589241981,,0.6789916753768921
West,Anthropology,2023-07-14T00:00:00,41.315162,-105.580868,2023,7,14,0,1016.109375,0.1620753407478332,,0.7011154890060425
West,Anthropology,2023-07-15T00:00:00,41.315162,-105.580868,2023,7,15,0,1042.294189453125,0.203990638256073,,0.7191830277442932
West,Anthropology,2023-07-16T00:00:00,41.315162,-105.580868,2023,7,16,0,1012.3994750976562,0.1532018929719925,,0.6985556483268738
West,Anthropology,2023-07-17T00:00:00,41.315162,-105.580868,2023,7,17,0,942.0782470703124,0.2947553396224975,,0.6500340104103088
West,Anthropology,2023-07-18T00:00:00,41.315162,-105.580868,2023,7,18,0,944.1103515625,0.4902861714363098,,0.6514361500740051
West,Anthropology,2023-07-19T00:00:00,41.315162,-105.580868,2023,7,19,0,951.909912109375,0.4503748416900635,,0.6568178534507751
West,Anthropology,2023-07-20T00:00:00,41.315162,-105.580868,2023,7,20,0,1012.7067260742188,0.4655261635780334,,0.6987676620483398
West,Anthropology,2023-07-21T00:00:00,41.315162,-105.580868,2023,7,21,0,992.6297607421876,0.8936663269996643,,0.6849145293235779
West,Anthropology,2023-07-22T00:00:00,41.315162,-105.580868,2023,7,22,0,838.7685546875,0.2706051468849182,,0.5787503123283386
West,Anthropology,2023-07-23T00:00:00,41.315162,-105.580868,2023,7,23,0,888.21337890625,0.0535125248134136,,0.6128672361373901
West,Anthropology,2023-07-24T00:00:00,41.315162,-105.580868,2023,7,24,0,940.8030395507812,0.0029601673595607,,0.6491541266441345
West,Anthropology,2023-07-25T00:00:00,41.315162,-105.580868,2023,7,25,0,943.0391845703124,0.1199738755822181,,0.6506970524787903
West,Anthropology,2023-07-26T00:00:00,41.315162,-105.580868,2023,7,26,0,944.3170776367188,0.3042356073856354,,0.6515787839889526
West,Anthropology,2023-07-27T00:00:00,41.315162,-105.580868,2023,7,27,0,958.40625,0.4105905592441559,,0.6613003015518188
West,Anthropology,2023-07-28T00:00:00,41.315162,-105.580868,2023,7,28,0,966.3096313476562,0.4142921268939972,,0.6667536497116089
West,Anthropology,2023-07-29T00:00:00,41.315162,-105.580868,2023,7,29,0,853.0330200195312,0.2587541937828064,,0.5885927677154541
West,Anthropology,2023-07-30T00:00:00,41.315162,-105.580868,2023,7,30,0,869.2929077148438,0.3653189241886139,,0.5998120903968811
West,Anthropology,2023-07-31T00:00:00,41.315162,-105.580868,2023,7,31,0,948.6491088867188,0.2352312803268432,,0.6545678973197937
West,Anthropology,2023-08-01T00:00:00,41.315162,-105.580868,2023,8,1,0,955.8782958984376,0.1382350027561187,,0.6595560312271118
West,Anthropology,2023-08-02T00:00:00,41.315162,-105.580868,2023,8,2,0,929.510986328125,0.5111775398254395,,0.6413626074790955
