campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Anthropology,2023-07-02T00:00:00,41.315162,-105.580868,2023,7,2,0,37.44272,0.026162636,,0.025835477
West,Anthropology,2023-07-02T01:00:00,41.315162,-105.580868,2023,7,2,1,41.34632,0.03493537,,0.028528962
West,Anthropology,2023-07-02T02:00:00,41.315162,-105.580868,2023,7,2,2,38.16702,0.02417495,,0.026335243
West,Anthropology,2023-07-02T03:00:00,41.315162,-105.580868,2023,7,2,3,38.836075,0.026370015,,0.026796892
West,Anthropology,2023-07-02T04:00:00,41.315162,-105.580868,2023,7,2,4,43.55981,0.05785334,,0.03005627
West,Anthropology,2023-07-02T05:00:00,41.315162,-105.580868,2023,7,2,5,42.20949,0.064983934,,0.02912455
West,Anthropology,2023-07-02T06:00:00,41.315162,-105.580868,2023,7,2,6,42.261612,0.058388647,,0.029160513
West,Anthropology,2023-07-02T07:00:00,41.315162,-105.580868,2023,7,2,7,43.506386,0.05240875,,0.030019406
West,Anthropology,2023-07-02T08:00:00,41.315162,-105.580868,2023,7,2,8,37.150536,0.017127618,,0.02563387
West,Anthropology,2023-07-02T09:00:00,41.315162,-105.580868,2023,7,2,9,35.379875,0.008491411,,0.024412114
West,Anthropology,2023-07-02T10:00:00,41.315162,-105.580868,2023,7,2,10,35.885548,0.019439144,,0.024761029
West,Anthropology,2023-07-02T11:00:00,41.315162,-105.580868,2023,7,2,11,36.277145,0.008965033,,0.025031231
West,Anthropology,2023-07-02T12:00:00,41.315162,-105.580868,2023,7,2,12,36.804695,0.008965033,,0.02539524
West,Anthropology,2023-07-02T13:00:00,41.315162,-105.580868,2023,7,2,13,38.933567,0.026657194,,0.026864162
West,Anthropology,2023-07-02T14:00:00,41.315162,-105.580868,2023,7,2,14,37.00559,0.02762589,,0.025533857
West,Anthropology,2023-07-02T15:00:00,41.315162,-105.580868,2023,7,2,15,37.028767,0.02762589,,0.02554985
West,Anthropology,2023-07-02T16:00:00,41.315162,-105.580868,2023,7,2,16,37.00559,0.02762589,,0.025533857
