campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Arts and Sciences,2022-01-02T00:00:00,41.313308,-105.582993,2022,1,2,0,16.444464,,,0.01134668
West,Arts and Sciences,2022-01-02T01:00:00,41.313308,-105.582993,2022,1,2,1,23.56917,,,0.016262727
West,Arts and Sciences,2022-01-02T02:00:00,41.313308,-105.582993,2022,1,2,2,14.135577,,,0.009753549
West,Arts and Sciences,2022-01-02T03:00:00,41.313308,-105.582993,2022,1,2,3,18.540844,,,0.012793182
West,Arts and Sciences,2022-01-02T04:00:00,41.313308,-105.582993,2022,1,2,4,16.183619,,,0.011166697
West,Arts and Sciences,2022-01-02T05:00:00,41.313308,-105.582993,2022,1,2,5,17.506527,,,0.012079504
West,Arts and Sciences,2022-01-02T06:00:00,41.313308,-105.582993,2022,1,2,6,18.957129,,,0.013080419
West,Arts and Sciences,2022-01-02T07:00:00,41.313308,-105.582993,2022,1,2,7,19.638708,,,0.013550709
West,Arts and Sciences,2022-01-02T08:00:00,41.313308,-105.582993,2022,1,2,8,18.340687,,,0.012655074
West,Arts and Sciences,2022-01-02T09:00:00,41.313308,-105.582993,2022,1,2,9,20.795446,,,0.014348858
West,Arts and Sciences,2022-01-02T10:00:00,41.313308,-105.582993,2022,1,2,10,16.444464,,,0.01134668
West,Arts and Sciences,2022-01-02T11:00:00,41.313308,-105.582993,2022,1,2,11,23.56917,,,0.016262727
West,Arts and Sciences,2022-01-02T12:00:00,41.313308,-105.582993,2022,1,2,12,14.135577,,,0.009753549
West,Arts and Sciences,2022-01-02T13:00:00,41.313308,-105.582993,2022,1,2,13,18.540844,,,0.012793182
West,Arts and Sciences,2022-01-02T14:00:00,41.313308,-105.582993,2022,1,2,14,16.183619,,,0.011166697
West,Arts and Sciences,2022-01-02T15:00:00,41.313308,-105.582993,2022,1,2,15,17.506527,,,0.012079504
West,Arts and Sciences,2022-01-02T16:00:00,41.313308,-105.582993,2022,1,2,16,18.957129,,,0.013080419
West,Arts and Sciences,2022-01-02T17:00:00,41.313308,-105.582993,2022,1,2,17,19.638708,,,0.013550709
West,Arts and Sciences,2022-01-02T18:00:00,41.313308,-105.582993,2022,1,2,18,18.340687,,,0.012655074
West,Arts and Sciences,2022-01-02T19:00:00,41.313308,-105.582993,2022,1,2,19,20.795446,,,0.014348858
West,Arts and Sciences,2022-01-02T20:00:00,41.313308,-105.582993,2022,1,2,20,16.444464,,,0.01134668
West,Arts and Sciences,2022-01-02T21:00:00,41.313308,-105.582993,2022,1,2,21,23.56917,,,0.016262727
West,Arts and Sciences,2022-01-02T22:00:00,41.313308,-105.582993,2022,1,2,22,14.135577,,,0.009753549
West,Arts and Sciences,2022-01-02T23:00:00,41.313308,-105.582993,2022,1,2,23,18.540844,,,0.012793182
West,Arts and Sciences,2022-01-03T00:00:00,41.313308,-105.582993,2022,1,3,0,15.139650344848633,,,0.0104463594034314
West,Arts and Sciences,2022-01-03T01:00:00,41.313308,-105.582993,2022,1,3,1,20.13368034362793,,,0.0138922398909926
West,Arts and Sciences,2022-01-03T02:00:00,41.313308,-105.582993,2022,1,3,2,16.730031967163086,,,0.0115437218919396
West,Arts and Sciences,2022-01-03T03:00:00,41.313308,-105.582993,2022,1,3,3,19.19458198547364,,,0.0132442619651556
West,Arts and Sciences,2022-01-03T04:00:00,41.313308,-105.582993,2022,1,3,4,13.835793495178224,,,0.0095466980710625
West,Arts and Sciences,2022-01-03T05:00:00,41.313308,-105.582993,2022,1,3,5,13.927414894104004,,,0.0096099162474274
West,Arts and Sciences,2022-01-03T06:00:00,41.313308,-105.582993,2022,1,3,6,17.058094024658203,,,0.0117700854316353
West,Arts and Sciences,2022-01-03T07:00:00,41.313308,-105.582993,2022,1,3,7,21.15814971923828,,,0.0145991239696741
West,Arts and Sciences,2022-01-03T08:00:00,41.313308,-105.582993,2022,1,3,8,18.39167594909668,,,0.0126902563497424
West,Arts and Sciences,2022-01-03T09:00:00,41.313308,-105.582993,2022,1,3,9,19.83523178100586,,,0.0136863104999065
West,Arts and Sciences,2022-01-03T10:00:00,41.313308,-105.582993,2022,1,3,10,14.32763385772705,,,0.0098860673606395
West,Arts and Sciences,2022-01-03T11:00:00,41.313308,-105.582993,2022,1,3,11,18.850004196166992,,,0.0130065027624368
West,Arts and Sciences,2022-01-03T12:00:00,41.313308,-105.582993,2022,1,3,12,13.650447845458984,,,0.0094188088551163
West,Arts and Sciences,2022-01-03T13:00:00,41.313308,-105.582993,2022,1,3,13,11.737252235412598,,,0.0080987038090825
West,Arts and Sciences,2022-01-03T14:00:00,41.313308,-105.582993,2022,1,3,14,15.572550773620604,,,0.0107450606301426
West,Arts and Sciences,2022-01-03T15:00:00,41.313308,-105.582993,2022,1,3,15,20.458740234375,,,0.0141165312379598
West,Arts and Sciences,2022-01-03T16:00:00,41.313308,-105.582993,2022,1,3,16,16.141328811645508,,,0.0111375171691179
West,Arts and Sciences,2022-01-03T17:00:00,41.313308,-105.582993,2022,1,3,17,18.90827178955078,,,0.013046707957983
West,Arts and Sciences,2022-01-03T18:00:00,41.313308,-105.582993,2022,1,3,18,12.982403755187988,,,0.0089578591287136
West,Arts and Sciences,2022-01-03T19:00:00,41.313308,-105.582993,2022,1,3,19,10.942172050476074,,,0.0075500989332795
West,Arts and Sciences,2022-01-03T20:00:00,41.313308,-105.582993,2022,1,3,20,15.139650344848633,,,0.0104463594034314
West,Arts and Sciences,2022-01-03T21:00:00,41.313308,-105.582993,2022,1,3,21,18.95072555541992,,,0.0130760008469223
West,Arts and Sciences,2022-01-03T22:00:00,41.313308,-105.582993,2022,1,3,22,15.983945846557615,,,0.0110289230942726
West,Arts and Sciences,2022-01-03T23:00:00,41.313308,-105.582993,2022,1,3,23,19.19458198547364,,,0.0132442619651556
West,Arts and Sciences,2022-01-04T00:00:00,41.313308,-105.582993,2022,1,4,0,14.088555335998535,,,0.0097211031243205
West,Arts and Sciences,2022-01-04T01:00:00,41.313308,-105.582993,2022,1,4,1,17.47381019592285,,,0.0120569290593266
West,Arts and Sciences,2022-01-04T02:00:00,41.313308,-105.582993,2022,1,4,2,13.189117431640623,,,0.0091004911810159
West,Arts and Sciences,2022-01-04T03:00:00,41.313308,-105.582993,2022,1,4,3,12.111493110656738,,,0.0083569306880235
West,Arts and Sciences,2022-01-04T04:00:00,41.313308,-105.582993,2022,1,4,4,19.56452369689941,,,0.0134995216503739
West,Arts and Sciences,2022-01-04T05:00:00,41.313308,-105.582993,2022,1,4,5,15.616754531860352,,,0.0107755605131387
West,Arts and Sciences,2022-01-04T06:00:00,41.313308,-105.582993,2022,1,4,6,14.062767028808594,,,0.0097033092752099
West,Arts and Sciences,2022-01-04T07:00:00,41.313308,-105.582993,2022,1,4,7,15.806732177734377,,,0.0109066450968384
West,Arts and Sciences,2022-01-04T08:00:00,41.313308,-105.582993,2022,1,4,8,17.09964370727539,,,0.0117987543344497
West,Arts and Sciences,2022-01-04T09:00:00,41.313308,-105.582993,2022,1,4,9,19.75499153137207,,,0.0136309443041682
West,Arts and Sciences,2022-01-04T10:00:00,41.313308,-105.582993,2022,1,4,10,26.16480255126953,,,0.0180537141859531
West,Arts and Sciences,2022-01-04T11:00:00,41.313308,-105.582993,2022,1,4,11,26.901376724243164,,,0.0185619499534368
West,Arts and Sciences,2022-01-04T12:00:00,41.313308,-105.582993,2022,1,4,12,22.1916446685791,,,0.0153122348710894
West,Arts and Sciences,2022-01-04T13:00:00,41.313308,-105.582993,2022,1,4,13,23.142719268798828,,,0.0159684773534536
West,Arts and Sciences,2022-01-04T14:00:00,41.313308,-105.582993,2022,1,4,14,19.86843490600586,,,0.0137092201039195
West,Arts and Sciences,2022-01-04T15:00:00,41.313308,-105.582993,2022,1,4,15,22.83930015563965,,,0.0157591179013252
West,Arts and Sciences,2022-01-04T16:00:00,41.313308,-105.582993,2022,1,4,16,18.98976707458496,,,0.0131029393523931
West,Arts and Sciences,2022-01-04T17:00:00,41.313308,-105.582993,2022,1,4,17,21.1723575592041,,,0.0146089270710945
West,Arts and Sciences,2022-01-04T18:00:00,41.313308,-105.582993,2022,1,4,18,18.467119216918945,,,0.0127423126250505
West,Arts and Sciences,2022-01-04T19:00:00,41.313308,-105.582993,2022,1,4,19,20.683822631835938,,,0.0142718376591801
West,Arts and Sciences,2022-01-04T20:00:00,41.313308,-105.582993,2022,1,4,20,18.4612045288086,,,0.0127382315695285
West,Arts and Sciences,2022-01-04T21:00:00,41.313308,-105.582993,2022,1,4,21,18.565109252929688,,,0.012809925712645
West,Arts and Sciences,2022-01-04T22:00:00,41.313308,-105.582993,2022,1,4,22,18.4612045288086,,,0.0127382315695285
West,Arts and Sciences,2022-01-04T23:00:00,41.313308,-105.582993,2022,1,4,23,18.92783164978028,,,0.0130602037534117
West,Arts and Sciences,2022-01-05T00:00:00,41.313308,-105.582993,2022,1,5,0,18.4597282409668,,,0.0127372127026319
West,Arts and Sciences,2022-01-05T01:00:00,41.313308,-105.582993,2022,1,5,1,18.65952491760254,,,0.0128750726580619
