campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Arts and Sciences,2022-02-01T00:00:00,41.313308,-105.582993,2022,2,1,0,15583.262,,,10.752451
West,Arts and Sciences,2022-03-01T00:00:00,41.313308,-105.582993,2022,3,1,0,17572.0703125,,,12.12472915649414
West,Arts and Sciences,2022-04-01T00:00:00,41.313308,-105.582993,2022,4,1,0,13009.2421875,,,8.976377487182617
West,Arts and Sciences,2022-05-01T00:00:00,41.313308,-105.582993,2022,5,1,0,14779.091796875,,,10.1975736618042
West,Arts and Sciences,2022-06-01T00:00:00,41.313308,-105.582993,2022,6,1,0,17459.33203125,,,12.0469388961792
West,Arts and Sciences,2022-07-01T00:00:00,41.313308,-105.582993,2022,7,1,0,15279.57421875,,,10.542906761169434
West,Arts and Sciences,2022-08-01T00:00:00,41.313308,-105.582993,2022,8,1,0,22334.287109375,,,15.410658836364746
West,Arts and Sciences,2022-09-01T00:00:00,41.313308,-105.582993,2022,9,1,0,15421.7841796875,,,10.641031265258787
West,Arts and Sciences,2022-10-01T00:00:00,41.313308,-105.582993,2022,10,1,0,15377.2939453125,,,10.610333442687988
West,Arts and Sciences,2022-11-01T00:00:00,41.313308,-105.582993,2022,11,1,0,11727.119140625,,,8.09171199798584
West,Arts and Sciences,2022-12-01T00:00:00,41.313308,-105.582993,2022,12,1,0,21469.974609375,,,14.814282417297363
West,Arts and Sciences,2023-01-01T00:00:00,41.313308,-105.582993,2023,1,1,0,18315.6484375,,,12.637797355651855
West,Arts and Sciences,2023-02-01T00:00:00,41.313308,-105.582993,2023,2,1,0,14872.0732421875,,,10.261731147766112
West,Arts and Sciences,2023-03-01T00:00:00,41.313308,-105.582993,2023,3,1,0,14492.734375,,,9.99998664855957
West,Arts and Sciences,2023-04-01T00:00:00,41.313308,-105.582993,2023,4,1,0,17238.09375,,,11.894285202026367
West,Arts and Sciences,2023-05-01T00:00:00,41.313308,-105.582993,2023,5,1,0,17127.3359375,,,11.817862510681152
West,Arts and Sciences,2023-06-01T00:00:00,41.313308,-105.582993,2023,6,1,0,17931.267578125,,,12.372574806213379
West,Arts and Sciences,2023-07-01T00:00:00,41.313308,-105.582993,2023,7,1,0,14492.734375,,,9.99998664855957
West,Arts and Sciences,2023-08-01T00:00:00,41.313308,-105.582993,2023,8,1,0,14492.734375,,,9.99998664855957
West,Arts and Sciences,2023-09-01T00:00:00,41.313308,-105.582993,2023,9,1,0,14492.734375,,,9.99998664855957
West,Arts and Sciences,2023-10-01T00:00:00,41.313308,-105.582993,2023,10,1,0,12752.9306640625,,,8.799522399902344
West,Arts and Sciences,2023-11-01T00:00:00,41.313308,-105.582993,2023,11,1,0,14492.734375,,,9.99998664855957
West,Arts and Sciences,2023-12-01T00:00:00,41.313308,-105.582993,2023,12,1,0,14492.734375,,,9.99998664855957
West,Arts and Sciences,2024-01-01T00:00:00,41.313308,-105.582993,2024,1,1,0,14492.734375,,,9.99998664855957
