campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Aven Nelson,2022-01-31T00:00:00,41.312912,-105.584664,2022,1,31,0,515.01294,,,0.35535893
West,Aven Nelson,2022-02-02T00:00:00,41.312912,-105.584664,2022,2,2,0,423.3541870117188,,,0.2921144068241119
West,Aven Nelson,2022-02-03T00:00:00,41.312912,-105.584664,2022,2,3,0,513.2195434570312,,,0.3541215062141418
West,Aven Nelson,2022-02-04T00:00:00,41.312912,-105.584664,2022,2,4,0,425.7076110839844,,,0.2937382459640503
West,Aven Nelson,2022-02-05T00:00:00,41.312912,-105.584664,2022,2,5,0,426.706787109375,,,0.2944276928901672
West,Aven Nelson,2022-02-06T00:00:00,41.312912,-105.584664,2022,2,6,0,509.9921569824219,,,0.3518945872783661
West,Aven Nelson,2022-02-07T00:00:00,41.312912,-105.584664,2022,2,7,0,519.110595703125,,,0.3581863045692444
West,Aven Nelson,2022-02-08T00:00:00,41.312912,-105.584664,2022,2,8,0,403.424072265625,,,0.2783626019954681
West,Aven Nelson,2022-02-09T00:00:00,41.312912,-105.584664,2022,2,9,0,507.3371887207031,,,0.3500626683235168
West,Aven Nelson,2022-02-10T00:00:00,41.312912,-105.584664,2022,2,10,0,511.80572509765625,,,0.353145956993103
West,Aven Nelson,2022-02-11T00:00:00,41.312912,-105.584664,2022,2,11,0,406.5919494628906,,,0.2805484533309936
West,Aven Nelson,2022-02-12T00:00:00,41.312912,-105.584664,2022,2,12,0,428.8929748535156,,,0.2959361672401428
West,Aven Nelson,2022-02-13T00:00:00,41.312912,-105.584664,2022,2,13,0,505.293701171875,,,0.3486526608467102
West,Aven Nelson,2022-02-14T00:00:00,41.312912,-105.584664,2022,2,14,0,505.7835693359375,,,0.3489906787872314
West,Aven Nelson,2022-02-15T00:00:00,41.312912,-105.584664,2022,2,15,0,408.9996643066406,,,0.2822097837924957
West,Aven Nelson,2022-02-16T00:00:00,41.312912,-105.584664,2022,2,16,0,475.5025329589844,,,0.3280967473983764
West,Aven Nelson,2022-02-17T00:00:00,41.312912,-105.584664,2022,2,17,0,494.7937927246094,,,0.3414077162742615
West,Aven Nelson,2022-02-18T00:00:00,41.312912,-105.584664,2022,2,18,0,413.8590087890625,,,0.2855627238750458
West,Aven Nelson,2022-02-19T00:00:00,41.312912,-105.584664,2022,2,19,0,459.2237243652344,,,0.3168643712997436
