campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Aven Nelson,2022-01-01T00:00:00,41.312912,-105.584664,2022,1,1,0,12580.317,,,8.680419
West,Aven Nelson,2022-02-01T00:00:00,41.312912,-105.584664,2022,2,1,0,11879.1865234375,,,8.196639060974121
West,Aven Nelson,2022-03-01T00:00:00,41.312912,-105.584664,2022,3,1,0,11802.435546875,,,8.143680572509766
West,Aven Nelson,2022-04-01T00:00:00,41.312912,-105.584664,2022,4,1,0,11119.0830078125,,,7.672167301177978
West,Aven Nelson,2022-05-01T00:00:00,41.312912,-105.584664,2022,5,1,0,9932.1328125,,,6.853171825408936
West,Aven Nelson,2022-06-01T00:00:00,41.312912,-105.584664,2022,6,1,0,9702.931640625,,,6.695023059844971
West,Aven Nelson,2022-07-01T00:00:00,41.312912,-105.584664,2022,7,1,0,10104.5234375,,,6.972121238708496
West,Aven Nelson,2022-08-01T00:00:00,41.312912,-105.584664,2022,8,1,0,3957.6005859375,,,2.7307443618774414
West,Aven Nelson,2022-09-01T00:00:00,41.312912,-105.584664,2022,9,1,0,6741.1552734375,,,4.651397228240967
West,Aven Nelson,2022-10-01T00:00:00,41.312912,-105.584664,2022,10,1,0,12307.5947265625,,,8.492240905761719
West,Aven Nelson,2022-11-01T00:00:00,41.312912,-105.584664,2022,11,1,0,5867.69921875,,,4.048712730407715
West,Aven Nelson,2022-12-01T00:00:00,41.312912,-105.584664,2022,12,1,0,11676.43359375,,,8.056739807128906
West,Aven Nelson,2023-01-01T00:00:00,41.312912,-105.584664,2023,1,1,0,9686.732421875,,,6.683845520019531
West,Aven Nelson,2023-02-01T00:00:00,41.312912,-105.584664,2023,2,1,0,12020.580078125,,,8.294200897216797
West,Aven Nelson,2023-03-01T00:00:00,41.312912,-105.584664,2023,3,1,0,13395.3369140625,,,9.242782592773438
West,Aven Nelson,2023-04-01T00:00:00,41.312912,-105.584664,2023,4,1,0,13900.162109375,,,9.59111213684082
West,Aven Nelson,2023-05-01T00:00:00,41.312912,-105.584664,2023,5,1,0,13725.63671875,,,9.47068977355957
West,Aven Nelson,2023-06-01T00:00:00,41.312912,-105.584664,2023,6,1,0,13725.63671875,,,9.47068977355957
West,Aven Nelson,2023-07-01T00:00:00,41.312912,-105.584664,2023,7,1,0,13689.7958984375,,,9.445959091186523
West,Aven Nelson,2023-08-01T00:00:00,41.312912,-105.584664,2023,8,1,0,12824.7392578125,,,8.84907054901123
West,Aven Nelson,2023-09-01T00:00:00,41.312912,-105.584664,2023,9,1,0,12983.0244140625,,,8.958287239074707
West,Aven Nelson,2023-10-01T00:00:00,41.312912,-105.584664,2023,10,1,0,12983.0244140625,,,8.958287239074707
West,Aven Nelson,2023-11-01T00:00:00,41.312912,-105.584664,2023,11,1,0,12970.7880859375,,,8.949844360351562
West,Aven Nelson,2023-12-01T00:00:00,41.312912,-105.584664,2023,12,1,0,12970.7880859375,,,8.949844360351562
West,Aven Nelson,2024-01-01T00:00:00,41.312912,-105.584664,2024,1,1,0,12362.8486328125,,,8.530365943908691
