campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Biological Sciences,2022-01-02T00:00:00,41.312963,-105.583619,2022,1,2,0,158.7592,,2.927734,0.10954385
West,Biological Sciences,2022-01-02T01:00:00,41.312963,-105.583619,2022,1,2,1,216.6633,,2.887733,0.14949767
West,Biological Sciences,2022-01-02T02:00:00,41.312963,-105.583619,2022,1,2,2,162.81091,,2.7144487,0.112339534
West,Biological Sciences,2022-01-02T03:00:00,41.312963,-105.583619,2022,1,2,3,218.74672,,2.735516,0.15093523
West,Biological Sciences,2022-01-02T04:00:00,41.312963,-105.583619,2022,1,2,4,166.98605,,2.8663058,0.11522038
West,Biological Sciences,2022-01-02T05:00:00,41.312963,-105.583619,2022,1,2,5,231.01561,,2.7118342,0.15940078
West,Biological Sciences,2022-01-02T06:00:00,41.312963,-105.583619,2022,1,2,6,163.21356,,2.7118342,0.11261736
West,Biological Sciences,2022-01-02T07:00:00,41.312963,-105.583619,2022,1,2,7,243.92635,,1.3724998,0.16830918
West,Biological Sciences,2022-01-02T08:00:00,41.312963,-105.583619,2022,1,2,8,191.62268,,2.5307453,0.13221966
West,Biological Sciences,2022-01-02T09:00:00,41.312963,-105.583619,2022,1,2,9,237.59325,,2.8663058,0.16393934
West,Biological Sciences,2022-01-02T10:00:00,41.312963,-105.583619,2022,1,2,10,189.45853,,2.8663058,0.13072638
West,Biological Sciences,2022-01-02T11:00:00,41.312963,-105.583619,2022,1,2,11,230.51794,,2.8663058,0.15905738
West,Biological Sciences,2022-01-02T12:00:00,41.312963,-105.583619,2022,1,2,12,190.63359,,2.7494793,0.13153718
West,Biological Sciences,2022-01-02T13:00:00,41.312963,-105.583619,2022,1,2,13,219.30896,,1.3724998,0.15132318
West,Biological Sciences,2022-01-02T14:00:00,41.312963,-105.583619,2022,1,2,14,188.46944,,2.5307453,0.13004391
West,Biological Sciences,2022-01-02T15:00:00,41.312963,-105.583619,2022,1,2,15,225.64206,,2.9251194,0.15569302
West,Biological Sciences,2022-01-02T16:00:00,41.312963,-105.583619,2022,1,2,16,190.63359,,2.9251194,0.13153718
West,Biological Sciences,2022-01-02T17:00:00,41.312963,-105.583619,2022,1,2,17,219.30896,,2.86892,0.15132318
West,Biological Sciences,2022-01-02T18:00:00,41.312963,-105.583619,2022,1,2,18,180.61223,,2.5900457,0.12462244
West,Biological Sciences,2022-01-02T19:00:00,41.312963,-105.583619,2022,1,2,19,218.94757,,2.6629431,0.15107383
West,Biological Sciences,2022-01-02T20:00:00,41.312963,-105.583619,2022,1,2,20,159.20691,,2.8935733,0.10985277
West,Biological Sciences,2022-01-02T21:00:00,41.312963,-105.583619,2022,1,2,21,210.12506,,2.8324687,0.1449863
West,Biological Sciences,2022-01-02T22:00:00,41.312963,-105.583619,2022,1,2,22,159.20691,,2.8663058,0.10985277
West,Biological Sciences,2022-01-02T23:00:00,41.312963,-105.583619,2022,1,2,23,212.70615,,2.7118342,0.14676724
West,Biological Sciences,2022-01-03T00:00:00,41.312963,-105.583619,2022,1,3,0,165.02288818359375,,2.7590909004211426,0.1138657927513122
West,Biological Sciences,2022-01-03T01:00:00,41.312963,-105.583619,2022,1,3,1,207.9899139404297,,2.749833345413208,0.1435130387544632
West,Biological Sciences,2022-01-03T02:00:00,41.312963,-105.583619,2022,1,3,2,178.14881896972656,,2.684245586395264,0.1229226887226104
West,Biological Sciences,2022-01-03T03:00:00,41.312963,-105.583619,2022,1,3,3,222.30523681640625,,2.6935031414031982,0.1533906161785125
West,Biological Sciences,2022-01-03T04:00:00,41.312963,-105.583619,2022,1,3,4,159.55648803710938,,2.6935031414031982,0.1100939810276031
West,Biological Sciences,2022-01-03T05:00:00,41.312963,-105.583619,2022,1,3,5,225.656494140625,,2.684245586395264,0.1557029783725738
West,Biological Sciences,2022-01-03T06:00:00,41.312963,-105.583619,2022,1,3,6,195.7252960205078,,2.6173229217529297,0.1350504606962204
West,Biological Sciences,2022-01-03T07:00:00,41.312963,-105.583619,2022,1,3,7,234.02012634277344,,1.498424053192139,0.1614738851785659
West,Biological Sciences,2022-01-03T08:00:00,41.312963,-105.583619,2022,1,3,8,175.12130737304688,,2.2874462604522705,0.1208337023854255
West,Biological Sciences,2022-01-03T09:00:00,41.312963,-105.583619,2022,1,3,9,190.9567413330078,,2.859082221984864,0.1317601501941681
West,Biological Sciences,2022-01-03T10:00:00,41.312963,-105.583619,2022,1,3,10,195.7252960205078,,2.684245586395264,0.1350504606962204
