campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Centennial Complex,2022-01-01T00:00:00,41.314928,-105.567801,2022,1,1,0,2.7851384,,606.4377,0.0019217455
East,Centennial Complex,2022-01-02T00:00:00,41.314928,-105.567801,2022,1,2,0,2.7854673862457275,,688.97607421875,0.0019219724927097
East,Centennial Complex,2022-01-03T00:00:00,41.314928,-105.567801,2022,1,3,0,2.877749443054199,,849.4893798828125,0.0019856472499668
East,Centennial Complex,2022-01-04T00:00:00,41.314928,-105.567801,2022,1,4,0,2.87300968170166,,693.9512329101562,0.0019823766779154
East,Centennial Complex,2022-01-05T00:00:00,41.314928,-105.567801,2022,1,5,0,2.872886896133423,,648.7942504882812,0.0019822919275611
East,Centennial Complex,2022-01-06T00:00:00,41.314928,-105.567801,2022,1,6,0,2.847724914550781,,642.7166748046875,0.0019649302121251
East,Centennial Complex,2022-01-07T00:00:00,41.314928,-105.567801,2022,1,7,0,2.866523265838623,,594.093994140625,0.0019779012072831
East,Centennial Complex,2022-01-08T00:00:00,41.314928,-105.567801,2022,1,8,0,2.744701147079468,,472.3376159667969,0.0018938438734039
East,Centennial Complex,2022-01-09T00:00:00,41.314928,-105.567801,2022,1,9,0,2.794621706008911,,645.21435546875,0.0019282890716567
East,Centennial Complex,2022-01-10T00:00:00,41.314928,-105.567801,2022,1,10,0,2.872733354568481,,740.04833984375,0.0019821859896183
East,Centennial Complex,2022-01-11T00:00:00,41.314928,-105.567801,2022,1,11,0,2.874379873275757,,652.47998046875,0.0019833222031593
East,Centennial Complex,2022-01-12T00:00:00,41.314928,-105.567801,2022,1,12,0,2.947420120239258,,488.0357971191406,0.0020337200257927
East,Centennial Complex,2022-01-13T00:00:00,41.314928,-105.567801,2022,1,13,0,2.934450626373291,,626.3239135742188,0.0020247709471732
East,Centennial Complex,2022-01-14T00:00:00,41.314928,-105.567801,2022,1,14,0,2.873384714126587,,525.994140625,0.0019826355855911
East,Centennial Complex,2022-01-15T00:00:00,41.314928,-105.567801,2022,1,15,0,2.7857580184936523,,538.2760009765625,0.0019221730763092
East,Centennial Complex,2022-01-16T00:00:00,41.314928,-105.567801,2022,1,16,0,2.785879135131836,,551.4615478515625,0.0019222566625103
East,Centennial Complex,2022-01-17T00:00:00,41.314928,-105.567801,2022,1,17,0,2.7817180156707764,,571.3994750976562,0.0019193855114281
East,Centennial Complex,2022-01-18T00:00:00,41.314928,-105.567801,2022,1,18,0,2.8723304271698,,589.5740966796875,0.0019819079898297
East,Centennial Complex,2022-01-19T00:00:00,41.314928,-105.567801,2022,1,19,0,2.845179319381714,,593.17138671875,0.0019631737377494
East,Centennial Complex,2022-01-20T00:00:00,41.314928,-105.567801,2022,1,20,0,2.9684531688690186,,672.2642211914062,0.0020482328254729
East,Centennial Complex,2022-01-21T00:00:00,41.314928,-105.567801,2022,1,21,0,2.869598865509033,,502.1558532714844,0.0019800232257694
