campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Cheney Center,2022-01-01T00:00:00,41.31238,-105.582128,2022,1,1,0,,,28.69398,
West,Cheney Center,2022-01-02T00:00:00,41.31238,-105.582128,2022,1,2,0,,,28.19080352783203,
West,Cheney Center,2022-01-03T00:00:00,41.31238,-105.582128,2022,1,3,0,,,26.437156677246094,
West,Cheney Center,2022-01-04T00:00:00,41.31238,-105.582128,2022,1,4,0,,,30.14754295349121,
West,Cheney Center,2022-01-05T00:00:00,41.31238,-105.582128,2022,1,5,0,,,24.218536376953125,
West,Cheney Center,2022-01-06T00:00:00,41.31238,-105.582128,2022,1,6,0,,,24.243776321411133,
West,Cheney Center,2022-01-07T00:00:00,41.31238,-105.582128,2022,1,7,0,,,30.06854057312012,
West,Cheney Center,2022-01-08T00:00:00,41.31238,-105.582128,2022,1,8,0,,,30.56540298461914,
West,Cheney Center,2022-01-09T00:00:00,41.31238,-105.582128,2022,1,9,0,,,33.293514251708984,
West,Cheney Center,2022-01-10T00:00:00,41.31238,-105.582128,2022,1,10,0,,,32.129268646240234,
West,Cheney Center,2022-01-11T00:00:00,41.31238,-105.582128,2022,1,11,0,,,33.571075439453125,
West,Cheney Center,2022-01-12T00:00:00,41.31238,-105.582128,2022,1,12,0,,,33.54678726196289,
West,Cheney Center,2022-01-13T00:00:00,41.31238,-105.582128,2022,1,13,0,,,33.746246337890625,
West,Cheney Center,2022-01-14T00:00:00,41.31238,-105.582128,2022,1,14,0,,,29.88706016540528,
West,Cheney Center,2022-01-15T00:00:00,41.31238,-105.582128,2022,1,15,0,,,26.758161544799805,
West,Cheney Center,2022-01-16T00:00:00,41.31238,-105.582128,2022,1,16,0,,,33.69742584228516,
West,Cheney Center,2022-01-17T00:00:00,41.31238,-105.582128,2022,1,17,0,,,33.37571334838867,
West,Cheney Center,2022-01-18T00:00:00,41.31238,-105.582128,2022,1,18,0,,,40.328243255615234,
West,Cheney Center,2022-01-19T00:00:00,41.31238,-105.582128,2022,1,19,0,,,44.29737091064453,
West,Cheney Center,2022-01-20T00:00:00,41.31238,-105.582128,2022,1,20,0,,,50.54612350463867,
West,Cheney Center,2022-01-21T00:00:00,41.31238,-105.582128,2022,1,21,0,,,47.97737503051758,
West,Cheney Center,2022-01-22T00:00:00,41.31238,-105.582128,2022,1,22,0,,,44.40633010864258,
West,Cheney Center,2022-01-23T00:00:00,41.31238,-105.582128,2022,1,23,0,,,50.1034049987793,
West,Cheney Center,2022-01-24T00:00:00,41.31238,-105.582128,2022,1,24,0,,,49.940338134765625,
West,Cheney Center,2022-01-25T00:00:00,41.31238,-105.582128,2022,1,25,0,,,45.699832916259766,
West,Cheney Center,2022-01-26T00:00:00,41.31238,-105.582128,2022,1,26,0,,,45.35744094848633,
West,Cheney Center,2022-01-27T00:00:00,41.31238,-105.582128,2022,1,27,0,,,39.651329040527344,
West,Cheney Center,2022-01-28T00:00:00,41.31238,-105.582128,2022,1,28,0,,,45.04389190673828,
West,Cheney Center,2022-01-29T00:00:00,41.31238,-105.582128,2022,1,29,0,,,51.01714324951172,
West,Cheney Center,2022-01-30T00:00:00,41.31238,-105.582128,2022,1,30,0,,,50.755496978759766,
West,Cheney Center,2022-01-31T00:00:00,41.31238,-105.582128,2022,1,31,0,,,26.263648986816406,
West,Cheney Center,2022-02-01T00:00:00,41.31238,-105.582128,2022,2,1,0,,,38.25333404541016,
West,Cheney Center,2022-02-02T00:00:00,41.31238,-105.582128,2022,2,2,0,,,25.63008689880371,
West,Cheney Center,2022-02-03T00:00:00,41.31238,-105.582128,2022,2,3,0,,,25.616718292236328,
West,Cheney Center,2022-02-04T00:00:00,41.31238,-105.582128,2022,2,4,0,,,29.13960647583008,
West,Cheney Center,2022-02-05T00:00:00,41.31238,-105.582128,2022,2,5,0,,,38.49406814575195,
West,Cheney Center,2022-02-06T00:00:00,41.31238,-105.582128,2022,2,6,0,,,37.58064651489258,
West,Cheney Center,2022-02-07T00:00:00,41.31238,-105.582128,2022,2,7,0,,,38.10401916503906,
West,Cheney Center,2022-02-08T00:00:00,41.31238,-105.582128,2022,2,8,0,,,35.88160705566406,
West,Cheney Center,2022-02-09T00:00:00,41.31238,-105.582128,2022,2,9,0,,,38.03842926025391,
West,Cheney Center,2022-02-10T00:00:00,41.31238,-105.582128,2022,2,10,0,,,36.024288177490234,
West,Cheney Center,2022-02-11T00:00:00,41.31238,-105.582128,2022,2,11,0,,,38.147274017333984,
West,Cheney Center,2022-02-12T00:00:00,41.31238,-105.582128,2022,2,12,0,,,40.10731506347656,
West,Cheney Center,2022-02-13T00:00:00,41.31238,-105.582128,2022,2,13,0,,,40.21583938598633,
West,Cheney Center,2022-02-14T00:00:00,41.31238,-105.582128,2022,2,14,0,,,43.65625762939453,
West,Cheney Center,2022-02-15T00:00:00,41.31238,-105.582128,2022,2,15,0,,,44.33297348022461,
West,Cheney Center,2022-02-16T00:00:00,41.31238,-105.582128,2022,2,16,0,,,43.43315505981445,
West,Cheney Center,2022-02-17T00:00:00,41.31238,-105.582128,2022,2,17,0,,,37.6803092956543,
West,Cheney Center,2022-02-18T00:00:00,41.31238,-105.582128,2022,2,18,0,,,39.82550430297852,
West,Cheney Center,2022-02-19T00:00:00,41.31238,-105.582128,2022,2,19,0,,,43.24431610107422,
West,Cheney Center,2022-02-20T00:00:00,41.31238,-105.582128,2022,2,20,0,,,37.345062255859375,
West,Cheney Center,2022-02-21T00:00:00,41.31238,-105.582128,2022,2,21,0,,,34.83587646484375,
West,Cheney Center,2022-02-22T00:00:00,41.31238,-105.582128,2022,2,22,0,,,31.56970596313477,
West,Cheney Center,2022-02-23T00:00:00,41.31238,-105.582128,2022,2,23,0,,,28.53442001342773,
West,Cheney Center,2022-02-24T00:00:00,41.31238,-105.582128,2022,2,24,0,,,27.285079956054688,
West,Cheney Center,2022-02-25T00:00:00,41.31238,-105.582128,2022,2,25,0,,,24.108461380004883,
West,Cheney Center,2022-02-26T00:00:00,41.31238,-105.582128,2022,2,26,0,,,34.97551727294922,
West,Cheney Center,2022-02-27T00:00:00,41.31238,-105.582128,2022,2,27,0,,,34.77277374267578,
West,Cheney Center,2022-02-28T00:00:00,41.31238,-105.582128,2022,2,28,0,,,34.74615478515625,
West,Cheney Center,2022-03-01T00:00:00,41.31238,-105.582128,2022,3,1,0,,,31.38291358947754,
West,Cheney Center,2022-03-02T00:00:00,41.31238,-105.582128,2022,3,2,0,,,32.38324737548828,
West,Cheney Center,2022-03-03T00:00:00,41.31238,-105.582128,2022,3,3,0,,,32.36176681518555,
West,Cheney Center,2022-03-04T00:00:00,41.31238,-105.582128,2022,3,4,0,,,36.60928726196289,
West,Cheney Center,2022-03-05T00:00:00,41.31238,-105.582128,2022,3,5,0,,,39.460052490234375,
West,Cheney Center,2022-03-06T00:00:00,41.31238,-105.582128,2022,3,6,0,,,37.04465866088867,
West,Cheney Center,2022-03-07T00:00:00,41.31238,-105.582128,2022,3,7,0,,,37.02756881713867,
West,Cheney Center,2022-03-08T00:00:00,41.31238,-105.582128,2022,3,8,0,,,34.59296417236328,
West,Cheney Center,2022-03-09T00:00:00,41.31238,-105.582128,2022,3,9,0,,,29.09650039672852,
West,Cheney Center,2022-03-10T00:00:00,41.31238,-105.582128,2022,3,10,0,,,30.650123596191406,
West,Cheney Center,2022-03-11T00:00:00,41.31238,-105.582128,2022,3,11,0,,,30.63533592224121,
West,Cheney Center,2022-03-12T00:00:00,41.31238,-105.582128,2022,3,12,0,,,36.90096664428711,
West,Cheney Center,2022-03-13T00:00:00,41.31238,-105.582128,2022,3,13,0,,,34.31240463256836,
West,Cheney Center,2022-03-14T00:00:00,41.31238,-105.582128,2022,3,14,0,,,35.115482330322266,
West,Cheney Center,2022-03-15T00:00:00,41.31238,-105.582128,2022,3,15,0,,,31.737287521362305,
West,Cheney Center,2022-03-16T00:00:00,41.31238,-105.582128,2022,3,16,0,,,34.84038162231445,
West,Cheney Center,2022-03-17T00:00:00,41.31238,-105.582128,2022,3,17,0,,,34.797481536865234,
West,Cheney Center,2022-03-18T00:00:00,41.31238,-105.582128,2022,3,18,0,,,36.84976959228516,
West,Cheney Center,2022-03-19T00:00:00,41.31238,-105.582128,2022,3,19,0,,,36.68033981323242,
West,Cheney Center,2022-03-20T00:00:00,41.31238,-105.582128,2022,3,20,0,,,36.7486457824707,
West,Cheney Center,2022-03-21T00:00:00,41.31238,-105.582128,2022,3,21,0,,,35.95888137817383,
West,Cheney Center,2022-03-22T00:00:00,41.31238,-105.582128,2022,3,22,0,,,36.62345504760742,
West,Cheney Center,2022-03-23T00:00:00,41.31238,-105.582128,2022,3,23,0,,,36.35856246948242,
West,Cheney Center,2022-03-24T00:00:00,41.31238,-105.582128,2022,3,24,0,,,34.49803161621094,
West,Cheney Center,2022-03-25T00:00:00,41.31238,-105.582128,2022,3,25,0,,,33.676273345947266,
West,Cheney Center,2022-03-26T00:00:00,41.31238,-105.582128,2022,3,26,0,,,24.56608772277832,
West,Cheney Center,2022-03-27T00:00:00,41.31238,-105.582128,2022,3,27,0,,,33.49636459350586,
West,Cheney Center,2022-03-28T00:00:00,41.31238,-105.582128,2022,3,28,0,,,29.947887420654297,
West,Cheney Center,2022-03-29T00:00:00,41.31238,-105.582128,2022,3,29,0,,,36.23921203613281,
West,Cheney Center,2022-03-30T00:00:00,41.31238,-105.582128,2022,3,30,0,,,38.51821899414063,
West,Cheney Center,2022-03-31T00:00:00,41.31238,-105.582128,2022,3,31,0,,,33.517852783203125,
West,Cheney Center,2022-04-01T00:00:00,41.31238,-105.582128,2022,4,1,0,,,36.285133361816406,
West,Cheney Center,2022-04-02T00:00:00,41.31238,-105.582128,2022,4,2,0,,,29.775314331054688,
West,Cheney Center,2022-04-03T00:00:00,41.31238,-105.582128,2022,4,3,0,,,35.80248260498047,
West,Cheney Center,2022-04-04T00:00:00,41.31238,-105.582128,2022,4,4,0,,,35.95930099487305,
West,Cheney Center,2022-04-05T00:00:00,41.31238,-105.582128,2022,4,5,0,,,35.70792007446289,
West,Cheney Center,2022-04-06T00:00:00,41.31238,-105.582128,2022,4,6,0,,,35.31964874267578,
West,Cheney Center,2022-04-07T00:00:00,41.31238,-105.582128,2022,4,7,0,,,38.2036361694336,
West,Cheney Center,2022-04-08T00:00:00,41.31238,-105.582128,2022,4,8,0,,,35.17465591430664,
West,Cheney Center,2022-04-09T00:00:00,41.31238,-105.582128,2022,4,9,0,,,17.759904861450195,
West,Cheney Center,2022-04-10T00:00:00,41.31238,-105.582128,2022,4,10,0,,,42.41433334350586,
West,Cheney Center,2022-04-11T00:00:00,41.31238,-105.582128,2022,4,11,0,,,37.99555206298828,
West,Cheney Center,2022-04-12T00:00:00,41.31238,-105.582128,2022,4,12,0,,,42.23529052734375,
West,Cheney Center,2022-04-13T00:00:00,41.31238,-105.582128,2022,4,13,0,,,41.36735534667969,
West,Cheney Center,2022-04-14T00:00:00,41.31238,-105.582128,2022,4,14,0,,,42.02236557006836,
West,Cheney Center,2022-04-15T00:00:00,41.31238,-105.582128,2022,4,15,0,,,37.58607864379883,
West,Cheney Center,2022-04-16T00:00:00,41.31238,-105.582128,2022,4,16,0,,,35.189552307128906,
West,Cheney Center,2022-04-17T00:00:00,41.31238,-105.582128,2022,4,17,0,,,37.44189453125,
West,Cheney Center,2022-04-18T00:00:00,41.31238,-105.582128,2022,4,18,0,,,37.35758209228516,
