campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Cheney Center,2022-01-02T00:00:00,41.31238,-105.582128,2022,1,2,0,,,1.1024326,
West,Cheney Center,2022-01-02T01:00:00,41.31238,-105.582128,2022,1,2,1,,,1.0247778,
West,Cheney Center,2022-01-02T02:00:00,41.31238,-105.582128,2022,1,2,2,,,1.086728,
West,Cheney Center,2022-01-02T03:00:00,41.31238,-105.582128,2022,1,2,3,,,1.1518058,
West,Cheney Center,2022-01-02T04:00:00,41.31238,-105.582128,2022,1,2,4,,,1.2183496,
West,Cheney Center,2022-01-02T05:00:00,41.31238,-105.582128,2022,1,2,5,,,0.7200018,
West,Cheney Center,2022-01-02T06:00:00,41.31238,-105.582128,2022,1,2,6,,,1.3167665,
West,Cheney Center,2022-01-02T07:00:00,41.31238,-105.582128,2022,1,2,7,,,1.4054855,
West,Cheney Center,2022-01-02T08:00:00,41.31238,-105.582128,2022,1,2,8,,,1.2031238,
West,Cheney Center,2022-01-02T09:00:00,41.31238,-105.582128,2022,1,2,9,,,1.1799775,
West,Cheney Center,2022-01-02T10:00:00,41.31238,-105.582128,2022,1,2,10,,,1.1492276,
West,Cheney Center,2022-01-02T11:00:00,41.31238,-105.582128,2022,1,2,11,,,1.1894286,
West,Cheney Center,2022-01-02T12:00:00,41.31238,-105.582128,2022,1,2,12,,,1.1408492,
West,Cheney Center,2022-01-02T13:00:00,41.31238,-105.582128,2022,1,2,13,,,1.1917897,
West,Cheney Center,2022-01-02T14:00:00,41.31238,-105.582128,2022,1,2,14,,,1.2183496,
West,Cheney Center,2022-01-02T15:00:00,41.31238,-105.582128,2022,1,2,15,,,1.4901518,
West,Cheney Center,2022-01-02T16:00:00,41.31238,-105.582128,2022,1,2,16,,,1.3544685,
West,Cheney Center,2022-01-02T17:00:00,41.31238,-105.582128,2022,1,2,17,,,1.5125335,
West,Cheney Center,2022-01-02T18:00:00,41.31238,-105.582128,2022,1,2,18,,,1.2964514,
West,Cheney Center,2022-01-02T19:00:00,41.31238,-105.582128,2022,1,2,19,,,1.0576653,
West,Cheney Center,2022-01-02T20:00:00,41.31238,-105.582128,2022,1,2,20,,,1.1024326,
West,Cheney Center,2022-01-02T21:00:00,41.31238,-105.582128,2022,1,2,21,,,1.0339075,
West,Cheney Center,2022-01-02T22:00:00,41.31238,-105.582128,2022,1,2,22,,,1.080252,
West,Cheney Center,2022-01-02T23:00:00,41.31238,-105.582128,2022,1,2,23,,,1.2761909,
West,Cheney Center,2022-01-03T00:00:00,41.31238,-105.582128,2022,1,3,0,,,1.342760682106018,
West,Cheney Center,2022-01-03T01:00:00,41.31238,-105.582128,2022,1,3,1,,,1.2754822969436646,
West,Cheney Center,2022-01-03T02:00:00,41.31238,-105.582128,2022,1,3,2,,,1.178573489189148,
West,Cheney Center,2022-01-03T03:00:00,41.31238,-105.582128,2022,1,3,3,,,1.5814640522003174,
West,Cheney Center,2022-01-03T04:00:00,41.31238,-105.582128,2022,1,3,4,,,1.3449474573135376,
West,Cheney Center,2022-01-03T05:00:00,41.31238,-105.582128,2022,1,3,5,,,1.4086565971374512,
West,Cheney Center,2022-01-03T06:00:00,41.31238,-105.582128,2022,1,3,6,,,1.1049906015396118,
West,Cheney Center,2022-01-03T07:00:00,41.31238,-105.582128,2022,1,3,7,,,1.2723417282104492,
West,Cheney Center,2022-01-03T08:00:00,41.31238,-105.582128,2022,1,3,8,,,1.1511180400848389,
West,Cheney Center,2022-01-03T09:00:00,41.31238,-105.582128,2022,1,3,9,,,1.5301975011825562,
West,Cheney Center,2022-01-03T10:00:00,41.31238,-105.582128,2022,1,3,10,,,1.4181667566299438,
West,Cheney Center,2022-01-03T11:00:00,41.31238,-105.582128,2022,1,3,11,,,1.4221678972244265,
West,Cheney Center,2022-01-03T12:00:00,41.31238,-105.582128,2022,1,3,12,,,1.3714135885238647,
West,Cheney Center,2022-01-03T13:00:00,41.31238,-105.582128,2022,1,3,13,,,1.5822665691375732,
West,Cheney Center,2022-01-03T14:00:00,41.31238,-105.582128,2022,1,3,14,,,1.35212504863739,
West,Cheney Center,2022-01-03T15:00:00,41.31238,-105.582128,2022,1,3,15,,,1.4405653476715088,
West,Cheney Center,2022-01-03T16:00:00,41.31238,-105.582128,2022,1,3,16,,,1.328121542930603,
