campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Classroom Building,2022-01-01T00:00:00,41.313339,-105.584502,2022,1,1,0,1963.5282,,,1.3548344
West,Classroom Building,2022-01-02T00:00:00,41.313339,-105.584502,2022,1,2,0,1964.4993896484373,,,1.3555046319961548
West,Classroom Building,2022-01-03T00:00:00,41.313339,-105.584502,2022,1,3,0,1876.5216064453125,,,1.2947999238967896
West,Classroom Building,2022-01-04T00:00:00,41.313339,-105.584502,2022,1,4,0,1945.5372314453125,,,1.3424206972122192
West,Classroom Building,2022-01-05T00:00:00,41.313339,-105.584502,2022,1,5,0,1897.39599609375,,,1.3092032670974731
West,Classroom Building,2022-01-06T00:00:00,41.313339,-105.584502,2022,1,6,0,2127.984130859375,,,1.4683090448379517
West,Classroom Building,2022-01-07T00:00:00,41.313339,-105.584502,2022,1,7,0,1993.5888671875,,,1.375576376914978
West,Classroom Building,2022-01-08T00:00:00,41.313339,-105.584502,2022,1,8,0,1845.8453369140625,,,1.273633360862732
West,Classroom Building,2022-01-09T00:00:00,41.313339,-105.584502,2022,1,9,0,1941.3050537109373,,,1.3395005464553833
West,Classroom Building,2022-01-10T00:00:00,41.313339,-105.584502,2022,1,10,0,1953.13427734375,,,1.3476626873016355
West,Classroom Building,2022-01-11T00:00:00,41.313339,-105.584502,2022,1,11,0,1441.6519775390625,,,0.9947398900985718
West,Classroom Building,2022-01-12T00:00:00,41.313339,-105.584502,2022,1,12,0,1846.44384765625,,,1.2740463018417358
West,Classroom Building,2022-01-13T00:00:00,41.313339,-105.584502,2022,1,13,0,1953.0986328125,,,1.3476381301879885
West,Classroom Building,2022-01-14T00:00:00,41.313339,-105.584502,2022,1,14,0,1817.488037109375,,,1.254066824913025
West,Classroom Building,2022-01-15T00:00:00,41.313339,-105.584502,2022,1,15,0,1835.093994140625,,,1.2662148475646973
West,Classroom Building,2022-01-16T00:00:00,41.313339,-105.584502,2022,1,16,0,1812.9561767578125,,,1.2509398460388184
West,Classroom Building,2022-01-17T00:00:00,41.313339,-105.584502,2022,1,17,0,1962.40771484375,,,1.3540613651275637
West,Classroom Building,2022-01-18T00:00:00,41.313339,-105.584502,2022,1,18,0,1828.751220703125,,,1.2618383169174194
West,Classroom Building,2022-01-19T00:00:00,41.313339,-105.584502,2022,1,19,0,1865.440673828125,,,1.2871540784835815
West,Classroom Building,2022-01-20T00:00:00,41.313339,-105.584502,2022,1,20,0,1822.511474609375,,,1.2575329542160034
West,Classroom Building,2022-01-21T00:00:00,41.313339,-105.584502,2022,1,21,0,1756.3223876953125,,,1.2118624448776243
West,Classroom Building,2022-01-22T00:00:00,41.313339,-105.584502,2022,1,22,0,1880.0645751953125,,,1.2972445487976074
West,Classroom Building,2022-01-23T00:00:00,41.313339,-105.584502,2022,1,23,0,1731.8221435546875,,,1.194957256317139
West,Classroom Building,2022-01-24T00:00:00,41.313339,-105.584502,2022,1,24,0,1803.5654296875,,,1.2444602251052856
West,Classroom Building,2022-01-25T00:00:00,41.313339,-105.584502,2022,1,25,0,1783.873046875,,,1.230872392654419
West,Classroom Building,2022-01-26T00:00:00,41.313339,-105.584502,2022,1,26,0,1979.5921630859373,,,1.3659186363220217
West,Classroom Building,2022-01-27T00:00:00,41.313339,-105.584502,2022,1,27,0,1830.5928955078125,,,1.2631090879440308
