campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Classroom Building,2022-01-02T00:00:00,41.313339,-105.584502,2022,1,2,0,88.96877,,,0.061388455
West,Classroom Building,2022-01-02T01:00:00,41.313339,-105.584502,2022,1,2,1,82.054276,,,0.05661745
West,Classroom Building,2022-01-02T02:00:00,41.313339,-105.584502,2022,1,2,2,77.38096,,,0.05339286
West,Classroom Building,2022-01-02T03:00:00,41.313339,-105.584502,2022,1,2,3,89.2997,,,0.061616793
West,Classroom Building,2022-01-02T04:00:00,41.313339,-105.584502,2022,1,2,4,85.71434,,,0.059142895
West,Classroom Building,2022-01-02T05:00:00,41.313339,-105.584502,2022,1,2,5,90.23324,,,0.062260937
West,Classroom Building,2022-01-02T06:00:00,41.313339,-105.584502,2022,1,2,6,89.46746,,,0.06173255
West,Classroom Building,2022-01-02T07:00:00,41.313339,-105.584502,2022,1,2,7,90.23324,,,0.062260937
West,Classroom Building,2022-01-02T08:00:00,41.313339,-105.584502,2022,1,2,8,81.6779,,,0.056357753
West,Classroom Building,2022-01-02T09:00:00,41.313339,-105.584502,2022,1,2,9,90.445465,,,0.06240737
West,Classroom Building,2022-01-02T10:00:00,41.313339,-105.584502,2022,1,2,10,87.55292,,,0.060411513
West,Classroom Building,2022-01-02T11:00:00,41.313339,-105.584502,2022,1,2,11,90.23324,,,0.062260937
West,Classroom Building,2022-01-02T12:00:00,41.313339,-105.584502,2022,1,2,12,88.96877,,,0.061388455
West,Classroom Building,2022-01-02T13:00:00,41.313339,-105.584502,2022,1,2,13,83.532265,,,0.057637263
West,Classroom Building,2022-01-02T14:00:00,41.313339,-105.584502,2022,1,2,14,77.38096,,,0.05339286
West,Classroom Building,2022-01-02T15:00:00,41.313339,-105.584502,2022,1,2,15,81.47752,,,0.056219492
West,Classroom Building,2022-01-02T16:00:00,41.313339,-105.584502,2022,1,2,16,77.38096,,,0.05339286
West,Classroom Building,2022-01-02T17:00:00,41.313339,-105.584502,2022,1,2,17,77.523254,,,0.05349105
West,Classroom Building,2022-01-02T18:00:00,41.313339,-105.584502,2022,1,2,18,77.38096,,,0.05339286
West,Classroom Building,2022-01-02T19:00:00,41.313339,-105.584502,2022,1,2,19,80.34424,,,0.055437524
West,Classroom Building,2022-01-02T20:00:00,41.313339,-105.584502,2022,1,2,20,73.80927,,,0.0509284
West,Classroom Building,2022-01-02T21:00:00,41.313339,-105.584502,2022,1,2,21,83.532265,,,0.057637263
West,Classroom Building,2022-01-02T22:00:00,41.313339,-105.584502,2022,1,2,22,95.93969,,,0.066198386
West,Classroom Building,2022-01-02T23:00:00,41.313339,-105.584502,2022,1,2,23,87.60064,,,0.06044444
West,Classroom Building,2022-01-03T00:00:00,41.313339,-105.584502,2022,1,3,0,87.12528991699219,,,0.0601164512336254
West,Classroom Building,2022-01-03T01:00:00,41.313339,-105.584502,2022,1,3,1,81.56156921386719,,,0.0562774837017059
West,Classroom Building,2022-01-03T02:00:00,41.313339,-105.584502,2022,1,3,2,70.87500762939453,,,0.0489037558436393
West,Classroom Building,2022-01-03T03:00:00,41.313339,-105.584502,2022,1,3,3,84.82718658447266,,,0.0585307590663433
West,Classroom Building,2022-01-03T04:00:00,41.313339,-105.584502,2022,1,3,4,72.17610931396484,,,0.049801517277956
West,Classroom Building,2022-01-03T05:00:00,41.313339,-105.584502,2022,1,3,5,81.84917449951172,,,0.056475929915905
West,Classroom Building,2022-01-03T06:00:00,41.313339,-105.584502,2022,1,3,6,82.54044342041016,,,0.0569529086351394
West,Classroom Building,2022-01-03T07:00:00,41.313339,-105.584502,2022,1,3,7,81.84917449951172,,,0.056475929915905
West,Classroom Building,2022-01-03T08:00:00,41.313339,-105.584502,2022,1,3,8,83.68038177490234,,,0.0577394664287567
West,Classroom Building,2022-01-03T09:00:00,41.313339,-105.584502,2022,1,3,9,80.51493072509766,,,0.0555553026497364
