campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Classroom Building,2022-01-01T00:00:00,41.313339,-105.584502,2022,1,1,0,63938.094,,,44.117287
West,Classroom Building,2022-02-01T00:00:00,41.313339,-105.584502,2022,2,1,0,59373.14453125,,,40.967472076416016
West,Classroom Building,2022-03-01T00:00:00,41.313339,-105.584502,2022,3,1,0,51743.09765625,,,35.70273971557617
West,Classroom Building,2022-04-01T00:00:00,41.313339,-105.584502,2022,4,1,0,48859.796875,,,33.713260650634766
West,Classroom Building,2022-05-01T00:00:00,41.313339,-105.584502,2022,5,1,0,23875.984375,,,16.474430084228516
West,Classroom Building,2022-06-01T00:00:00,41.313339,-105.584502,2022,6,1,0,46422.28125,,,32.031375885009766
West,Classroom Building,2022-07-01T00:00:00,41.313339,-105.584502,2022,7,1,0,15633.392578125,,,10.78704071044922
West,Classroom Building,2022-08-01T00:00:00,41.313339,-105.584502,2022,8,1,0,26634.90625,,,18.37808609008789
West,Classroom Building,2022-09-01T00:00:00,41.313339,-105.584502,2022,9,1,0,21269.98828125,,,14.676292419433594
West,Classroom Building,2022-10-01T00:00:00,41.313339,-105.584502,2022,10,1,0,0.1795349568128585,,,0.0001238791301148
West,Classroom Building,2022-11-01T00:00:00,41.313339,-105.584502,2022,11,1,0,0.0419557020068168,,,2.894943463616073e-05
West,Classroom Building,2022-12-01T00:00:00,41.313339,-105.584502,2022,12,1,0,0.8219560384750366,,,0.000567149661947
West,Classroom Building,2023-01-01T00:00:00,41.313339,-105.584502,2023,1,1,0,0.3386512398719787,,,0.0002336693578399
West,Classroom Building,2023-02-01T00:00:00,41.313339,-105.584502,2023,2,1,0,0.0,,,0.0
West,Classroom Building,2023-03-01T00:00:00,41.313339,-105.584502,2023,3,1,0,62359.55078125,,,43.02809143066406
West,Classroom Building,2023-04-01T00:00:00,41.313339,-105.584502,2023,4,1,0,59377.2421875,,,40.970298767089844
West,Classroom Building,2023-05-01T00:00:00,41.313339,-105.584502,2023,5,1,0,62630.23046875,,,43.21485900878906
West,Classroom Building,2023-06-01T00:00:00,41.313339,-105.584502,2023,6,1,0,60711.1328125,,,41.890682220458984
West,Classroom Building,2023-07-01T00:00:00,41.313339,-105.584502,2023,7,1,0,62630.23046875,,,43.21485900878906
West,Classroom Building,2023-08-01T00:00:00,41.313339,-105.584502,2023,8,1,0,61186.0,,,42.21834182739258
West,Classroom Building,2023-09-01T00:00:00,41.313339,-105.584502,2023,9,1,0,59177.125,,,40.832218170166016
West,Classroom Building,2023-10-01T00:00:00,41.313339,-105.584502,2023,10,1,0,56763.76953125,,,39.1670036315918
West,Classroom Building,2023-11-01T00:00:00,41.313339,-105.584502,2023,11,1,0,53303.3828125,,,36.779335021972656
West,Classroom Building,2023-12-01T00:00:00,41.313339,-105.584502,2023,12,1,0,59538.515625,,,41.08157730102539
West,Classroom Building,2024-01-01T00:00:00,41.313339,-105.584502,2024,1,1,0,59538.515625,,,41.08157730102539
