campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,College of Business,2022-02-01T00:00:00,41.311522,-105.578016,2022,2,1,0,75173.09,,,51.869434
West,College of Business,2022-03-01T00:00:00,41.311522,-105.578016,2022,3,1,0,0.0,,,0.0
West,College of Business,2022-04-01T00:00:00,41.311522,-105.578016,2022,4,1,0,9348.0078125,,,6.450125694274902
West,College of Business,2022-05-01T00:00:00,41.311522,-105.578016,2022,5,1,0,2978.35498046875,,,2.0550649166107178
West,College of Business,2022-06-01T00:00:00,41.311522,-105.578016,2022,6,1,0,22814.98828125,,,15.742341995239258
West,College of Business,2022-07-01T00:00:00,41.311522,-105.578016,2022,7,1,0,80116.15625,,,55.28014755249024
West,College of Business,2022-08-01T00:00:00,41.311522,-105.578016,2022,8,1,0,78104.5625,,,53.89215087890625
West,College of Business,2022-09-01T00:00:00,41.311522,-105.578016,2022,9,1,0,76468.375,,,52.763179779052734
West,College of Business,2022-10-01T00:00:00,41.311522,-105.578016,2022,10,1,0,47507.1328125,,,32.77992248535156
West,College of Business,2022-11-01T00:00:00,41.311522,-105.578016,2022,11,1,0,86316.8828125,,,59.55865097045898
West,College of Business,2022-12-01T00:00:00,41.311522,-105.578016,2022,12,1,0,56748.89453125,,,39.15673828125
West,College of Business,2023-01-01T00:00:00,41.311522,-105.578016,2023,1,1,0,78514.0078125,,,54.17466735839844
West,College of Business,2023-02-01T00:00:00,41.311522,-105.578016,2023,2,1,0,65335.0234375,,,45.0811653137207
West,College of Business,2023-03-01T00:00:00,41.311522,-105.578016,2023,3,1,0,7626.80322265625,,,5.2624945640563965
West,College of Business,2023-04-01T00:00:00,41.311522,-105.578016,2023,4,1,0,4878.17431640625,,,3.3659403324127197
West,College of Business,2023-05-01T00:00:00,41.311522,-105.578016,2023,5,1,0,16831.779296875,,,11.613927841186523
West,College of Business,2023-06-01T00:00:00,41.311522,-105.578016,2023,6,1,0,57361.08984375,,,39.57915115356445
West,College of Business,2023-07-01T00:00:00,41.311522,-105.578016,2023,7,1,0,7453.82275390625,,,5.1431379318237305
West,College of Business,2023-08-01T00:00:00,41.311522,-105.578016,2023,8,1,0,11317.189453125,,,7.808860778808594
West,College of Business,2023-09-01T00:00:00,41.311522,-105.578016,2023,9,1,0,26985.794921875,,,18.62019920349121
West,College of Business,2023-10-01T00:00:00,41.311522,-105.578016,2023,10,1,0,74887.0,,,51.67203140258789
West,College of Business,2023-11-01T00:00:00,41.311522,-105.578016,2023,11,1,0,54706.94921875,,,37.74779510498047
West,College of Business,2023-12-01T00:00:00,41.311522,-105.578016,2023,12,1,0,70592.7890625,,,48.70902633666992
West,College of Business,2024-01-01T00:00:00,41.311522,-105.578016,2024,1,1,0,70592.7890625,,,48.70902633666992
