campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,College of Education,2022-01-01T00:00:00,41.314148,-105.579381,2022,1,1,0,27900.436,,,19.2513
West,College of Education,2022-02-01T00:00:00,41.314148,-105.579381,2022,2,1,0,29008.96875,,,20.016189575195312
West,College of Education,2022-03-01T00:00:00,41.314148,-105.579381,2022,3,1,0,27411.595703125,,,18.91400146484375
West,College of Education,2022-04-01T00:00:00,41.314148,-105.579381,2022,4,1,0,24668.89453125,,,17.02153778076172
West,College of Education,2022-05-01T00:00:00,41.314148,-105.579381,2022,5,1,0,22456.814453125,,,15.49520206451416
West,College of Education,2022-06-01T00:00:00,41.314148,-105.579381,2022,6,1,0,21989.9453125,,,15.173062324523926
West,College of Education,2022-07-01T00:00:00,41.314148,-105.579381,2022,7,1,0,28341.693359375,,,19.555768966674805
West,College of Education,2022-08-01T00:00:00,41.314148,-105.579381,2022,8,1,0,29960.798828125,,,20.672950744628903
West,College of Education,2022-09-01T00:00:00,41.314148,-105.579381,2022,9,1,0,30199.66015625,,,20.837766647338867
West,College of Education,2022-10-01T00:00:00,41.314148,-105.579381,2022,10,1,0,26405.78515625,,,18.21999168395996
West,College of Education,2022-11-01T00:00:00,41.314148,-105.579381,2022,11,1,0,29707.814453125,,,20.49839210510254
West,College of Education,2022-12-01T00:00:00,41.314148,-105.579381,2022,12,1,0,22509.974609375,,,15.531883239746094
West,College of Education,2023-01-01T00:00:00,41.314148,-105.579381,2023,1,1,0,23168.404296875,,,15.986199378967283
West,College of Education,2023-02-01T00:00:00,41.314148,-105.579381,2023,2,1,0,28507.494140625,,,19.6701717376709
West,College of Education,2023-03-01T00:00:00,41.314148,-105.579381,2023,3,1,0,30258.77734375,,,20.878557205200195
West,College of Education,2023-04-01T00:00:00,41.314148,-105.579381,2023,4,1,0,16344.4619140625,,,11.277679443359375
West,College of Education,2023-05-01T00:00:00,41.314148,-105.579381,2023,5,1,0,32227.234375,,,22.236791610717773
West,College of Education,2023-06-01T00:00:00,41.314148,-105.579381,2023,6,1,0,30860.15625,,,21.293508529663086
West,College of Education,2023-07-01T00:00:00,41.314148,-105.579381,2023,7,1,0,32227.234375,,,22.236791610717773
West,College of Education,2023-08-01T00:00:00,41.314148,-105.579381,2023,8,1,0,30419.203125,,,20.98925018310547
West,College of Education,2023-09-01T00:00:00,41.314148,-105.579381,2023,9,1,0,30727.05078125,,,21.2016658782959
West,College of Education,2023-10-01T00:00:00,41.314148,-105.579381,2023,10,1,0,28446.43359375,,,19.628040313720703
West,College of Education,2023-11-01T00:00:00,41.314148,-105.579381,2023,11,1,0,27497.31640625,,,18.973148345947266
West,College of Education,2023-12-01T00:00:00,41.314148,-105.579381,2023,12,1,0,27497.31640625,,,18.973148345947266
West,College of Education,2024-01-01T00:00:00,41.314148,-105.579381,2024,1,1,0,28402.97265625,,,19.598051071166992
