campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,College of Law,2022-02-01T00:00:00,41.312628,-105.571015,2022,2,1,0,42334.234,,,29.210623
East,College of Law,2022-03-01T00:00:00,41.312628,-105.571015,2022,3,1,0,0.0,,,0.0
East,College of Law,2022-04-01T00:00:00,41.312628,-105.571015,2022,4,1,0,14411.6796875,,,9.944059371948242
East,College of Law,2022-05-01T00:00:00,41.312628,-105.571015,2022,5,1,0,42576.8828125,,,29.378049850463867
East,College of Law,2022-06-01T00:00:00,41.312628,-105.571015,2022,6,1,0,40504.07421875,,,27.947811126708984
East,College of Law,2022-07-01T00:00:00,41.312628,-105.571015,2022,7,1,0,40364.91796875,,,27.85179328918457
East,College of Law,2022-08-01T00:00:00,41.312628,-105.571015,2022,8,1,0,41694.7890625,,,28.769405364990234
East,College of Law,2022-09-01T00:00:00,41.312628,-105.571015,2022,9,1,0,46156.47265625,,,31.84796714782715
East,College of Law,2022-10-01T00:00:00,41.312628,-105.571015,2022,10,1,0,1618.412109375,,,1.116704344749451
East,College of Law,2022-11-01T00:00:00,41.312628,-105.571015,2022,11,1,0,37549.046875,,,25.908842086791992
East,College of Law,2022-12-01T00:00:00,41.312628,-105.571015,2022,12,1,0,10108.7177734375,,,6.975015640258789
East,College of Law,2023-01-01T00:00:00,41.312628,-105.571015,2023,1,1,0,42736.91015625,,,29.488468170166016
East,College of Law,2023-02-01T00:00:00,41.312628,-105.571015,2023,2,1,0,38238.6953125,,,26.384700775146484
East,College of Law,2023-03-01T00:00:00,41.312628,-105.571015,2023,3,1,0,38855.26953125,,,26.810136795043945
East,College of Law,2023-04-01T00:00:00,41.312628,-105.571015,2023,4,1,0,38855.26953125,,,26.810136795043945
East,College of Law,2023-05-01T00:00:00,41.312628,-105.571015,2023,5,1,0,38855.26953125,,,26.810136795043945
East,College of Law,2023-06-01T00:00:00,41.312628,-105.571015,2023,6,1,0,42093.859375,,,29.044763565063477
East,College of Law,2023-07-01T00:00:00,41.312628,-105.571015,2023,7,1,0,40596.4921875,,,28.011579513549805
East,College of Law,2023-08-01T00:00:00,41.312628,-105.571015,2023,8,1,0,39903.515625,,,27.53342628479004
East,College of Law,2023-09-01T00:00:00,41.312628,-105.571015,2023,9,1,0,38357.27734375,,,26.466522216796875
East,College of Law,2023-10-01T00:00:00,41.312628,-105.571015,2023,10,1,0,40853.21875,,,28.188720703125
East,College of Law,2023-11-01T00:00:00,41.312628,-105.571015,2023,11,1,0,40303.30859375,,,27.809284210205078
East,College of Law,2023-12-01T00:00:00,41.312628,-105.571015,2023,12,1,0,40303.30859375,,,27.809284210205078
East,College of Law,2024-01-01T00:00:00,41.312628,-105.571015,2024,1,1,0,38353.1953125,,,26.46370506286621
