campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Corbett,2022-01-01T00:00:00,41.310931,-105.571166,2022,1,1,0,1501.406,,,1.0359702
East,Corbett,2022-01-02T00:00:00,41.310931,-105.571166,2022,1,2,0,828.6808471679688,,,0.5717898011207581
East,Corbett,2022-01-03T00:00:00,41.310931,-105.571166,2022,1,3,0,1419.2388916015625,,,0.9792748689651488
East,Corbett,2022-01-04T00:00:00,41.310931,-105.571166,2022,1,4,0,1760.5550537109375,,,1.2147830724716189
East,Corbett,2022-01-05T00:00:00,41.310931,-105.571166,2022,1,5,0,1477.183837890625,,,1.019256830215454
East,Corbett,2022-01-06T00:00:00,41.310931,-105.571166,2022,1,6,0,1633.649169921875,,,1.1272180080413818
East,Corbett,2022-01-07T00:00:00,41.310931,-105.571166,2022,1,7,0,1379.9283447265625,,,0.952150583267212
East,Corbett,2022-01-08T00:00:00,41.310931,-105.571166,2022,1,8,0,1506.3238525390625,,,1.0393635034561155
East,Corbett,2022-01-09T00:00:00,41.310931,-105.571166,2022,1,9,0,1498.12548828125,,,1.0337066650390625
East,Corbett,2022-01-10T00:00:00,41.310931,-105.571166,2022,1,10,0,1599.9561767578125,,,1.1039698123931885
East,Corbett,2022-01-11T00:00:00,41.310931,-105.571166,2022,1,11,0,1569.688232421875,,,1.0830849409103394
East,Corbett,2022-01-12T00:00:00,41.310931,-105.571166,2022,1,12,0,1650.901611328125,,,1.1391221284866333
East,Corbett,2022-01-13T00:00:00,41.310931,-105.571166,2022,1,13,0,1601.02099609375,,,1.10470449924469
East,Corbett,2022-01-14T00:00:00,41.310931,-105.571166,2022,1,14,0,1588.3853759765625,,,1.0959858894348145
East,Corbett,2022-01-15T00:00:00,41.310931,-105.571166,2022,1,15,0,1541.4356689453125,,,1.0635906457901
East,Corbett,2022-01-16T00:00:00,41.310931,-105.571166,2022,1,16,0,1527.3277587890625,,,1.0538561344146729
East,Corbett,2022-01-17T00:00:00,41.310931,-105.571166,2022,1,17,0,1437.9080810546875,,,0.9921566247940063
East,Corbett,2022-01-18T00:00:00,41.310931,-105.571166,2022,1,18,0,1398.5816650390625,,,0.9650213718414308
East,Corbett,2022-01-19T00:00:00,41.310931,-105.571166,2022,1,19,0,1428.665283203125,,,0.9857790470123292
East,Corbett,2022-01-20T00:00:00,41.310931,-105.571166,2022,1,20,0,1492.6043701171875,,,1.0298970937728882
East,Corbett,2022-01-21T00:00:00,41.310931,-105.571166,2022,1,21,0,1574.7625732421875,,,1.0865862369537354
East,Corbett,2022-01-22T00:00:00,41.310931,-105.571166,2022,1,22,0,1558.1888427734375,,,1.0751503705978394
East,Corbett,2022-01-23T00:00:00,41.310931,-105.571166,2022,1,23,0,1568.1497802734375,,,1.0820233821868896
East,Corbett,2022-01-24T00:00:00,41.310931,-105.571166,2022,1,24,0,1553.675048828125,,,1.072035789489746
East,Corbett,2022-01-25T00:00:00,41.310931,-105.571166,2022,1,25,0,1496.5712890625,,,1.0326342582702637
East,Corbett,2022-01-26T00:00:00,41.310931,-105.571166,2022,1,26,0,1587.1444091796875,,,1.0951296091079712
East,Corbett,2022-01-27T00:00:00,41.310931,-105.571166,2022,1,27,0,1452.8231201171875,,,1.0024479627609253
East,Corbett,2022-01-28T00:00:00,41.310931,-105.571166,2022,1,28,0,1178.8939208984375,,,0.8134368062019348
East,Corbett,2022-01-29T00:00:00,41.310931,-105.571166,2022,1,29,0,1356.1998291015625,,,0.9357779026031494
East,Corbett,2022-01-30T00:00:00,41.310931,-105.571166,2022,1,30,0,1508.5880126953125,,,1.0409257411956787
East,Corbett,2022-01-31T00:00:00,41.310931,-105.571166,2022,1,31,0,1113.5775146484375,,,0.7683684825897217
East,Corbett,2022-02-01T00:00:00,41.310931,-105.571166,2022,2,1,0,1379.382080078125,,,0.9517736434936525
East,Corbett,2022-02-02T00:00:00,41.310931,-105.571166,2022,2,2,0,1415.5546875,,,0.9767327308654784
East,Corbett,2022-02-03T00:00:00,41.310931,-105.571166,2022,2,3,0,1469.6055908203125,,,1.0140278339385986
East,Corbett,2022-02-04T00:00:00,41.310931,-105.571166,2022,2,4,0,1378.0880126953125,,,0.950880765914917
East,Corbett,2022-02-05T00:00:00,41.310931,-105.571166,2022,2,5,0,1417.44287109375,,,0.9780356287956238
East,Corbett,2022-02-06T00:00:00,41.310931,-105.571166,2022,2,6,0,1411.7314453125,,,0.9740947484970092
East,Corbett,2022-02-07T00:00:00,41.310931,-105.571166,2022,2,7,0,1419.820556640625,,,0.9796761870384216
East,Corbett,2022-02-08T00:00:00,41.310931,-105.571166,2022,2,8,0,1584.2880859375,,,1.0931588411331177
East,Corbett,2022-02-09T00:00:00,41.310931,-105.571166,2022,2,9,0,1560.6751708984375,,,1.0768659114837646
East,Corbett,2022-02-10T00:00:00,41.310931,-105.571166,2022,2,10,0,1208.857421875,,,0.8341116309165955
East,Corbett,2022-02-11T00:00:00,41.310931,-105.571166,2022,2,11,0,1542.796142578125,,,1.0645294189453125
East,Corbett,2022-02-12T00:00:00,41.310931,-105.571166,2022,2,12,0,1535.90087890625,,,1.0597716569900513
East,Corbett,2022-02-13T00:00:00,41.310931,-105.571166,2022,2,13,0,1532.2938232421875,,,1.05728280544281
East,Corbett,2022-02-14T00:00:00,41.310931,-105.571166,2022,2,14,0,1392.2216796875,,,0.9606329798698424
East,Corbett,2022-02-15T00:00:00,41.310931,-105.571166,2022,2,15,0,1365.448974609375,,,0.9421598315238952
East,Corbett,2022-02-16T00:00:00,41.310931,-105.571166,2022,2,16,0,1502.029541015625,,,1.0364004373550415
East,Corbett,2022-02-17T00:00:00,41.310931,-105.571166,2022,2,17,0,1484.9710693359375,,,1.024630069732666
East,Corbett,2022-02-18T00:00:00,41.310931,-105.571166,2022,2,18,0,1462.1004638671875,,,1.0088493824005127
East,Corbett,2022-02-19T00:00:00,41.310931,-105.571166,2022,2,19,0,1450.888427734375,,,1.0011130571365356
East,Corbett,2022-02-20T00:00:00,41.310931,-105.571166,2022,2,20,0,1440.0609130859375,,,0.993642032146454
East,Corbett,2022-02-21T00:00:00,41.310931,-105.571166,2022,2,21,0,1458.683349609375,,,1.0064915418624878
East,Corbett,2022-02-22T00:00:00,41.310931,-105.571166,2022,2,22,0,1435.4593505859375,,,0.9904669523239136
East,Corbett,2022-02-23T00:00:00,41.310931,-105.571166,2022,2,23,0,1423.1763916015625,,,0.981991708278656
East,Corbett,2022-02-24T00:00:00,41.310931,-105.571166,2022,2,24,0,1413.0693359375,,,0.9750178456306458
East,Corbett,2022-02-25T00:00:00,41.310931,-105.571166,2022,2,25,0,1396.76708984375,,,0.9637693166732788
East,Corbett,2022-02-26T00:00:00,41.310931,-105.571166,2022,2,26,0,1386.736572265625,,,0.9568482637405396
East,Corbett,2022-02-27T00:00:00,41.310931,-105.571166,2022,2,27,0,1381.8558349609375,,,0.9534805417060852
East,Corbett,2022-02-28T00:00:00,41.310931,-105.571166,2022,2,28,0,1370.356201171875,,,0.9455457925796508
East,Corbett,2022-03-01T00:00:00,41.310931,-105.571166,2022,3,1,0,1358.299560546875,,,0.9372267127037048
East,Corbett,2022-03-02T00:00:00,41.310931,-105.571166,2022,3,2,0,1346.202392578125,,,0.9288796782493592
East,Corbett,2022-03-03T00:00:00,41.310931,-105.571166,2022,3,3,0,1335.5438232421875,,,0.921525239944458
East,Corbett,2022-03-04T00:00:00,41.310931,-105.571166,2022,3,4,0,1326.4033203125,,,0.9152182936668396
East,Corbett,2022-03-05T00:00:00,41.310931,-105.571166,2022,3,5,0,1317.5294189453125,,,0.9090953469276428
East,Corbett,2022-03-06T00:00:00,41.310931,-105.571166,2022,3,6,0,1306.2535400390625,,,0.9013149738311768
East,Corbett,2022-03-07T00:00:00,41.310931,-105.571166,2022,3,7,0,1277.798583984375,,,0.8816810250282288
East,Corbett,2022-03-08T00:00:00,41.310931,-105.571166,2022,3,8,0,1252.397216796875,,,0.8641541004180908
East,Corbett,2022-03-09T00:00:00,41.310931,-105.571166,2022,3,9,0,1259.0098876953125,,,0.868716835975647
East,Corbett,2022-03-10T00:00:00,41.310931,-105.571166,2022,3,10,0,980.7369995117188,,,0.6767085194587708
East,Corbett,2022-03-11T00:00:00,41.310931,-105.571166,2022,3,11,0,948.6375122070312,,,0.6545599102973938
East,Corbett,2022-03-12T00:00:00,41.310931,-105.571166,2022,3,12,0,1089.93017578125,,,0.752051830291748
East,Corbett,2022-03-13T00:00:00,41.310931,-105.571166,2022,3,13,0,944.8433227539062,,,0.6519418954849243
East,Corbett,2022-03-14T00:00:00,41.310931,-105.571166,2022,3,14,0,952.606689453125,,,0.6572986245155334
