campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Earth Sciences,2022-02-01T00:00:00,41.314669,-105.583639,2022,2,1,0,,,1304.2064,
West,Earth Sciences,2022-03-01T00:00:00,41.314669,-105.583639,2022,3,1,0,,,1488.2315673828125,
West,Earth Sciences,2022-04-01T00:00:00,41.314669,-105.583639,2022,4,1,0,,,1211.0142822265625,
West,Earth Sciences,2022-05-01T00:00:00,41.314669,-105.583639,2022,5,1,0,,,1619.5311279296875,
West,Earth Sciences,2022-06-01T00:00:00,41.314669,-105.583639,2022,6,1,0,,,2108.4208984375,
West,Earth Sciences,2022-07-01T00:00:00,41.314669,-105.583639,2022,7,1,0,,,1346.720458984375,
West,Earth Sciences,2022-08-01T00:00:00,41.314669,-105.583639,2022,8,1,0,,,1117.3826904296875,
West,Earth Sciences,2022-09-01T00:00:00,41.314669,-105.583639,2022,9,1,0,,,1910.403564453125,
West,Earth Sciences,2022-10-01T00:00:00,41.314669,-105.583639,2022,10,1,0,,,680.2867431640625,
West,Earth Sciences,2022-11-01T00:00:00,41.314669,-105.583639,2022,11,1,0,,,737.534912109375,
West,Earth Sciences,2022-12-01T00:00:00,41.314669,-105.583639,2022,12,1,0,,,678.1834716796875,
West,Earth Sciences,2023-01-01T00:00:00,41.314669,-105.583639,2023,1,1,0,,,795.0604248046875,
West,Earth Sciences,2023-02-01T00:00:00,41.314669,-105.583639,2023,2,1,0,,,904.1578979492188,
West,Earth Sciences,2023-03-01T00:00:00,41.314669,-105.583639,2023,3,1,0,,,1372.3052978515625,
West,Earth Sciences,2023-04-01T00:00:00,41.314669,-105.583639,2023,4,1,0,,,1498.404052734375,
West,Earth Sciences,2023-05-01T00:00:00,41.314669,-105.583639,2023,5,1,0,,,1378.9317626953125,
West,Earth Sciences,2023-06-01T00:00:00,41.314669,-105.583639,2023,6,1,0,,,3135.711181640625,
West,Earth Sciences,2023-07-01T00:00:00,41.314669,-105.583639,2023,7,1,0,,,3135.711181640625,
West,Earth Sciences,2023-08-01T00:00:00,41.314669,-105.583639,2023,8,1,0,,,3342.6005859375,
West,Earth Sciences,2023-09-01T00:00:00,41.314669,-105.583639,2023,9,1,0,,,3342.6005859375,
West,Earth Sciences,2023-10-01T00:00:00,41.314669,-105.583639,2023,10,1,0,,,1356.3345947265625,
West,Earth Sciences,2023-11-01T00:00:00,41.314669,-105.583639,2023,11,1,0,,,1423.39208984375,
West,Earth Sciences,2023-12-01T00:00:00,41.314669,-105.583639,2023,12,1,0,,,1438.2169189453125,
West,Earth Sciences,2024-01-01T00:00:00,41.314669,-105.583639,2024,1,1,0,,,1438.2169189453125,
