campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Fine Arts,2022-01-02T00:00:00,41.311962,-105.572089,2022,1,2,0,130.59058,,,0.0901075
East,Fine Arts,2022-01-02T01:00:00,41.311962,-105.572089,2022,1,2,1,185.57114,,,0.12804408
East,Fine Arts,2022-01-02T02:00:00,41.311962,-105.572089,2022,1,2,2,130.59058,,,0.0901075
East,Fine Arts,2022-01-02T03:00:00,41.311962,-105.572089,2022,1,2,3,186.49571,,,0.12868205
East,Fine Arts,2022-01-02T04:00:00,41.311962,-105.572089,2022,1,2,4,130.59058,,,0.0901075
East,Fine Arts,2022-01-02T05:00:00,41.311962,-105.572089,2022,1,2,5,187.53549,,,0.1293995
East,Fine Arts,2022-01-02T06:00:00,41.311962,-105.572089,2022,1,2,6,131.22,,,0.0905418
East,Fine Arts,2022-01-02T07:00:00,41.311962,-105.572089,2022,1,2,7,194.45183,,,0.13417177
East,Fine Arts,2022-01-02T08:00:00,41.311962,-105.572089,2022,1,2,8,131.83917,,,0.09096903
East,Fine Arts,2022-01-02T09:00:00,41.311962,-105.572089,2022,1,2,9,186.88702,,,0.12895206
East,Fine Arts,2022-01-02T10:00:00,41.311962,-105.572089,2022,1,2,10,121.008255,,,0.0834957
East,Fine Arts,2022-01-02T11:00:00,41.311962,-105.572089,2022,1,2,11,167.70132,,,0.11571392
East,Fine Arts,2022-01-02T12:00:00,41.311962,-105.572089,2022,1,2,12,121.20975,,,0.08363473
East,Fine Arts,2022-01-02T13:00:00,41.311962,-105.572089,2022,1,2,13,170.65903,,,0.11775473
East,Fine Arts,2022-01-02T14:00:00,41.311962,-105.572089,2022,1,2,14,121.20975,,,0.08363473
East,Fine Arts,2022-01-02T15:00:00,41.311962,-105.572089,2022,1,2,15,170.65903,,,0.11775473
East,Fine Arts,2022-01-02T16:00:00,41.311962,-105.572089,2022,1,2,16,132.0742,,,0.0911312
East,Fine Arts,2022-01-02T17:00:00,41.311962,-105.572089,2022,1,2,17,167.70132,,,0.11571392
East,Fine Arts,2022-01-02T18:00:00,41.311962,-105.572089,2022,1,2,18,132.9115,,,0.091708936
East,Fine Arts,2022-01-02T19:00:00,41.311962,-105.572089,2022,1,2,19,180.75812,,,0.12472311
East,Fine Arts,2022-01-02T20:00:00,41.311962,-105.572089,2022,1,2,20,132.28207,,,0.091274634
East,Fine Arts,2022-01-02T21:00:00,41.311962,-105.572089,2022,1,2,21,167.52094,,,0.11558945
East,Fine Arts,2022-01-02T22:00:00,41.311962,-105.572089,2022,1,2,22,133.9391,,,0.092417985
East,Fine Arts,2022-01-02T23:00:00,41.311962,-105.572089,2022,1,2,23,165.55124,,,0.11423036
East,Fine Arts,2022-01-03T00:00:00,41.311962,-105.572089,2022,1,3,0,134.91603088378906,,,0.0930920615792274
East,Fine Arts,2022-01-03T01:00:00,41.311962,-105.572089,2022,1,3,1,163.41195678710938,,,0.1127542555332183
East,Fine Arts,2022-01-03T02:00:00,41.311962,-105.572089,2022,1,3,2,141.06748962402344,,,0.0973365679383277
East,Fine Arts,2022-01-03T03:00:00,41.311962,-105.572089,2022,1,3,3,164.59043884277344,,,0.113567404448986
East,Fine Arts,2022-01-03T04:00:00,41.311962,-105.572089,2022,1,3,4,149.04852294921875,,,0.1028434857726097
East,Fine Arts,2022-01-03T05:00:00,41.311962,-105.572089,2022,1,3,5,161.32406616210938,,,0.1113136112689971
East,Fine Arts,2022-01-03T06:00:00,41.311962,-105.572089,2022,1,3,6,137.52101135253906,,,0.0948894992470741
East,Fine Arts,2022-01-03T07:00:00,41.311962,-105.572089,2022,1,3,7,159.09275817871094,,,0.1097740083932876
East,Fine Arts,2022-01-03T08:00:00,41.311962,-105.572089,2022,1,3,8,132.60784912109375,,,0.0914994180202484
