campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Fine Arts,2022-02-01T00:00:00,41.311962,-105.572089,2022,2,1,0,28320.0,,,19.5408
East,Fine Arts,2022-03-01T00:00:00,41.311962,-105.572089,2022,3,1,0,108739.375,,,75.03016662597656
East,Fine Arts,2022-04-01T00:00:00,41.311962,-105.572089,2022,4,1,0,58655.90234375,,,40.47257232666016
East,Fine Arts,2022-05-01T00:00:00,41.311962,-105.572089,2022,5,1,0,47978.1875,,,33.104949951171875
East,Fine Arts,2022-06-01T00:00:00,41.311962,-105.572089,2022,6,1,0,38655.7734375,,,26.672483444213867
East,Fine Arts,2022-07-01T00:00:00,41.311962,-105.572089,2022,7,1,0,79396.4921875,,,54.7835807800293
East,Fine Arts,2022-08-01T00:00:00,41.311962,-105.572089,2022,8,1,0,103869.3984375,,,71.66988372802734
East,Fine Arts,2022-09-01T00:00:00,41.311962,-105.572089,2022,9,1,0,96988.03125,,,66.92174530029297
East,Fine Arts,2022-10-01T00:00:00,41.311962,-105.572089,2022,10,1,0,64643.0703125,,,44.60371780395508
East,Fine Arts,2022-11-01T00:00:00,41.311962,-105.572089,2022,11,1,0,105180.21875,,,72.57435607910156
East,Fine Arts,2022-12-01T00:00:00,41.311962,-105.572089,2022,12,1,0,113307.9453125,,,78.18248748779297
East,Fine Arts,2023-01-01T00:00:00,41.311962,-105.572089,2023,1,1,0,87861.34375,,,60.62432861328125
East,Fine Arts,2023-02-01T00:00:00,41.311962,-105.572089,2023,2,1,0,88146.0390625,,,60.82076644897461
East,Fine Arts,2023-03-01T00:00:00,41.311962,-105.572089,2023,3,1,0,88799.4765625,,,61.27164077758789
East,Fine Arts,2023-04-01T00:00:00,41.311962,-105.572089,2023,4,1,0,58694.86328125,,,40.49945831298828
East,Fine Arts,2023-05-01T00:00:00,41.311962,-105.572089,2023,5,1,0,67104.6640625,,,46.30221939086914
East,Fine Arts,2023-06-01T00:00:00,41.311962,-105.572089,2023,6,1,0,48578.265625,,,33.519004821777344
East,Fine Arts,2023-07-01T00:00:00,41.311962,-105.572089,2023,7,1,0,92899.4375,,,64.10061645507812
East,Fine Arts,2023-08-01T00:00:00,41.311962,-105.572089,2023,8,1,0,95013.6171875,,,65.55939483642578
East,Fine Arts,2023-09-01T00:00:00,41.311962,-105.572089,2023,9,1,0,94089.53125,,,64.9217758178711
East,Fine Arts,2023-10-01T00:00:00,41.311962,-105.572089,2023,10,1,0,98754.6640625,,,68.14071655273438
East,Fine Arts,2023-11-01T00:00:00,41.311962,-105.572089,2023,11,1,0,77390.5859375,,,53.399505615234375
East,Fine Arts,2023-12-01T00:00:00,41.311962,-105.572089,2023,12,1,0,77390.5859375,,,53.399505615234375
East,Fine Arts,2024-01-01T00:00:00,41.311962,-105.572089,2024,1,1,0,80494.84375,,,55.54144287109375
