campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,General Storage,2022-01-01T00:00:00,41.317277,-105.576378,2022,1,1,0,283.7607,,,0.1957949
East,General Storage,2022-01-02T00:00:00,41.317277,-105.576378,2022,1,2,0,272.15771484375,,,0.1877888292074203
East,General Storage,2022-01-03T00:00:00,41.317277,-105.576378,2022,1,3,0,290.19696044921875,,,0.200235903263092
East,General Storage,2022-01-04T00:00:00,41.317277,-105.576378,2022,1,4,0,369.50579833984375,,,0.2549590170383453
East,General Storage,2022-01-05T00:00:00,41.317277,-105.576378,2022,1,5,0,383.62933349609375,,,0.2647042572498321
East,General Storage,2022-01-06T00:00:00,41.317277,-105.576378,2022,1,6,0,391.4013366699219,,,0.2700669169425964
East,General Storage,2022-01-07T00:00:00,41.317277,-105.576378,2022,1,7,0,368.3731689453125,,,0.2541774809360504
East,General Storage,2022-01-08T00:00:00,41.317277,-105.576378,2022,1,8,0,255.9552459716797,,,0.1766091287136078
East,General Storage,2022-01-09T00:00:00,41.317277,-105.576378,2022,1,9,0,260.6361389160156,,,0.179838940501213
East,General Storage,2022-01-10T00:00:00,41.317277,-105.576378,2022,1,10,0,383.2364807128906,,,0.2644331753253937
East,General Storage,2022-01-11T00:00:00,41.317277,-105.576378,2022,1,11,0,368.286376953125,,,0.2541176080703735
East,General Storage,2022-01-12T00:00:00,41.317277,-105.576378,2022,1,12,0,331.8269958496094,,,0.228960633277893
East,General Storage,2022-01-13T00:00:00,41.317277,-105.576378,2022,1,13,0,326.72528076171875,,,0.2254404425621032
East,General Storage,2022-01-14T00:00:00,41.317277,-105.576378,2022,1,14,0,385.6718444824219,,,0.2661135792732239
East,General Storage,2022-01-15T00:00:00,41.317277,-105.576378,2022,1,15,0,272.545654296875,,,0.1880564987659454
East,General Storage,2022-01-16T00:00:00,41.317277,-105.576378,2022,1,16,0,255.0713348388672,,,0.1759992241859436
East,General Storage,2022-01-17T00:00:00,41.317277,-105.576378,2022,1,17,0,334.7848815917969,,,0.2310015708208084
East,General Storage,2022-01-18T00:00:00,41.317277,-105.576378,2022,1,18,0,326.8648376464844,,,0.2255367487668991
East,General Storage,2022-01-19T00:00:00,41.317277,-105.576378,2022,1,19,0,368.1800537109375,,,0.254044234752655
East,General Storage,2022-01-20T00:00:00,41.317277,-105.576378,2022,1,20,0,382.82025146484375,,,0.2641459703445434
East,General Storage,2022-01-21T00:00:00,41.317277,-105.576378,2022,1,21,0,326.1000671386719,,,0.2250090539455413
East,General Storage,2022-01-22T00:00:00,41.317277,-105.576378,2022,1,22,0,258.3659362792969,,,0.1782725006341934
