campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,General Storage,2022-01-02T00:00:00,41.317277,-105.576378,2022,1,2,0,15.038384,,,0.010376485
East,General Storage,2022-01-02T01:00:00,41.317277,-105.576378,2022,1,2,1,11.454171,,,0.007903378
East,General Storage,2022-01-02T02:00:00,41.317277,-105.576378,2022,1,2,2,14.875154,,,0.0102638565
East,General Storage,2022-01-02T03:00:00,41.317277,-105.576378,2022,1,2,3,14.44976,,,0.009970335
East,General Storage,2022-01-02T04:00:00,41.317277,-105.576378,2022,1,2,4,14.6528635,,,0.010110476
East,General Storage,2022-01-02T05:00:00,41.317277,-105.576378,2022,1,2,5,10.762448,,,0.0074260896
East,General Storage,2022-01-02T06:00:00,41.317277,-105.576378,2022,1,2,6,13.920188,,,0.00960493
East,General Storage,2022-01-02T07:00:00,41.317277,-105.576378,2022,1,2,7,14.386053,,,0.009926377
East,General Storage,2022-01-02T08:00:00,41.317277,-105.576378,2022,1,2,8,16.370396,,,0.011295573
East,General Storage,2022-01-02T09:00:00,41.317277,-105.576378,2022,1,2,9,11.913203,,,0.00822011
East,General Storage,2022-01-02T10:00:00,41.317277,-105.576378,2022,1,2,10,15.599326,,,0.010763535
East,General Storage,2022-01-02T11:00:00,41.317277,-105.576378,2022,1,2,11,15.785808,,,0.010892208
East,General Storage,2022-01-02T12:00:00,41.317277,-105.576378,2022,1,2,12,11.601163,,,0.008004802
East,General Storage,2022-01-02T13:00:00,41.317277,-105.576378,2022,1,2,13,14.432388,,,0.009958348
East,General Storage,2022-01-02T14:00:00,41.317277,-105.576378,2022,1,2,14,16.477959,,,0.011369792
East,General Storage,2022-01-02T15:00:00,41.317277,-105.576378,2022,1,2,15,12.007798,,,0.008285381
East,General Storage,2022-01-02T16:00:00,41.317277,-105.576378,2022,1,2,16,14.331407,,,0.00988867
East,General Storage,2022-01-02T17:00:00,41.317277,-105.576378,2022,1,2,17,13.201936,,,0.009109336
East,General Storage,2022-01-02T18:00:00,41.317277,-105.576378,2022,1,2,18,12.5551,,,0.008663019
East,General Storage,2022-01-02T19:00:00,41.317277,-105.576378,2022,1,2,19,12.501087,,,0.00862575
East,General Storage,2022-01-02T20:00:00,41.317277,-105.576378,2022,1,2,20,12.041333,,,0.008308521
