campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Geology,2022-02-01T00:00:00,41.31426,-105.583489,2022,2,1,0,10388.454,,,7.1680336
West,Geology,2022-03-01T00:00:00,41.31426,-105.583489,2022,3,1,0,10772.892578125,,,7.433296203613281
West,Geology,2022-04-01T00:00:00,41.31426,-105.583489,2022,4,1,0,8656.2529296875,,,5.972814559936523
West,Geology,2022-05-01T00:00:00,41.31426,-105.583489,2022,5,1,0,10544.6796875,,,7.275829315185547
West,Geology,2022-06-01T00:00:00,41.31426,-105.583489,2022,6,1,0,11728.51171875,,,8.092673301696777
West,Geology,2022-07-01T00:00:00,41.31426,-105.583489,2022,7,1,0,10517.654296875,,,7.257181644439697
West,Geology,2022-08-01T00:00:00,41.31426,-105.583489,2022,8,1,0,10879.130859375,,,7.506600379943848
West,Geology,2022-09-01T00:00:00,41.31426,-105.583489,2022,9,1,0,10741.4013671875,,,7.411567211151123
West,Geology,2022-10-01T00:00:00,41.31426,-105.583489,2022,10,1,0,3422.92529296875,,,2.361818552017212
West,Geology,2022-11-01T00:00:00,41.31426,-105.583489,2022,11,1,0,9555.2021484375,,,6.593089580535889
West,Geology,2022-12-01T00:00:00,41.31426,-105.583489,2022,12,1,0,8583.8701171875,,,5.922870635986328
West,Geology,2023-01-01T00:00:00,41.31426,-105.583489,2023,1,1,0,9085.5166015625,,,6.269006729125977
West,Geology,2023-02-01T00:00:00,41.31426,-105.583489,2023,2,1,0,10913.208984375,,,7.53011417388916
West,Geology,2023-03-01T00:00:00,41.31426,-105.583489,2023,3,1,0,10540.3701171875,,,7.272855758666992
West,Geology,2023-04-01T00:00:00,41.31426,-105.583489,2023,4,1,0,10696.5927734375,,,7.380649089813232
West,Geology,2023-05-01T00:00:00,41.31426,-105.583489,2023,5,1,0,8266.2119140625,,,5.703686237335205
West,Geology,2023-06-01T00:00:00,41.31426,-105.583489,2023,6,1,0,10281.576171875,,,7.094287872314453
West,Geology,2023-07-01T00:00:00,41.31426,-105.583489,2023,7,1,0,11451.5703125,,,7.901583671569824
West,Geology,2023-08-01T00:00:00,41.31426,-105.583489,2023,8,1,0,11336.1025390625,,,7.821910858154297
West,Geology,2023-09-01T00:00:00,41.31426,-105.583489,2023,9,1,0,7975.751953125,,,5.503269195556641
West,Geology,2023-10-01T00:00:00,41.31426,-105.583489,2023,10,1,0,7901.1435546875,,,5.451789379119873
West,Geology,2023-11-01T00:00:00,41.31426,-105.583489,2023,11,1,0,5994.294921875,,,4.136063575744629
West,Geology,2023-12-01T00:00:00,41.31426,-105.583489,2023,12,1,0,5994.294921875,,,4.136063575744629
West,Geology,2024-01-01T00:00:00,41.31426,-105.583489,2024,1,1,0,5994.294921875,,,4.136063575744629
