campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Half Acre Gym,2022-01-01T00:00:00,41.313159,-105.578982,2022,1,1,0,519.6001,,,0.35852408
West,Half Acre Gym,2022-01-02T00:00:00,41.313159,-105.578982,2022,1,2,0,544.94384765625,,,0.3760112524032593
West,Half Acre Gym,2022-01-03T00:00:00,41.313159,-105.578982,2022,1,3,0,2138.97265625,,,1.47589111328125
West,Half Acre Gym,2022-01-04T00:00:00,41.313159,-105.578982,2022,1,4,0,616.05224609375,,,0.4250760674476623
West,Half Acre Gym,2022-01-05T00:00:00,41.313159,-105.578982,2022,1,5,0,619.8086547851562,,,0.4276679754257202
West,Half Acre Gym,2022-01-06T00:00:00,41.313159,-105.578982,2022,1,6,0,492.698486328125,,,0.339961975812912
West,Half Acre Gym,2022-01-07T00:00:00,41.313159,-105.578982,2022,1,7,0,1930.3656005859373,,,1.3319523334503174
West,Half Acre Gym,2022-01-08T00:00:00,41.313159,-105.578982,2022,1,8,0,2036.0914306640625,,,1.4049031734466553
West,Half Acre Gym,2022-01-09T00:00:00,41.313159,-105.578982,2022,1,9,0,2752.798583984375,,,1.899431109428405
West,Half Acre Gym,2022-01-10T00:00:00,41.313159,-105.578982,2022,1,10,0,2573.696044921875,,,1.7758502960205078
West,Half Acre Gym,2022-01-11T00:00:00,41.313159,-105.578982,2022,1,11,0,2411.447265625,,,1.6638987064361572
West,Half Acre Gym,2022-01-12T00:00:00,41.313159,-105.578982,2022,1,12,0,2378.07470703125,,,1.640871524810791
West,Half Acre Gym,2022-01-13T00:00:00,41.313159,-105.578982,2022,1,13,0,2367.089599609375,,,1.6332918405532837
West,Half Acre Gym,2022-01-14T00:00:00,41.313159,-105.578982,2022,1,14,0,2411.62109375,,,1.664018630981445
West,Half Acre Gym,2022-01-15T00:00:00,41.313159,-105.578982,2022,1,15,0,2513.672607421875,,,1.7344341278076172
West,Half Acre Gym,2022-01-16T00:00:00,41.313159,-105.578982,2022,1,16,0,2297.040283203125,,,1.5849578380584717
West,Half Acre Gym,2022-01-17T00:00:00,41.313159,-105.578982,2022,1,17,0,2216.572509765625,,,1.5294350385665894
West,Half Acre Gym,2022-01-18T00:00:00,41.313159,-105.578982,2022,1,18,0,2515.958251953125,,,1.736011266708374
West,Half Acre Gym,2022-01-19T00:00:00,41.313159,-105.578982,2022,1,19,0,2534.596923828125,,,1.748871922492981
West,Half Acre Gym,2022-01-20T00:00:00,41.313159,-105.578982,2022,1,20,0,2570.99365234375,,,1.7739856243133545
West,Half Acre Gym,2022-01-21T00:00:00,41.313159,-105.578982,2022,1,21,0,2532.058837890625,,,1.7471206188201904
West,Half Acre Gym,2022-01-22T00:00:00,41.313159,-105.578982,2022,1,22,0,2151.722900390625,,,1.4846888780593872
West,Half Acre Gym,2022-01-23T00:00:00,41.313159,-105.578982,2022,1,23,0,2152.24267578125,,,1.485047459602356
West,Half Acre Gym,2022-01-24T00:00:00,41.313159,-105.578982,2022,1,24,0,2625.116455078125,,,1.8113304376602173
West,Half Acre Gym,2022-01-25T00:00:00,41.313159,-105.578982,2022,1,25,0,2570.869140625,,,1.773899793624878
West,Half Acre Gym,2022-01-26T00:00:00,41.313159,-105.578982,2022,1,26,0,2670.166259765625,,,1.8424147367477417
West,Half Acre Gym,2022-01-27T00:00:00,41.313159,-105.578982,2022,1,27,0,2772.683837890625,,,1.9131518602371216
West,Half Acre Gym,2022-01-28T00:00:00,41.313159,-105.578982,2022,1,28,0,2563.962890625,,,1.7691344022750854
West,Half Acre Gym,2022-01-29T00:00:00,41.313159,-105.578982,2022,1,29,0,2140.290283203125,,,1.4768003225326538
West,Half Acre Gym,2022-01-30T00:00:00,41.313159,-105.578982,2022,1,30,0,2290.58203125,,,1.580501675605774
West,Half Acre Gym,2022-01-31T00:00:00,41.313159,-105.578982,2022,1,31,0,2562.6611328125,,,1.76823627948761
West,Half Acre Gym,2022-02-01T00:00:00,41.313159,-105.578982,2022,2,1,0,2613.30615234375,,,1.8031812906265257
West,Half Acre Gym,2022-02-02T00:00:00,41.313159,-105.578982,2022,2,2,0,2777.661376953125,,,1.9165863990783687
West,Half Acre Gym,2022-02-03T00:00:00,41.313159,-105.578982,2022,2,3,0,2774.7587890625,,,1.9145835638046265
West,Half Acre Gym,2022-02-04T00:00:00,41.313159,-105.578982,2022,2,4,0,2727.18701171875,,,1.88175904750824
West,Half Acre Gym,2022-02-05T00:00:00,41.313159,-105.578982,2022,2,5,0,2140.0400390625,,,1.4766277074813845
West,Half Acre Gym,2022-02-06T00:00:00,41.313159,-105.578982,2022,2,6,0,2189.046875,,,1.5104423761367798
West,Half Acre Gym,2022-02-07T00:00:00,41.313159,-105.578982,2022,2,7,0,2574.3935546875,,,1.7763315439224243
West,Half Acre Gym,2022-02-08T00:00:00,41.313159,-105.578982,2022,2,8,0,2573.701416015625,,,1.775853991508484
West,Half Acre Gym,2022-02-09T00:00:00,41.313159,-105.578982,2022,2,9,0,2574.509521484375,,,1.7764116525650024
West,Half Acre Gym,2022-02-10T00:00:00,41.313159,-105.578982,2022,2,10,0,2505.17138671875,,,1.7285683155059814
West,Half Acre Gym,2022-02-11T00:00:00,41.313159,-105.578982,2022,2,11,0,2572.61181640625,,,1.775102138519287
West,Half Acre Gym,2022-02-12T00:00:00,41.313159,-105.578982,2022,2,12,0,2185.621826171875,,,1.5080790519714355
West,Half Acre Gym,2022-02-13T00:00:00,41.313159,-105.578982,2022,2,13,0,2163.777099609375,,,1.4930062294006348
West,Half Acre Gym,2022-02-14T00:00:00,41.313159,-105.578982,2022,2,14,0,2510.7509765625,,,1.732418179512024
West,Half Acre Gym,2022-02-15T00:00:00,41.313159,-105.578982,2022,2,15,0,2601.658935546875,,,1.7951446771621704
West,Half Acre Gym,2022-02-16T00:00:00,41.313159,-105.578982,2022,2,16,0,2556.59326171875,,,1.764049410820007
West,Half Acre Gym,2022-02-17T00:00:00,41.313159,-105.578982,2022,2,17,0,3101.909912109375,,,2.140317916870117
West,Half Acre Gym,2022-02-18T00:00:00,41.313159,-105.578982,2022,2,18,0,2570.389404296875,,,1.7735687494277954
West,Half Acre Gym,2022-02-19T00:00:00,41.313159,-105.578982,2022,2,19,0,2078.17431640625,,,1.433940291404724
West,Half Acre Gym,2022-02-20T00:00:00,41.313159,-105.578982,2022,2,20,0,2134.47412109375,,,1.4727871417999268
West,Half Acre Gym,2022-02-21T00:00:00,41.313159,-105.578982,2022,2,21,0,2449.792724609375,,,1.690356969833374
West,Half Acre Gym,2022-02-22T00:00:00,41.313159,-105.578982,2022,2,22,0,2783.00244140625,,,1.9202717542648315
West,Half Acre Gym,2022-02-23T00:00:00,41.313159,-105.578982,2022,2,23,0,2781.61083984375,,,1.9193115234375
West,Half Acre Gym,2022-02-24T00:00:00,41.313159,-105.578982,2022,2,24,0,2563.611328125,,,1.7688918113708496
West,Half Acre Gym,2022-02-25T00:00:00,41.313159,-105.578982,2022,2,25,0,2773.805419921875,,,1.9139257669448853
West,Half Acre Gym,2022-02-26T00:00:00,41.313159,-105.578982,2022,2,26,0,2067.617431640625,,,1.4266560077667236
West,Half Acre Gym,2022-02-27T00:00:00,41.313159,-105.578982,2022,2,27,0,2112.27294921875,,,1.4574683904647827
West,Half Acre Gym,2022-02-28T00:00:00,41.313159,-105.578982,2022,2,28,0,2568.118408203125,,,1.7720017433166504
West,Half Acre Gym,2022-03-01T00:00:00,41.313159,-105.578982,2022,3,1,0,2556.89404296875,,,1.7642569541931152
West,Half Acre Gym,2022-03-02T00:00:00,41.313159,-105.578982,2022,3,2,0,2547.84375,,,1.7580121755599976
West,Half Acre Gym,2022-03-03T00:00:00,41.313159,-105.578982,2022,3,3,0,2559.33154296875,,,1.7659387588500977
West,Half Acre Gym,2022-03-04T00:00:00,41.313159,-105.578982,2022,3,4,0,2444.584716796875,,,1.6867635250091553
West,Half Acre Gym,2022-03-05T00:00:00,41.313159,-105.578982,2022,3,5,0,2056.737060546875,,,1.419148564338684
West,Half Acre Gym,2022-03-06T00:00:00,41.313159,-105.578982,2022,3,6,0,2104.700927734375,,,1.452243685722351
West,Half Acre Gym,2022-03-07T00:00:00,41.313159,-105.578982,2022,3,7,0,2777.687255859375,,,1.916604280471801
West,Half Acre Gym,2022-03-08T00:00:00,41.313159,-105.578982,2022,3,8,0,2385.19091796875,,,1.6457817554473877
West,Half Acre Gym,2022-03-09T00:00:00,41.313159,-105.578982,2022,3,9,0,2362.005615234375,,,1.6297838687896729
West,Half Acre Gym,2022-03-10T00:00:00,41.313159,-105.578982,2022,3,10,0,2678.11572265625,,,1.8478999137878416
West,Half Acre Gym,2022-03-11T00:00:00,41.313159,-105.578982,2022,3,11,0,2665.203125,,,1.8389902114868164
West,Half Acre Gym,2022-03-12T00:00:00,41.313159,-105.578982,2022,3,12,0,1889.633056640625,,,1.303846836090088
West,Half Acre Gym,2022-03-13T00:00:00,41.313159,-105.578982,2022,3,13,0,1890.3282470703125,,,1.3043265342712402
West,Half Acre Gym,2022-03-14T00:00:00,41.313159,-105.578982,2022,3,14,0,2441.19384765625,,,1.684423804283142
West,Half Acre Gym,2022-03-15T00:00:00,41.313159,-105.578982,2022,3,15,0,2441.221923828125,,,1.684443116188049
West,Half Acre Gym,2022-03-16T00:00:00,41.313159,-105.578982,2022,3,16,0,2486.221923828125,,,1.7154932022094729
