campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,High Bay,2022-01-02T00:00:00,41.316968,-105.570552,2022,1,2,0,192.95401,,,0.13313827
East,High Bay,2022-01-02T01:00:00,41.316968,-105.570552,2022,1,2,1,161.88358,,,0.11169967
East,High Bay,2022-01-02T02:00:00,41.316968,-105.570552,2022,1,2,2,189.80832,,,0.13096774
East,High Bay,2022-01-02T03:00:00,41.316968,-105.570552,2022,1,2,3,161.88358,,,0.11169967
East,High Bay,2022-01-02T04:00:00,41.316968,-105.570552,2022,1,2,4,192.95401,,,0.13313827
East,High Bay,2022-01-02T05:00:00,41.316968,-105.570552,2022,1,2,5,161.88358,,,0.11169967
East,High Bay,2022-01-02T06:00:00,41.316968,-105.570552,2022,1,2,6,192.95401,,,0.13313827
East,High Bay,2022-01-02T07:00:00,41.316968,-105.570552,2022,1,2,7,161.88358,,,0.11169967
East,High Bay,2022-01-02T08:00:00,41.316968,-105.570552,2022,1,2,8,192.95401,,,0.13313827
East,High Bay,2022-01-02T09:00:00,41.316968,-105.570552,2022,1,2,9,161.88358,,,0.11169967
East,High Bay,2022-01-02T10:00:00,41.316968,-105.570552,2022,1,2,10,224.31479,,,0.15477721
East,High Bay,2022-01-02T11:00:00,41.316968,-105.570552,2022,1,2,11,157.13786,,,0.108425125
East,High Bay,2022-01-02T12:00:00,41.316968,-105.570552,2022,1,2,12,189.80832,,,0.13096774
East,High Bay,2022-01-02T13:00:00,41.316968,-105.570552,2022,1,2,13,160.43594,,,0.1107008
East,High Bay,2022-01-02T14:00:00,41.316968,-105.570552,2022,1,2,14,206.71077,,,0.14263043
East,High Bay,2022-01-02T15:00:00,41.316968,-105.570552,2022,1,2,15,189.16415,,,0.13052326
East,High Bay,2022-01-02T16:00:00,41.316968,-105.570552,2022,1,2,16,233.79784,,,0.16132051
East,High Bay,2022-01-02T17:00:00,41.316968,-105.570552,2022,1,2,17,180.52444,,,0.12456187
East,High Bay,2022-01-02T18:00:00,41.316968,-105.570552,2022,1,2,18,195.06273,,,0.1345933
East,High Bay,2022-01-02T19:00:00,41.316968,-105.570552,2022,1,2,19,179.43988,,,0.12381352
East,High Bay,2022-01-02T20:00:00,41.316968,-105.570552,2022,1,2,20,189.74306,,,0.13092272
East,High Bay,2022-01-02T21:00:00,41.316968,-105.570552,2022,1,2,21,128.8735,,,0.08892272
East,High Bay,2022-01-02T22:00:00,41.316968,-105.570552,2022,1,2,22,197.95265,,,0.13658734
East,High Bay,2022-01-02T23:00:00,41.316968,-105.570552,2022,1,2,23,186.95764,,,0.12900078
East,High Bay,2022-01-03T00:00:00,41.316968,-105.570552,2022,1,3,0,187.16085815429688,,,0.1291409879922866
East,High Bay,2022-01-03T01:00:00,41.316968,-105.570552,2022,1,3,1,154.8566436767578,,,0.1068510860204696
East,High Bay,2022-01-03T02:00:00,41.316968,-105.570552,2022,1,3,2,210.0116577148437,,,0.1449080407619476
East,High Bay,2022-01-03T03:00:00,41.316968,-105.570552,2022,1,3,3,147.00656127929688,,,0.1014345288276672
East,High Bay,2022-01-03T04:00:00,41.316968,-105.570552,2022,1,3,4,187.16085815429688,,,0.1291409879922866
East,High Bay,2022-01-03T05:00:00,41.316968,-105.570552,2022,1,3,5,155.03341674804688,,,0.1069730594754219
East,High Bay,2022-01-03T06:00:00,41.316968,-105.570552,2022,1,3,6,195.3713836669922,,,0.1348062604665756
East,High Bay,2022-01-03T07:00:00,41.316968,-105.570552,2022,1,3,7,164.5389862060547,,,0.1135319024324417
East,High Bay,2022-01-03T08:00:00,41.316968,-105.570552,2022,1,3,8,222.91763305664065,,,0.1538131684064865
East,High Bay,2022-01-03T09:00:00,41.316968,-105.570552,2022,1,3,9,98.26956176757812,,,0.0678059980273246
East,High Bay,2022-01-03T10:00:00,41.316968,-105.570552,2022,1,3,10,216.64157104492188,,,0.1494826823472976
East,High Bay,2022-01-03T11:00:00,41.316968,-105.570552,2022,1,3,11,188.10061645507807,,,0.1297894269227981
East,High Bay,2022-01-03T12:00:00,41.316968,-105.570552,2022,1,3,12,193.16256713867188,,,0.1332821696996688
East,High Bay,2022-01-03T13:00:00,41.316968,-105.570552,2022,1,3,13,99.27532196044922,,,0.0684999749064445
East,High Bay,2022-01-03T14:00:00,41.316968,-105.570552,2022,1,3,14,227.70315551757807,,,0.157115176320076
East,High Bay,2022-01-03T15:00:00,41.316968,-105.570552,2022,1,3,15,108.05442810058594,,,0.0745575577020645
East,High Bay,2022-01-03T16:00:00,41.316968,-105.570552,2022,1,3,16,226.03712463378903,,,0.1559656262397766
East,High Bay,2022-01-03T17:00:00,41.316968,-105.570552,2022,1,3,17,182.0385589599609,,,0.1256066113710403
East,High Bay,2022-01-03T18:00:00,41.316968,-105.570552,2022,1,3,18,211.68069458007807,,,0.1460596770048141
East,High Bay,2022-01-03T19:00:00,41.316968,-105.570552,2022,1,3,19,193.5326995849609,,,0.1335375607013702
East,High Bay,2022-01-03T20:00:00,41.316968,-105.570552,2022,1,3,20,211.68069458007807,,,0.1460596770048141
East,High Bay,2022-01-03T21:00:00,41.316968,-105.570552,2022,1,3,21,179.66824340820312,,,0.123971089720726
East,High Bay,2022-01-03T22:00:00,41.316968,-105.570552,2022,1,3,22,221.42710876464844,,,0.1527847051620483
East,High Bay,2022-01-03T23:00:00,41.316968,-105.570552,2022,1,3,23,188.10061645507807,,,0.1297894269227981
