campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Hoyt Hall,2022-01-31T00:00:00,41.311804,-105.581867,2022,1,31,0,240.484,,,0.16593397
West,Hoyt Hall,2022-02-02T00:00:00,41.311804,-105.581867,2022,2,2,0,240.48385620117188,,,0.1659338623285293
West,Hoyt Hall,2022-02-03T00:00:00,41.311804,-105.581867,2022,2,3,0,176.2489776611328,,,0.1216117963194847
West,Hoyt Hall,2022-02-04T00:00:00,41.311804,-105.581867,2022,2,4,0,184.3704376220703,,,0.1272156089544296
West,Hoyt Hall,2022-02-05T00:00:00,41.311804,-105.581867,2022,2,5,0,164.6127166748047,,,0.1135827749967575
West,Hoyt Hall,2022-02-06T00:00:00,41.311804,-105.581867,2022,2,6,0,151.30361938476562,,,0.1043995022773742
West,Hoyt Hall,2022-02-07T00:00:00,41.311804,-105.581867,2022,2,7,0,172.52769470214844,,,0.1190441101789474
West,Hoyt Hall,2022-02-08T00:00:00,41.311804,-105.581867,2022,2,8,0,164.6669921875,,,0.1136202290654182
West,Hoyt Hall,2022-02-09T00:00:00,41.311804,-105.581867,2022,2,9,0,151.39151000976562,,,0.1044601425528526
West,Hoyt Hall,2022-02-10T00:00:00,41.311804,-105.581867,2022,2,10,0,161.87164306640625,,,0.1116914376616478
West,Hoyt Hall,2022-02-11T00:00:00,41.311804,-105.581867,2022,2,11,0,176.12535095214844,,,0.1215264946222305
West,Hoyt Hall,2022-02-12T00:00:00,41.311804,-105.581867,2022,2,12,0,174.02145385742188,,,0.1200748085975647
West,Hoyt Hall,2022-02-13T00:00:00,41.311804,-105.581867,2022,2,13,0,164.2439422607422,,,0.1133283227682113
West,Hoyt Hall,2022-02-14T00:00:00,41.311804,-105.581867,2022,2,14,0,115.75926971435548,,,0.0798738971352577
West,Hoyt Hall,2022-02-15T00:00:00,41.311804,-105.581867,2022,2,15,0,151.98789978027344,,,0.1048716530203819
West,Hoyt Hall,2022-02-16T00:00:00,41.311804,-105.581867,2022,2,16,0,161.94236755371094,,,0.1117402389645576
West,Hoyt Hall,2022-02-17T00:00:00,41.311804,-105.581867,2022,2,17,0,161.96267700195312,,,0.1117542460560798
West,Hoyt Hall,2022-02-18T00:00:00,41.311804,-105.581867,2022,2,18,0,179.7482452392578,,,0.1240262910723686
West,Hoyt Hall,2022-02-19T00:00:00,41.311804,-105.581867,2022,2,19,0,179.57949829101562,,,0.1239098533987999
West,Hoyt Hall,2022-02-20T00:00:00,41.311804,-105.581867,2022,2,20,0,172.6879425048828,,,0.1191546842455864
West,Hoyt Hall,2022-02-21T00:00:00,41.311804,-105.581867,2022,2,21,0,137.02520751953125,,,0.0945473983883857
West,Hoyt Hall,2022-02-22T00:00:00,41.311804,-105.581867,2022,2,22,0,152.82044982910156,,,0.1054461151361465
West,Hoyt Hall,2022-02-23T00:00:00,41.311804,-105.581867,2022,2,23,0,172.9204864501953,,,0.1193151399493217
West,Hoyt Hall,2022-02-24T00:00:00,41.311804,-105.581867,2022,2,24,0,172.95169067382812,,,0.1193366721272468
West,Hoyt Hall,2022-02-25T00:00:00,41.311804,-105.581867,2022,2,25,0,160.38217163085938,,,0.1106637045741081
West,Hoyt Hall,2022-02-26T00:00:00,41.311804,-105.581867,2022,2,26,0,179.07943725585938,,,0.1235648170113563
West,Hoyt Hall,2022-02-27T00:00:00,41.311804,-105.581867,2022,2,27,0,163.7023162841797,,,0.1129546016454696
West,Hoyt Hall,2022-02-28T00:00:00,41.311804,-105.581867,2022,2,28,0,171.856689453125,,,0.1185811161994934
West,Hoyt Hall,2022-03-01T00:00:00,41.311804,-105.581867,2022,3,1,0,163.70912170410156,,,0.1129592955112457
West,Hoyt Hall,2022-03-02T00:00:00,41.311804,-105.581867,2022,3,2,0,172.48313903808594,,,0.1190133690834045
West,Hoyt Hall,2022-03-03T00:00:00,41.311804,-105.581867,2022,3,3,0,173.51547241210938,,,0.1197256818413734
West,Hoyt Hall,2022-03-04T00:00:00,41.311804,-105.581867,2022,3,4,0,171.9420623779297,,,0.1186400279402732
West,Hoyt Hall,2022-03-05T00:00:00,41.311804,-105.581867,2022,3,5,0,171.9281463623047,,,0.1186304241418838
West,Hoyt Hall,2022-03-06T00:00:00,41.311804,-105.581867,2022,3,6,0,171.9010009765625,,,0.1186116933822631
West,Hoyt Hall,2022-03-07T00:00:00,41.311804,-105.581867,2022,3,7,0,175.3148651123047,,,0.120967261493206
West,Hoyt Hall,2022-03-08T00:00:00,41.311804,-105.581867,2022,3,8,0,172.4230499267578,,,0.1189719066023826
West,Hoyt Hall,2022-03-09T00:00:00,41.311804,-105.581867,2022,3,9,0,163.79208374023438,,,0.1130165383219719
West,Hoyt Hall,2022-03-10T00:00:00,41.311804,-105.581867,2022,3,10,0,172.32749938964844,,,0.1189059764146804
West,Hoyt Hall,2022-03-11T00:00:00,41.311804,-105.581867,2022,3,11,0,172.3458251953125,,,0.1189186200499534
West,Hoyt Hall,2022-03-12T00:00:00,41.311804,-105.581867,2022,3,12,0,171.89224243164062,,,0.118605650961399
West,Hoyt Hall,2022-03-13T00:00:00,41.311804,-105.581867,2022,3,13,0,172.32208251953125,,,0.1189022362232208
West,Hoyt Hall,2022-03-14T00:00:00,41.311804,-105.581867,2022,3,14,0,175.31411743164062,,,0.1209667474031448
West,Hoyt Hall,2022-03-15T00:00:00,41.311804,-105.581867,2022,3,15,0,173.38442993164062,,,0.1196352615952491
West,Hoyt Hall,2022-03-16T00:00:00,41.311804,-105.581867,2022,3,16,0,173.2037811279297,,,0.1195106133818626
West,Hoyt Hall,2022-03-17T00:00:00,41.311804,-105.581867,2022,3,17,0,173.04241943359375,,,0.1193992719054222
