campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Hoyt Hall,2022-02-01T00:00:00,41.311804,-105.581867,2022,2,1,0,2348.8926,,,1.6207359
West,Hoyt Hall,2022-03-01T00:00:00,41.311804,-105.581867,2022,3,1,0,5190.37451171875,,,3.5813584327697754
West,Hoyt Hall,2022-04-01T00:00:00,41.311804,-105.581867,2022,4,1,0,4917.52392578125,,,3.3930916786193848
West,Hoyt Hall,2022-05-01T00:00:00,41.311804,-105.581867,2022,5,1,0,2512.525390625,,,1.733642578125
West,Hoyt Hall,2022-06-01T00:00:00,41.311804,-105.581867,2022,6,1,0,5207.78076171875,,,3.5933687686920166
West,Hoyt Hall,2022-07-01T00:00:00,41.311804,-105.581867,2022,7,1,0,5176.51708984375,,,3.5717968940734863
West,Hoyt Hall,2022-08-01T00:00:00,41.311804,-105.581867,2022,8,1,0,4980.22509765625,,,3.4363553524017334
West,Hoyt Hall,2022-09-01T00:00:00,41.311804,-105.581867,2022,9,1,0,4996.8837890625,,,3.447849988937378
West,Hoyt Hall,2022-10-01T00:00:00,41.311804,-105.581867,2022,10,1,0,4794.50146484375,,,3.308206081390381
West,Hoyt Hall,2022-11-01T00:00:00,41.311804,-105.581867,2022,11,1,0,4246.4248046875,,,2.9300332069396973
West,Hoyt Hall,2022-12-01T00:00:00,41.311804,-105.581867,2022,12,1,0,5457.55419921875,,,3.7657124996185294
West,Hoyt Hall,2023-01-01T00:00:00,41.311804,-105.581867,2023,1,1,0,3598.2607421875,,,2.482800006866455
West,Hoyt Hall,2023-02-01T00:00:00,41.311804,-105.581867,2023,2,1,0,5600.3203125,,,3.8642210960388175
West,Hoyt Hall,2023-03-01T00:00:00,41.311804,-105.581867,2023,3,1,0,5020.43408203125,,,3.464099645614624
West,Hoyt Hall,2023-04-01T00:00:00,41.311804,-105.581867,2023,4,1,0,4621.8984375,,,3.189110040664673
West,Hoyt Hall,2023-05-01T00:00:00,41.311804,-105.581867,2023,5,1,0,5183.96044921875,,,3.576932907104492
West,Hoyt Hall,2023-06-01T00:00:00,41.311804,-105.581867,2023,6,1,0,4869.5458984375,,,3.3599867820739746
West,Hoyt Hall,2023-07-01T00:00:00,41.311804,-105.581867,2023,7,1,0,4869.5458984375,,,3.3599867820739746
West,Hoyt Hall,2023-08-01T00:00:00,41.311804,-105.581867,2023,8,1,0,4707.970703125,,,3.248499870300293
West,Hoyt Hall,2023-09-01T00:00:00,41.311804,-105.581867,2023,9,1,0,4437.58984375,,,3.061937093734741
West,Hoyt Hall,2023-10-01T00:00:00,41.311804,-105.581867,2023,10,1,0,4437.58984375,,,3.061937093734741
West,Hoyt Hall,2023-11-01T00:00:00,41.311804,-105.581867,2023,11,1,0,4707.970703125,,,3.248499870300293
West,Hoyt Hall,2023-12-01T00:00:00,41.311804,-105.581867,2023,12,1,0,4707.970703125,,,3.248499870300293
West,Hoyt Hall,2024-01-01T00:00:00,41.311804,-105.581867,2024,1,1,0,4707.970703125,,,3.248499870300293
