campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Indoor Practice Facility,2022-01-02T00:00:00,41.312724,-105.566145,2022,1,2,0,46.645912,,,0.03218568
East,Indoor Practice Facility,2022-01-02T01:00:00,41.312724,-105.566145,2022,1,2,1,29.145277,,,0.020110242
East,Indoor Practice Facility,2022-01-02T02:00:00,41.312724,-105.566145,2022,1,2,2,32.24816,,,0.022251232
East,Indoor Practice Facility,2022-01-02T03:00:00,41.312724,-105.566145,2022,1,2,3,26.24446,,,0.018108677
East,Indoor Practice Facility,2022-01-02T04:00:00,41.312724,-105.566145,2022,1,2,4,28.676609,,,0.01978686
East,Indoor Practice Facility,2022-01-02T05:00:00,41.312724,-105.566145,2022,1,2,5,20.18578,,,0.013928188
East,Indoor Practice Facility,2022-01-02T06:00:00,41.312724,-105.566145,2022,1,2,6,30.853592,,,0.02128898
East,Indoor Practice Facility,2022-01-02T07:00:00,41.312724,-105.566145,2022,1,2,7,26.43226,,,0.01823826
East,Indoor Practice Facility,2022-01-02T08:00:00,41.312724,-105.566145,2022,1,2,8,45.474686,,,0.031377535
East,Indoor Practice Facility,2022-01-02T09:00:00,41.312724,-105.566145,2022,1,2,9,45.81272,,,0.03161078
East,Indoor Practice Facility,2022-01-02T10:00:00,41.312724,-105.566145,2022,1,2,10,45.979145,,,0.03172561
East,Indoor Practice Facility,2022-01-02T11:00:00,41.312724,-105.566145,2022,1,2,11,41.14404,,,0.028389387
East,Indoor Practice Facility,2022-01-02T12:00:00,41.312724,-105.566145,2022,1,2,12,45.132202,,,0.03114122
East,Indoor Practice Facility,2022-01-02T13:00:00,41.312724,-105.566145,2022,1,2,13,45.71602,,,0.031544052
East,Indoor Practice Facility,2022-01-02T14:00:00,41.312724,-105.566145,2022,1,2,14,44.473534,,,0.030686738
East,Indoor Practice Facility,2022-01-02T15:00:00,41.312724,-105.566145,2022,1,2,15,37.196426,,,0.025665535
East,Indoor Practice Facility,2022-01-02T16:00:00,41.312724,-105.566145,2022,1,2,16,41.198204,,,0.02842676
East,Indoor Practice Facility,2022-01-02T17:00:00,41.312724,-105.566145,2022,1,2,17,36.139416,,,0.024936197
East,Indoor Practice Facility,2022-01-02T18:00:00,41.312724,-105.566145,2022,1,2,18,41.335457,,,0.028521465
East,Indoor Practice Facility,2022-01-02T19:00:00,41.312724,-105.566145,2022,1,2,19,44.518784,,,0.030717961
East,Indoor Practice Facility,2022-01-02T20:00:00,41.312724,-105.566145,2022,1,2,20,45.656925,,,0.03150328
East,Indoor Practice Facility,2022-01-02T21:00:00,41.312724,-105.566145,2022,1,2,21,43.204018,,,0.029810773
East,Indoor Practice Facility,2022-01-02T22:00:00,41.312724,-105.566145,2022,1,2,22,34.292,,,0.023661481
East,Indoor Practice Facility,2022-01-02T23:00:00,41.312724,-105.566145,2022,1,2,23,26.235424,,,0.018102443
East,Indoor Practice Facility,2022-01-03T00:00:00,41.312724,-105.566145,2022,1,3,0,25.49433135986328,,,0.0175910890102386
East,Indoor Practice Facility,2022-01-03T01:00:00,41.312724,-105.566145,2022,1,3,1,24.78607177734375,,,0.0171023905277252
East,Indoor Practice Facility,2022-01-03T02:00:00,41.312724,-105.566145,2022,1,3,2,25.379533767700195,,,0.0175118781626224
East,Indoor Practice Facility,2022-01-03T03:00:00,41.312724,-105.566145,2022,1,3,3,27.883203506469727,,,0.0192394107580184
East,Indoor Practice Facility,2022-01-03T04:00:00,41.312724,-105.566145,2022,1,3,4,24.63958549499512,,,0.0170013140887022
East,Indoor Practice Facility,2022-01-03T05:00:00,41.312724,-105.566145,2022,1,3,5,29.12484169006348,,,0.0200961418449878
East,Indoor Practice Facility,2022-01-03T06:00:00,41.312724,-105.566145,2022,1,3,6,25.106294631958008,,,0.0173233430832624
East,Indoor Practice Facility,2022-01-03T07:00:00,41.312724,-105.566145,2022,1,3,7,27.416479110717773,,,0.0189173705875873
East,Indoor Practice Facility,2022-01-03T08:00:00,41.312724,-105.566145,2022,1,3,8,30.42835235595703,,,0.0209955628961324
East,Indoor Practice Facility,2022-01-03T09:00:00,41.312724,-105.566145,2022,1,3,9,21.94661521911621,,,0.0151431644335389
East,Indoor Practice Facility,2022-01-03T10:00:00,41.312724,-105.566145,2022,1,3,10,9.992291450500488,,,0.0068946811370551
East,Indoor Practice Facility,2022-01-03T11:00:00,41.312724,-105.566145,2022,1,3,11,9.937634468078612,,,0.0068569681607186
East,Indoor Practice Facility,2022-01-03T12:00:00,41.312724,-105.566145,2022,1,3,12,7.4246826171875,,,0.0051230313256382
East,Indoor Practice Facility,2022-01-03T13:00:00,41.312724,-105.566145,2022,1,3,13,9.973304748535156,,,0.006881580222398
East,Indoor Practice Facility,2022-01-03T14:00:00,41.312724,-105.566145,2022,1,3,14,8.920726776123047,,,0.0061553018167614
East,Indoor Practice Facility,2022-01-03T15:00:00,41.312724,-105.566145,2022,1,3,15,11.264479637145996,,,0.007772491313517
East,Indoor Practice Facility,2022-01-03T16:00:00,41.312724,-105.566145,2022,1,3,16,12.25171184539795,,,0.0084536811336874
East,Indoor Practice Facility,2022-01-03T17:00:00,41.312724,-105.566145,2022,1,3,17,12.445958137512209,,,0.0085877114906907
East,Indoor Practice Facility,2022-01-03T18:00:00,41.312724,-105.566145,2022,1,3,18,42.155555725097656,,,0.0290873348712921
East,Indoor Practice Facility,2022-01-03T19:00:00,41.312724,-105.566145,2022,1,3,19,37.83598327636719,,,0.0261068288236856
East,Indoor Practice Facility,2022-01-03T20:00:00,41.312724,-105.566145,2022,1,3,20,34.37356948852539,,,0.023717762902379
East,Indoor Practice Facility,2022-01-03T21:00:00,41.312724,-105.566145,2022,1,3,21,26.16315269470215,,,0.0180525761097669
East,Indoor Practice Facility,2022-01-03T22:00:00,41.312724,-105.566145,2022,1,3,22,20.58025360107422,,,0.0142003754153847
East,Indoor Practice Facility,2022-01-03T23:00:00,41.312724,-105.566145,2022,1,3,23,23.29198455810547,,,0.0160714704543352
East,Indoor Practice Facility,2022-01-04T00:00:00,41.312724,-105.566145,2022,1,4,0,22.038074493408203,,,0.0152062717825174
East,Indoor Practice Facility,2022-01-04T01:00:00,41.312724,-105.566145,2022,1,4,1,24.70673561096192,,,0.0170476473867893
East,Indoor Practice Facility,2022-01-04T02:00:00,41.312724,-105.566145,2022,1,4,2,22.382116317749023,,,0.0154436603188514
East,Indoor Practice Facility,2022-01-04T03:00:00,41.312724,-105.566145,2022,1,4,3,25.660388946533203,,,0.0177056696265935
East,Indoor Practice Facility,2022-01-04T04:00:00,41.312724,-105.566145,2022,1,4,4,19.927852630615234,,,0.0137502187862992
