campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Indoor Practice Facility,2022-01-01T00:00:00,41.312724,-105.566145,2022,1,1,0,13893.138,,,9.586266
East,Indoor Practice Facility,2022-02-01T00:00:00,41.312724,-105.566145,2022,2,1,0,12912.888671875,,,8.909893035888672
East,Indoor Practice Facility,2022-03-01T00:00:00,41.312724,-105.566145,2022,3,1,0,18430.37890625,,,12.716961860656738
East,Indoor Practice Facility,2022-04-01T00:00:00,41.312724,-105.566145,2022,4,1,0,13354.0244140625,,,9.214277267456056
East,Indoor Practice Facility,2022-05-01T00:00:00,41.312724,-105.566145,2022,5,1,0,12358.5419921875,,,8.52739429473877
East,Indoor Practice Facility,2022-06-01T00:00:00,41.312724,-105.566145,2022,6,1,0,12597.951171875,,,8.692586898803711
East,Indoor Practice Facility,2022-07-01T00:00:00,41.312724,-105.566145,2022,7,1,0,11931.474609375,,,8.232717514038086
East,Indoor Practice Facility,2022-08-01T00:00:00,41.312724,-105.566145,2022,8,1,0,15263.5830078125,,,10.531872749328612
East,Indoor Practice Facility,2022-09-01T00:00:00,41.312724,-105.566145,2022,9,1,0,15959.740234375,,,11.012221336364746
East,Indoor Practice Facility,2022-10-01T00:00:00,41.312724,-105.566145,2022,10,1,0,11278.162109375,,,7.7819318771362305
East,Indoor Practice Facility,2022-11-01T00:00:00,41.312724,-105.566145,2022,11,1,0,19203.685546875,,,13.250543594360352
East,Indoor Practice Facility,2022-12-01T00:00:00,41.312724,-105.566145,2022,12,1,0,12805.2802734375,,,8.835643768310547
East,Indoor Practice Facility,2023-01-01T00:00:00,41.312724,-105.566145,2023,1,1,0,17328.294921875,,,11.956523895263672
East,Indoor Practice Facility,2023-02-01T00:00:00,41.312724,-105.566145,2023,2,1,0,20642.15234375,,,14.243085861206056
East,Indoor Practice Facility,2023-03-01T00:00:00,41.312724,-105.566145,2023,3,1,0,14642.056640625,,,10.103019714355469
East,Indoor Practice Facility,2023-04-01T00:00:00,41.312724,-105.566145,2023,4,1,0,18738.630859375,,,12.929656028747559
East,Indoor Practice Facility,2023-05-01T00:00:00,41.312724,-105.566145,2023,5,1,0,17877.4765625,,,12.335458755493164
East,Indoor Practice Facility,2023-06-01T00:00:00,41.312724,-105.566145,2023,6,1,0,18652.4921875,,,12.870220184326172
East,Indoor Practice Facility,2023-07-01T00:00:00,41.312724,-105.566145,2023,7,1,0,12999.1533203125,,,8.969415664672852
East,Indoor Practice Facility,2023-08-01T00:00:00,41.312724,-105.566145,2023,8,1,0,12999.1533203125,,,8.969415664672852
East,Indoor Practice Facility,2023-09-01T00:00:00,41.312724,-105.566145,2023,9,1,0,14124.970703125,,,9.746230125427246
East,Indoor Practice Facility,2023-10-01T00:00:00,41.312724,-105.566145,2023,10,1,0,17494.638671875,,,12.071300506591797
East,Indoor Practice Facility,2023-11-01T00:00:00,41.312724,-105.566145,2023,11,1,0,17792.591796875,,,12.276888847351074
East,Indoor Practice Facility,2023-12-01T00:00:00,41.312724,-105.566145,2023,12,1,0,17800.11328125,,,12.282078742980957
East,Indoor Practice Facility,2024-01-01T00:00:00,41.312724,-105.566145,2024,1,1,0,17800.11328125,,,12.282078742980957
