campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Information Technology,2022-01-31T00:00:00,41.311315,-105.573954,2022,1,31,0,9298.069,,,6.415668
East,Information Technology,2022-02-02T00:00:00,41.311315,-105.573954,2022,2,2,0,9674.9150390625,,,6.675691604614258
East,Information Technology,2022-02-03T00:00:00,41.311315,-105.573954,2022,2,3,0,9855.892578125,,,6.80056619644165
East,Information Technology,2022-02-04T00:00:00,41.311315,-105.573954,2022,2,4,0,10172.205078125,,,7.018821716308594
East,Information Technology,2022-02-05T00:00:00,41.311315,-105.573954,2022,2,5,0,9803.99609375,,,6.7647576332092285
East,Information Technology,2022-02-06T00:00:00,41.311315,-105.573954,2022,2,6,0,10562.40625,,,7.288060665130615
East,Information Technology,2022-02-07T00:00:00,41.311315,-105.573954,2022,2,7,0,10798.9326171875,,,7.451263904571533
East,Information Technology,2022-02-08T00:00:00,41.311315,-105.573954,2022,2,8,0,10169.279296875,,,7.016802787780762
East,Information Technology,2022-02-09T00:00:00,41.311315,-105.573954,2022,2,9,0,10549.9375,,,7.279457092285156
East,Information Technology,2022-02-10T00:00:00,41.311315,-105.573954,2022,2,10,0,10227.1123046875,,,7.056707859039307
East,Information Technology,2022-02-11T00:00:00,41.311315,-105.573954,2022,2,11,0,10140.9931640625,,,6.99728536605835
East,Information Technology,2022-02-12T00:00:00,41.311315,-105.573954,2022,2,12,0,10692.3271484375,,,7.377706050872803
East,Information Technology,2022-02-13T00:00:00,41.311315,-105.573954,2022,2,13,0,11030.3583984375,,,7.610947608947754
East,Information Technology,2022-02-14T00:00:00,41.311315,-105.573954,2022,2,14,0,10350.244140625,,,7.141668796539307
East,Information Technology,2022-02-15T00:00:00,41.311315,-105.573954,2022,2,15,0,9395.8056640625,,,6.4831061363220215
East,Information Technology,2022-02-16T00:00:00,41.311315,-105.573954,2022,2,16,0,9785.5478515625,,,6.752027988433838
East,Information Technology,2022-02-17T00:00:00,41.311315,-105.573954,2022,2,17,0,9897.0419921875,,,6.828958988189697
East,Information Technology,2022-02-18T00:00:00,41.311315,-105.573954,2022,2,18,0,9625.9462890625,,,6.641902923583984
East,Information Technology,2022-02-19T00:00:00,41.311315,-105.573954,2022,2,19,0,10309.1552734375,,,7.113317489624023
East,Information Technology,2022-02-20T00:00:00,41.311315,-105.573954,2022,2,20,0,10364.2216796875,,,7.151313304901123
East,Information Technology,2022-02-21T00:00:00,41.311315,-105.573954,2022,2,21,0,9650.2822265625,,,6.658694744110107
East,Information Technology,2022-02-22T00:00:00,41.311315,-105.573954,2022,2,22,0,9774.0654296875,,,6.744105339050293
East,Information Technology,2022-02-23T00:00:00,41.311315,-105.573954,2022,2,23,0,9773.9033203125,,,6.743993282318115
East,Information Technology,2022-02-24T00:00:00,41.311315,-105.573954,2022,2,24,0,9459.9111328125,,,6.527338981628418
East,Information Technology,2022-02-25T00:00:00,41.311315,-105.573954,2022,2,25,0,8836.7412109375,,,6.097351551055908
East,Information Technology,2022-02-26T00:00:00,41.311315,-105.573954,2022,2,26,0,8943.3837890625,,,6.170935153961182
East,Information Technology,2022-02-27T00:00:00,41.311315,-105.573954,2022,2,27,0,9908.248046875,,,6.836691379547119
East,Information Technology,2022-02-28T00:00:00,41.311315,-105.573954,2022,2,28,0,10282.9501953125,,,7.095235824584961
East,Information Technology,2022-03-01T00:00:00,41.311315,-105.573954,2022,3,1,0,10505.4794921875,,,7.248781204223633
East,Information Technology,2022-03-02T00:00:00,41.311315,-105.573954,2022,3,2,0,10928.587890625,,,7.540725708007812
East,Information Technology,2022-03-03T00:00:00,41.311315,-105.573954,2022,3,3,0,10883.84765625,,,7.509855270385742
East,Information Technology,2022-03-04T00:00:00,41.311315,-105.573954,2022,3,4,0,10124.72265625,,,6.986058712005615
East,Information Technology,2022-03-05T00:00:00,41.311315,-105.573954,2022,3,5,0,9802.34375,,,6.763617515563965
East,Information Technology,2022-03-06T00:00:00,41.311315,-105.573954,2022,3,6,0,9828.3017578125,,,6.781528472900391
East,Information Technology,2022-03-07T00:00:00,41.311315,-105.573954,2022,3,7,0,9628.34765625,,,6.64355993270874
East,Information Technology,2022-03-08T00:00:00,41.311315,-105.573954,2022,3,8,0,9405.705078125,,,6.489936828613281
East,Information Technology,2022-03-09T00:00:00,41.311315,-105.573954,2022,3,9,0,9389.572265625,,,6.478805065155029
East,Information Technology,2022-03-10T00:00:00,41.311315,-105.573954,2022,3,10,0,9197.849609375,,,6.346516609191895
East,Information Technology,2022-03-11T00:00:00,41.311315,-105.573954,2022,3,11,0,8816.431640625,,,6.083337783813477
East,Information Technology,2022-03-12T00:00:00,41.311315,-105.573954,2022,3,12,0,8821.7646484375,,,6.08701753616333
East,Information Technology,2022-03-13T00:00:00,41.311315,-105.573954,2022,3,13,0,9031.9873046875,,,6.232071399688721
East,Information Technology,2022-03-14T00:00:00,41.311315,-105.573954,2022,3,14,0,5556.671875,,,3.834103584289551
East,Information Technology,2022-03-15T00:00:00,41.311315,-105.573954,2022,3,15,0,8586.6875,,,5.924814701080322
East,Information Technology,2022-03-16T00:00:00,41.311315,-105.573954,2022,3,16,0,9858.8984375,,,6.802639961242676
East,Information Technology,2022-03-17T00:00:00,41.311315,-105.573954,2022,3,17,0,9646.9501953125,,,6.65639591217041
East,Information Technology,2022-03-18T00:00:00,41.311315,-105.573954,2022,3,18,0,9305.1142578125,,,6.420528888702393
East,Information Technology,2022-03-19T00:00:00,41.311315,-105.573954,2022,3,19,0,9726.591796875,,,6.711348533630371
East,Information Technology,2022-03-20T00:00:00,41.311315,-105.573954,2022,3,20,0,10815.5986328125,,,7.46276330947876
East,Information Technology,2022-03-21T00:00:00,41.311315,-105.573954,2022,3,21,0,10120.19140625,,,6.982932090759277
East,Information Technology,2022-03-22T00:00:00,41.311315,-105.573954,2022,3,22,0,10206.9052734375,,,7.042764663696289
East,Information Technology,2022-03-23T00:00:00,41.311315,-105.573954,2022,3,23,0,10365.8515625,,,7.152437686920166
East,Information Technology,2022-03-24T00:00:00,41.311315,-105.573954,2022,3,24,0,10226.5673828125,,,7.056331634521484
East,Information Technology,2022-03-25T00:00:00,41.311315,-105.573954,2022,3,25,0,10302.45703125,,,7.1086955070495605
East,Information Technology,2022-03-26T00:00:00,41.311315,-105.573954,2022,3,26,0,10193.494140625,,,7.033511161804199
East,Information Technology,2022-03-27T00:00:00,41.311315,-105.573954,2022,3,27,0,11174.533203125,,,7.710428237915039
East,Information Technology,2022-03-28T00:00:00,41.311315,-105.573954,2022,3,28,0,10584.7666015625,,,7.3034892082214355
East,Information Technology,2022-03-29T00:00:00,41.311315,-105.573954,2022,3,29,0,10651.7705078125,,,7.349721908569336
East,Information Technology,2022-03-30T00:00:00,41.311315,-105.573954,2022,3,30,0,10323.267578125,,,7.1230549812316895
East,Information Technology,2022-03-31T00:00:00,41.311315,-105.573954,2022,3,31,0,11075.748046875,,,7.642266273498535
East,Information Technology,2022-04-01T00:00:00,41.311315,-105.573954,2022,4,1,0,11014.9755859375,,,7.600333213806152
East,Information Technology,2022-04-02T00:00:00,41.311315,-105.573954,2022,4,2,0,10722.80078125,,,7.398732662200928
East,Information Technology,2022-04-03T00:00:00,41.311315,-105.573954,2022,4,3,0,11013.150390625,,,7.599073886871338
East,Information Technology,2022-04-04T00:00:00,41.311315,-105.573954,2022,4,4,0,11034.33984375,,,7.613694667816162
East,Information Technology,2022-04-05T00:00:00,41.311315,-105.573954,2022,4,5,0,10296.3505859375,,,7.104482173919678
East,Information Technology,2022-04-06T00:00:00,41.311315,-105.573954,2022,4,6,0,10178.44921875,,,7.023129940032959
East,Information Technology,2022-04-07T00:00:00,41.311315,-105.573954,2022,4,7,0,10266.9765625,,,7.084214210510254
East,Information Technology,2022-04-08T00:00:00,41.311315,-105.573954,2022,4,8,0,10198.81640625,,,7.0371832847595215
East,Information Technology,2022-04-09T00:00:00,41.311315,-105.573954,2022,4,9,0,9402.763671875,,,6.4879069328308105
East,Information Technology,2022-04-10T00:00:00,41.311315,-105.573954,2022,4,10,0,9847.232421875,,,6.794590473175049
East,Information Technology,2022-04-11T00:00:00,41.311315,-105.573954,2022,4,11,0,9704.20703125,,,6.695902824401856
East,Information Technology,2022-04-12T00:00:00,41.311315,-105.573954,2022,4,12,0,9269.6943359375,,,6.39608907699585
East,Information Technology,2022-04-13T00:00:00,41.311315,-105.573954,2022,4,13,0,9815.5078125,,,6.772700309753418
East,Information Technology,2022-04-14T00:00:00,41.311315,-105.573954,2022,4,14,0,10215.578125,,,7.048748970031738
East,Information Technology,2022-04-15T00:00:00,41.311315,-105.573954,2022,4,15,0,9856.7744140625,,,6.801174640655518
East,Information Technology,2022-04-16T00:00:00,41.311315,-105.573954,2022,4,16,0,9858.98828125,,,6.802701950073242
East,Information Technology,2022-04-17T00:00:00,41.311315,-105.573954,2022,4,17,0,10621.5712890625,,,7.328884124755859
East,Information Technology,2022-04-18T00:00:00,41.311315,-105.573954,2022,4,18,0,10833.34375,,,7.4750075340271
East,Information Technology,2022-04-19T00:00:00,41.311315,-105.573954,2022,4,19,0,11012.7197265625,,,7.598776817321777
East,Information Technology,2022-04-20T00:00:00,41.311315,-105.573954,2022,4,20,0,11011.8330078125,,,7.598165035247803
East,Information Technology,2022-04-21T00:00:00,41.311315,-105.573954,2022,4,21,0,10946.9697265625,,,7.553409099578857
East,Information Technology,2022-04-22T00:00:00,41.311315,-105.573954,2022,4,22,0,9836.572265625,,,6.787234783172607
East,Information Technology,2022-04-23T00:00:00,41.311315,-105.573954,2022,4,23,0,9810.078125,,,6.768954277038574
East,Information Technology,2022-04-24T00:00:00,41.311315,-105.573954,2022,4,24,0,10076.6728515625,,,6.952904224395752
East,Information Technology,2022-04-25T00:00:00,41.311315,-105.573954,2022,4,25,0,10055.3896484375,,,6.93821907043457
East,Information Technology,2022-04-26T00:00:00,41.311315,-105.573954,2022,4,26,0,10070.3681640625,,,6.948554039001465
East,Information Technology,2022-04-27T00:00:00,41.311315,-105.573954,2022,4,27,0,9955.72265625,,,6.869448661804199
East,Information Technology,2022-04-28T00:00:00,41.311315,-105.573954,2022,4,28,0,9907.9375,,,6.836476802825928
East,Information Technology,2022-04-29T00:00:00,41.311315,-105.573954,2022,4,29,0,10065.84375,,,6.945432186126709
East,Information Technology,2022-04-30T00:00:00,41.311315,-105.573954,2022,4,30,0,10059.087890625,,,6.940770626068115
East,Information Technology,2022-05-01T00:00:00,41.311315,-105.573954,2022,5,1,0,10166.3115234375,,,7.0147552490234375
East,Information Technology,2022-05-02T00:00:00,41.311315,-105.573954,2022,5,2,0,10195.7080078125,,,7.035038471221924
East,Information Technology,2022-05-03T00:00:00,41.311315,-105.573954,2022,5,3,0,10195.7138671875,,,7.035042762756348
East,Information Technology,2022-05-04T00:00:00,41.311315,-105.573954,2022,5,4,0,10303.0517578125,,,7.109106063842773
East,Information Technology,2022-05-05T00:00:00,41.311315,-105.573954,2022,5,5,0,10302.421875,,,7.108671188354492
East,Information Technology,2022-05-06T00:00:00,41.311315,-105.573954,2022,5,6,0,10238.1904296875,,,7.064351558685303
East,Information Technology,2022-05-07T00:00:00,41.311315,-105.573954,2022,5,7,0,10027.9521484375,,,6.919287204742432
East,Information Technology,2022-05-08T00:00:00,41.311315,-105.573954,2022,5,8,0,10423.6240234375,,,7.192300796508789
East,Information Technology,2022-05-09T00:00:00,41.311315,-105.573954,2022,5,9,0,10665.9970703125,,,7.3595380783081055
East,Information Technology,2022-05-10T00:00:00,41.311315,-105.573954,2022,5,10,0,10942.947265625,,,7.550633907318115
East,Information Technology,2022-05-11T00:00:00,41.311315,-105.573954,2022,5,11,0,10804.5673828125,,,7.455151557922363
East,Information Technology,2022-05-12T00:00:00,41.311315,-105.573954,2022,5,12,0,10862.2451171875,,,7.494949340820312
East,Information Technology,2022-05-13T00:00:00,41.311315,-105.573954,2022,5,13,0,10407.240234375,,,7.180995941162109
East,Information Technology,2022-05-14T00:00:00,41.311315,-105.573954,2022,5,14,0,10462.0966796875,,,7.218846797943115
East,Information Technology,2022-05-15T00:00:00,41.311315,-105.573954,2022,5,15,0,10715.9833984375,,,7.394028663635254
East,Information Technology,2022-05-16T00:00:00,41.311315,-105.573954,2022,5,16,0,11096.703125,,,7.656725406646728
East,Information Technology,2022-05-17T00:00:00,41.311315,-105.573954,2022,5,17,0,10656.6396484375,,,7.353081703186035
East,Information Technology,2022-05-18T00:00:00,41.311315,-105.573954,2022,5,18,0,11014.5390625,,,7.600032329559326
East,Information Technology,2022-05-19T00:00:00,41.311315,-105.573954,2022,5,19,0,9222.5712890625,,,6.363574504852295
East,Information Technology,2022-05-20T00:00:00,41.311315,-105.573954,2022,5,20,0,9634.0849609375,,,6.647518634796143
East,Information Technology,2022-05-21T00:00:00,41.311315,-105.573954,2022,5,21,0,10069.724609375,,,6.948110103607178
East,Information Technology,2022-05-22T00:00:00,41.311315,-105.573954,2022,5,22,0,10043.0771484375,,,6.929723262786865
East,Information Technology,2022-05-23T00:00:00,41.311315,-105.573954,2022,5,23,0,10374.4482421875,,,7.158369541168213
