campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Information Technology,2022-01-02T00:00:00,41.311315,-105.573954,2022,1,2,0,347.06573,,,0.23947537
East,Information Technology,2022-01-02T01:00:00,41.311315,-105.573954,2022,1,2,1,422.42102,,,0.2914705
East,Information Technology,2022-01-02T02:00:00,41.311315,-105.573954,2022,1,2,2,347.06573,,,0.23947537
East,Information Technology,2022-01-02T03:00:00,41.311315,-105.573954,2022,1,2,3,422.42102,,,0.2914705
East,Information Technology,2022-01-02T04:00:00,41.311315,-105.573954,2022,1,2,4,347.06573,,,0.23947537
East,Information Technology,2022-01-02T05:00:00,41.311315,-105.573954,2022,1,2,5,422.42102,,,0.2914705
East,Information Technology,2022-01-02T06:00:00,41.311315,-105.573954,2022,1,2,6,344.72513,,,0.23786034
East,Information Technology,2022-01-02T07:00:00,41.311315,-105.573954,2022,1,2,7,442.5885,,,0.30538607
East,Information Technology,2022-01-02T08:00:00,41.311315,-105.573954,2022,1,2,8,344.72513,,,0.23786034
East,Information Technology,2022-01-02T09:00:00,41.311315,-105.573954,2022,1,2,9,442.03952,,,0.30500728
East,Information Technology,2022-01-02T10:00:00,41.311315,-105.573954,2022,1,2,10,350.76385,,,0.24202706
East,Information Technology,2022-01-02T11:00:00,41.311315,-105.573954,2022,1,2,11,442.03952,,,0.30500728
East,Information Technology,2022-01-02T12:00:00,41.311315,-105.573954,2022,1,2,12,344.72513,,,0.23786034
East,Information Technology,2022-01-02T13:00:00,41.311315,-105.573954,2022,1,2,13,444.4848,,,0.3066945
East,Information Technology,2022-01-02T14:00:00,41.311315,-105.573954,2022,1,2,14,344.72513,,,0.23786034
East,Information Technology,2022-01-02T15:00:00,41.311315,-105.573954,2022,1,2,15,444.4848,,,0.3066945
East,Information Technology,2022-01-02T16:00:00,41.311315,-105.573954,2022,1,2,16,344.7283,,,0.23786253
East,Information Technology,2022-01-02T17:00:00,41.311315,-105.573954,2022,1,2,17,420.5247,,,0.29016203
East,Information Technology,2022-01-02T18:00:00,41.311315,-105.573954,2022,1,2,18,344.72513,,,0.23786034
East,Information Technology,2022-01-02T19:00:00,41.311315,-105.573954,2022,1,2,19,450.92456,,,0.31113794
East,Information Technology,2022-01-02T20:00:00,41.311315,-105.573954,2022,1,2,20,344.72513,,,0.23786034
East,Information Technology,2022-01-02T21:00:00,41.311315,-105.573954,2022,1,2,21,440.1432,,,0.3036988
East,Information Technology,2022-01-02T22:00:00,41.311315,-105.573954,2022,1,2,22,344.72513,,,0.23786034
East,Information Technology,2022-01-02T23:00:00,41.311315,-105.573954,2022,1,2,23,442.5885,,,0.30538607
East,Information Technology,2022-01-03T00:00:00,41.311315,-105.573954,2022,1,3,0,344.37872314453125,,,0.237621322274208
East,Information Technology,2022-01-03T01:00:00,41.311315,-105.573954,2022,1,3,1,415.0643310546875,,,0.2863943874835968
East,Information Technology,2022-01-03T02:00:00,41.311315,-105.573954,2022,1,3,2,344.37872314453125,,,0.237621322274208
East,Information Technology,2022-01-03T03:00:00,41.311315,-105.573954,2022,1,3,3,409.816162109375,,,0.2827731668949127
