campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Information Technology,2022-02-01T00:00:00,41.311315,-105.573954,2022,2,1,0,283048.5,,,195.30347
East,Information Technology,2022-03-01T00:00:00,41.311315,-105.573954,2022,3,1,0,306831.125,,,211.71348571777344
East,Information Technology,2022-04-01T00:00:00,41.311315,-105.573954,2022,4,1,0,261680.5625,,,180.55958557128903
East,Information Technology,2022-05-01T00:00:00,41.311315,-105.573954,2022,5,1,0,255898.578125,,,176.5700225830078
East,Information Technology,2022-06-01T00:00:00,41.311315,-105.573954,2022,6,1,0,307281.84375,,,212.02447509765625
East,Information Technology,2022-07-01T00:00:00,41.311315,-105.573954,2022,7,1,0,307321.28125,,,212.0516815185547
East,Information Technology,2022-08-01T00:00:00,41.311315,-105.573954,2022,8,1,0,297050.40625,,,204.9647827148437
East,Information Technology,2022-09-01T00:00:00,41.311315,-105.573954,2022,9,1,0,277889.3125,,,191.7436370849609
East,Information Technology,2022-10-01T00:00:00,41.311315,-105.573954,2022,10,1,0,237563.9375,,,163.9191131591797
East,Information Technology,2022-11-01T00:00:00,41.311315,-105.573954,2022,11,1,0,312941.40625,,,215.92958068847656
East,Information Technology,2022-12-01T00:00:00,41.311315,-105.573954,2022,12,1,0,264993.3125,,,182.8453826904297
East,Information Technology,2023-01-01T00:00:00,41.311315,-105.573954,2023,1,1,0,203368.8125,,,140.32447814941406
East,Information Technology,2023-02-01T00:00:00,41.311315,-105.573954,2023,2,1,0,256603.96875,,,177.05674743652344
East,Information Technology,2023-03-01T00:00:00,41.311315,-105.573954,2023,3,1,0,198198.828125,,,136.75718688964844
East,Information Technology,2023-04-01T00:00:00,41.311315,-105.573954,2023,4,1,0,271218.09375,,,187.14048767089844
East,Information Technology,2023-05-01T00:00:00,41.311315,-105.573954,2023,5,1,0,269890.4375,,,186.2244110107422
East,Information Technology,2023-06-01T00:00:00,41.311315,-105.573954,2023,6,1,0,269635.09375,,,186.0482177734375
East,Information Technology,2023-07-01T00:00:00,41.311315,-105.573954,2023,7,1,0,214069.015625,,,147.70762634277344
East,Information Technology,2023-08-01T00:00:00,41.311315,-105.573954,2023,8,1,0,217423.421875,,,150.0221710205078
East,Information Technology,2023-09-01T00:00:00,41.311315,-105.573954,2023,9,1,0,211895.796875,,,146.20809936523438
East,Information Technology,2023-10-01T00:00:00,41.311315,-105.573954,2023,10,1,0,211513.015625,,,145.94398498535156
East,Information Technology,2023-11-01T00:00:00,41.311315,-105.573954,2023,11,1,0,213074.234375,,,147.02122497558594
East,Information Technology,2023-12-01T00:00:00,41.311315,-105.573954,2023,12,1,0,216946.9375,,,149.69338989257812
East,Information Technology,2024-01-01T00:00:00,41.311315,-105.573954,2024,1,1,0,216946.9375,,,149.69338989257812
