campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Knight Hall,2022-01-01T00:00:00,41.311922,-105.581147,2022,1,1,0,935.89594,,,0.6457682
West,Knight Hall,2022-01-02T00:00:00,41.311922,-105.581147,2022,1,2,0,903.4559936523438,,,0.6233846545219421
West,Knight Hall,2022-01-03T00:00:00,41.311922,-105.581147,2022,1,3,0,922.4429321289062,,,0.6364856362342834
West,Knight Hall,2022-01-04T00:00:00,41.311922,-105.581147,2022,1,4,0,1058.398193359375,,,0.7302947640419006
West,Knight Hall,2022-01-05T00:00:00,41.311922,-105.581147,2022,1,5,0,1084.191162109375,,,0.7480919361114502
West,Knight Hall,2022-01-06T00:00:00,41.311922,-105.581147,2022,1,6,0,1025.3931884765625,,,0.7075213193893433
West,Knight Hall,2022-01-07T00:00:00,41.311922,-105.581147,2022,1,7,0,999.8043823242188,,,0.6898650527000427
West,Knight Hall,2022-01-08T00:00:00,41.311922,-105.581147,2022,1,8,0,914.2363891601562,,,0.6308231353759766
West,Knight Hall,2022-01-09T00:00:00,41.311922,-105.581147,2022,1,9,0,988.7439575195312,,,0.6822333335876465
West,Knight Hall,2022-01-10T00:00:00,41.311922,-105.581147,2022,1,10,0,968.2982788085938,,,0.6681258082389832
West,Knight Hall,2022-01-11T00:00:00,41.311922,-105.581147,2022,1,11,0,1096.215576171875,,,0.756388783454895
West,Knight Hall,2022-01-12T00:00:00,41.311922,-105.581147,2022,1,12,0,1027.964111328125,,,0.7092952728271484
West,Knight Hall,2022-01-13T00:00:00,41.311922,-105.581147,2022,1,13,0,986.7106323242188,,,0.6808303594589233
West,Knight Hall,2022-01-14T00:00:00,41.311922,-105.581147,2022,1,14,0,1008.44775390625,,,0.6958289742469788
West,Knight Hall,2022-01-15T00:00:00,41.311922,-105.581147,2022,1,15,0,910.4166870117188,,,0.6281875371932983
West,Knight Hall,2022-01-16T00:00:00,41.311922,-105.581147,2022,1,16,0,827.9622802734375,,,0.5712940096855164
West,Knight Hall,2022-01-17T00:00:00,41.311922,-105.581147,2022,1,17,0,821.5903930664062,,,0.5668973922729492
West,Knight Hall,2022-01-18T00:00:00,41.311922,-105.581147,2022,1,18,0,995.2012939453124,,,0.6866888999938965
West,Knight Hall,2022-01-19T00:00:00,41.311922,-105.581147,2022,1,19,0,951.6682739257812,,,0.6566511392593384
West,Knight Hall,2022-01-20T00:00:00,41.311922,-105.581147,2022,1,20,0,964.4810791015624,,,0.6654919385910034
West,Knight Hall,2022-01-21T00:00:00,41.311922,-105.581147,2022,1,21,0,1049.26171875,,,0.7239906191825867
West,Knight Hall,2022-01-22T00:00:00,41.311922,-105.581147,2022,1,22,0,916.1689453125,,,0.6321566104888916
West,Knight Hall,2022-01-23T00:00:00,41.311922,-105.581147,2022,1,23,0,919.4697875976562,,,0.634434163570404
West,Knight Hall,2022-01-24T00:00:00,41.311922,-105.581147,2022,1,24,0,1040.520751953125,,,0.7179593443870544
West,Knight Hall,2022-01-25T00:00:00,41.311922,-105.581147,2022,1,25,0,963.06591796875,,,0.664515495300293
West,Knight Hall,2022-01-26T00:00:00,41.311922,-105.581147,2022,1,26,0,1021.97998046875,,,0.705166220664978
West,Knight Hall,2022-01-27T00:00:00,41.311922,-105.581147,2022,1,27,0,1017.775390625,,,0.7022650241851807
West,Knight Hall,2022-01-28T00:00:00,41.311922,-105.581147,2022,1,28,0,1055.6572265625,,,0.7284035086631775
West,Knight Hall,2022-01-29T00:00:00,41.311922,-105.581147,2022,1,29,0,971.3924560546876,,,0.6702607870101929
West,Knight Hall,2022-01-30T00:00:00,41.311922,-105.581147,2022,1,30,0,981.3208618164062,,,0.6771113872528076
West,Knight Hall,2022-01-31T00:00:00,41.311922,-105.581147,2022,1,31,0,1116.0067138671875,,,0.7700446248054504
West,Knight Hall,2022-02-01T00:00:00,41.311922,-105.581147,2022,2,1,0,1036.21826171875,,,0.7149906158447266
West,Knight Hall,2022-02-02T00:00:00,41.311922,-105.581147,2022,2,2,0,1099.9090576171875,,,0.7589372396469116
West,Knight Hall,2022-02-03T00:00:00,41.311922,-105.581147,2022,2,3,0,1067.8084716796875,,,0.7367878556251526
West,Knight Hall,2022-02-04T00:00:00,41.311922,-105.581147,2022,2,4,0,1047.982666015625,,,0.7231080532073975
West,Knight Hall,2022-02-05T00:00:00,41.311922,-105.581147,2022,2,5,0,761.7058715820312,,,0.5255770683288574
West,Knight Hall,2022-02-06T00:00:00,41.311922,-105.581147,2022,2,6,0,663.9520263671875,,,0.4581269025802612
West,Knight Hall,2022-02-07T00:00:00,41.311922,-105.581147,2022,2,7,0,944.1248168945312,,,0.6514461636543274
West,Knight Hall,2022-02-08T00:00:00,41.311922,-105.581147,2022,2,8,0,1030.337646484375,,,0.7109329700469971
West,Knight Hall,2022-02-09T00:00:00,41.311922,-105.581147,2022,2,9,0,1023.3465576171876,,,0.7061091661453247
West,Knight Hall,2022-02-10T00:00:00,41.311922,-105.581147,2022,2,10,0,952.6820068359376,,,0.6573505997657776
West,Knight Hall,2022-02-11T00:00:00,41.311922,-105.581147,2022,2,11,0,1061.7442626953125,,,0.7326035499572754
West,Knight Hall,2022-02-12T00:00:00,41.311922,-105.581147,2022,2,12,0,831.2180786132812,,,0.5735405087471008
West,Knight Hall,2022-02-13T00:00:00,41.311922,-105.581147,2022,2,13,0,903.3665771484376,,,0.6233229637145996
West,Knight Hall,2022-02-14T00:00:00,41.311922,-105.581147,2022,2,14,0,1056.02978515625,,,0.7286605834960938
West,Knight Hall,2022-02-15T00:00:00,41.311922,-105.581147,2022,2,15,0,975.5974731445312,,,0.6731622815132141
West,Knight Hall,2022-02-16T00:00:00,41.311922,-105.581147,2022,2,16,0,976.23583984375,,,0.6736027598381042
West,Knight Hall,2022-02-17T00:00:00,41.311922,-105.581147,2022,2,17,0,1029.211669921875,,,0.7101560831069946
West,Knight Hall,2022-02-18T00:00:00,41.311922,-105.581147,2022,2,18,0,1047.17724609375,,,0.7225522994995117
West,Knight Hall,2022-02-19T00:00:00,41.311922,-105.581147,2022,2,19,0,889.84716796875,,,0.6139945387840271
West,Knight Hall,2022-02-20T00:00:00,41.311922,-105.581147,2022,2,20,0,884.9668579101562,,,0.6106271743774414
West,Knight Hall,2022-02-21T00:00:00,41.311922,-105.581147,2022,2,21,0,947.2774658203124,,,0.65362149477005
West,Knight Hall,2022-02-22T00:00:00,41.311922,-105.581147,2022,2,22,0,1103.501708984375,,,0.7614161968231201
West,Knight Hall,2022-02-23T00:00:00,41.311922,-105.581147,2022,2,23,0,1021.2378540039062,,,0.7046541571617126
West,Knight Hall,2022-02-24T00:00:00,41.311922,-105.581147,2022,2,24,0,967.3214111328124,,,0.667451798915863
West,Knight Hall,2022-02-25T00:00:00,41.311922,-105.581147,2022,2,25,0,937.001220703125,,,0.6465308666229248
West,Knight Hall,2022-02-26T00:00:00,41.311922,-105.581147,2022,2,26,0,783.9669189453125,,,0.5409371852874756
West,Knight Hall,2022-02-27T00:00:00,41.311922,-105.581147,2022,2,27,0,615.7738037109375,,,0.4248839318752289
West,Knight Hall,2022-02-28T00:00:00,41.311922,-105.581147,2022,2,28,0,999.9207153320312,,,0.6899452805519104
West,Knight Hall,2022-03-01T00:00:00,41.311922,-105.581147,2022,3,1,0,997.3222045898438,,,0.6881523132324219
West,Knight Hall,2022-03-02T00:00:00,41.311922,-105.581147,2022,3,2,0,1000.3428344726562,,,0.6902365684509277
West,Knight Hall,2022-03-03T00:00:00,41.311922,-105.581147,2022,3,3,0,1029.9278564453125,,,0.7106502652168274
West,Knight Hall,2022-03-04T00:00:00,41.311922,-105.581147,2022,3,4,0,1056.3775634765625,,,0.7289005517959595
West,Knight Hall,2022-03-05T00:00:00,41.311922,-105.581147,2022,3,5,0,668.4658813476562,,,0.4612414538860321
West,Knight Hall,2022-03-06T00:00:00,41.311922,-105.581147,2022,3,6,0,698.1094360351562,,,0.4816955327987671
West,Knight Hall,2022-03-07T00:00:00,41.311922,-105.581147,2022,3,7,0,1046.10888671875,,,0.7218151688575745
West,Knight Hall,2022-03-08T00:00:00,41.311922,-105.581147,2022,3,8,0,992.34228515625,,,0.6847161650657654
West,Knight Hall,2022-03-09T00:00:00,41.311922,-105.581147,2022,3,9,0,999.5601196289062,,,0.6896964907646179
West,Knight Hall,2022-03-10T00:00:00,41.311922,-105.581147,2022,3,10,0,1060.775390625,,,0.7319350242614746
West,Knight Hall,2022-03-11T00:00:00,41.311922,-105.581147,2022,3,11,0,1016.8863525390624,,,0.7016515731811523
West,Knight Hall,2022-03-12T00:00:00,41.311922,-105.581147,2022,3,12,0,857.7609252929688,,,0.5918550491333008
West,Knight Hall,2022-03-13T00:00:00,41.311922,-105.581147,2022,3,13,0,899.5740356445312,,,0.6207060813903809
West,Knight Hall,2022-03-14T00:00:00,41.311922,-105.581147,2022,3,14,0,962.0018310546876,,,0.6637812852859497
West,Knight Hall,2022-03-15T00:00:00,41.311922,-105.581147,2022,3,15,0,1031.396484375,,,0.7116636037826538
West,Knight Hall,2022-03-16T00:00:00,41.311922,-105.581147,2022,3,16,0,982.1771850585938,,,0.6777022480964661
West,Knight Hall,2022-03-17T00:00:00,41.311922,-105.581147,2022,3,17,0,1015.0112915039062,,,0.7003577947616577
West,Knight Hall,2022-03-18T00:00:00,41.311922,-105.581147,2022,3,18,0,972.4863891601562,,,0.6710156202316284
West,Knight Hall,2022-03-19T00:00:00,41.311922,-105.581147,2022,3,19,0,897.2943725585938,,,0.6191331148147583
West,Knight Hall,2022-03-20T00:00:00,41.311922,-105.581147,2022,3,20,0,797.6384887695312,,,0.5503705739974976
West,Knight Hall,2022-03-21T00:00:00,41.311922,-105.581147,2022,3,21,0,984.0866088867188,,,0.6790197491645813
West,Knight Hall,2022-03-22T00:00:00,41.311922,-105.581147,2022,3,22,0,922.1661987304688,,,0.6362946629524231
West,Knight Hall,2022-03-23T00:00:00,41.311922,-105.581147,2022,3,23,0,979.3264770507812,,,0.6757352948188782
West,Knight Hall,2022-03-24T00:00:00,41.311922,-105.581147,2022,3,24,0,1011.4359741210938,,,0.6978908181190491
West,Knight Hall,2022-03-25T00:00:00,41.311922,-105.581147,2022,3,25,0,954.767822265625,,,0.6587898135185242
West,Knight Hall,2022-03-26T00:00:00,41.311922,-105.581147,2022,3,26,0,913.4647216796876,,,0.630290687084198
West,Knight Hall,2022-03-27T00:00:00,41.311922,-105.581147,2022,3,27,0,976.3661499023438,,,0.6736926436424255
West,Knight Hall,2022-03-28T00:00:00,41.311922,-105.581147,2022,3,28,0,997.5489501953124,,,0.6883087754249573
West,Knight Hall,2022-03-29T00:00:00,41.311922,-105.581147,2022,3,29,0,1055.5614013671875,,,0.7283374071121216
West,Knight Hall,2022-03-30T00:00:00,41.311922,-105.581147,2022,3,30,0,936.7531127929688,,,0.6463596820831299
West,Knight Hall,2022-03-31T00:00:00,41.311922,-105.581147,2022,3,31,0,1014.3888549804688,,,0.699928343296051
West,Knight Hall,2022-04-01T00:00:00,41.311922,-105.581147,2022,4,1,0,1026.575439453125,,,0.7083370685577393
West,Knight Hall,2022-04-02T00:00:00,41.311922,-105.581147,2022,4,2,0,592.5956420898438,,,0.4088909924030304
West,Knight Hall,2022-04-03T00:00:00,41.311922,-105.581147,2022,4,3,0,974.5978393554688,,,0.6724725365638733
West,Knight Hall,2022-04-04T00:00:00,41.311922,-105.581147,2022,4,4,0,1036.0155029296875,,,0.7148507237434387
West,Knight Hall,2022-04-05T00:00:00,41.311922,-105.581147,2022,4,5,0,1050.4381103515625,,,0.7248023152351379
West,Knight Hall,2022-04-06T00:00:00,41.311922,-105.581147,2022,4,6,0,1100.78759765625,,,0.7595434784889221
West,Knight Hall,2022-04-07T00:00:00,41.311922,-105.581147,2022,4,7,0,958.91943359375,,,0.6616544127464294
West,Knight Hall,2022-04-08T00:00:00,41.311922,-105.581147,2022,4,8,0,1032.6688232421875,,,0.7125415205955505
West,Knight Hall,2022-04-09T00:00:00,41.311922,-105.581147,2022,4,9,0,873.7301025390625,,,0.6028738021850586
West,Knight Hall,2022-04-10T00:00:00,41.311922,-105.581147,2022,4,10,0,837.7774047851562,,,0.5780664086341858
West,Knight Hall,2022-04-11T00:00:00,41.311922,-105.581147,2022,4,11,0,958.8455200195312,,,0.6616034507751465
West,Knight Hall,2022-04-12T00:00:00,41.311922,-105.581147,2022,4,12,0,1081.691162109375,,,0.7463669180870056
West,Knight Hall,2022-04-13T00:00:00,41.311922,-105.581147,2022,4,13,0,1030.35986328125,,,0.7109483480453491
West,Knight Hall,2022-04-14T00:00:00,41.311922,-105.581147,2022,4,14,0,1105.0538330078125,,,0.7624871730804443
West,Knight Hall,2022-04-15T00:00:00,41.311922,-105.581147,2022,4,15,0,1071.8966064453125,,,0.739608645439148
West,Knight Hall,2022-04-16T00:00:00,41.311922,-105.581147,2022,4,16,0,772.60107421875,,,0.5330947637557983
West,Knight Hall,2022-04-17T00:00:00,41.311922,-105.581147,2022,4,17,0,759.9971313476562,,,0.5243980288505554
West,Knight Hall,2022-04-18T00:00:00,41.311922,-105.581147,2022,4,18,0,975.592041015625,,,0.6731585264205933
West,Knight Hall,2022-04-19T00:00:00,41.311922,-105.581147,2022,4,19,0,993.6237182617188,,,0.6856003999710083
West,Knight Hall,2022-04-20T00:00:00,41.311922,-105.581147,2022,4,20,0,1017.3543090820312,,,0.7019745111465454
West,Knight Hall,2022-04-21T00:00:00,41.311922,-105.581147,2022,4,21,0,984.9647827148438,,,0.6796256899833679
West,Knight Hall,2022-04-22T00:00:00,41.311922,-105.581147,2022,4,22,0,1016.0972900390624,,,0.7011071443557739
West,Knight Hall,2022-04-23T00:00:00,41.311922,-105.581147,2022,4,23,0,590.7574462890625,,,0.4076226353645324
West,Knight Hall,2022-04-24T00:00:00,41.311922,-105.581147,2022,4,24,0,590.5241088867188,,,0.4074616432189941
West,Knight Hall,2022-04-25T00:00:00,41.311922,-105.581147,2022,4,25,0,1072.424072265625,,,0.7399726510047913
West,Knight Hall,2022-04-26T00:00:00,41.311922,-105.581147,2022,4,26,0,743.4019165039062,,,0.5129473209381104
West,Knight Hall,2022-04-27T00:00:00,41.311922,-105.581147,2022,4,27,0,360.4819641113281,,,0.2487325668334961
West,Knight Hall,2022-04-28T00:00:00,41.311922,-105.581147,2022,4,28,0,365.6112365722656,,,0.2522717714309692
West,Knight Hall,2022-04-29T00:00:00,41.311922,-105.581147,2022,4,29,0,382.69525146484375,,,0.2640597224235534
West,Knight Hall,2022-04-30T00:00:00,41.311922,-105.581147,2022,4,30,0,382.3229675292969,,,0.2638028562068939
West,Knight Hall,2022-05-01T00:00:00,41.311922,-105.581147,2022,5,1,0,390.6819458007813,,,0.2695705592632293
West,Knight Hall,2022-05-02T00:00:00,41.311922,-105.581147,2022,5,2,0,399.34130859375,,,0.2755455076694488
West,Knight Hall,2022-05-03T00:00:00,41.311922,-105.581147,2022,5,3,0,416.0006408691406,,,0.2870404422283172
West,Knight Hall,2022-05-04T00:00:00,41.311922,-105.581147,2022,5,4,0,420.5611572265625,,,0.2901872098445892
West,Knight Hall,2022-05-05T00:00:00,41.311922,-105.581147,2022,5,5,0,426.9988708496094,,,0.2946292161941528
West,Knight Hall,2022-05-06T00:00:00,41.311922,-105.581147,2022,5,6,0,436.0167541503906,,,0.3008515536785126
West,Knight Hall,2022-05-07T00:00:00,41.311922,-105.581147,2022,5,7,0,445.1907958984375,,,0.3071816563606262
West,Knight Hall,2022-05-08T00:00:00,41.311922,-105.581147,2022,5,8,0,454.5284729003906,,,0.3136246502399444
West,Knight Hall,2022-05-09T00:00:00,41.311922,-105.581147,2022,5,9,0,1106.80078125,,,0.7636925578117371
West,Knight Hall,2022-05-10T00:00:00,41.311922,-105.581147,2022,5,10,0,1114.424072265625,,,0.7689526081085205
West,Knight Hall,2022-05-11T00:00:00,41.311922,-105.581147,2022,5,11,0,1141.43701171875,,,0.7875915765762329
West,Knight Hall,2022-05-12T00:00:00,41.311922,-105.581147,2022,5,12,0,971.3330688476562,,,0.6702198386192322
West,Knight Hall,2022-05-13T00:00:00,41.311922,-105.581147,2022,5,13,0,1043.63134765625,,,0.7201056480407715
West,Knight Hall,2022-05-14T00:00:00,41.311922,-105.581147,2022,5,14,0,600.2833862304688,,,0.4141955375671386
West,Knight Hall,2022-05-15T00:00:00,41.311922,-105.581147,2022,5,15,0,980.6773071289062,,,0.676667332649231
West,Knight Hall,2022-05-16T00:00:00,41.311922,-105.581147,2022,5,16,0,1023.3934326171876,,,0.706141471862793
West,Knight Hall,2022-05-17T00:00:00,41.311922,-105.581147,2022,5,17,0,997.4854736328124,,,0.6882649660110474
West,Knight Hall,2022-05-18T00:00:00,41.311922,-105.581147,2022,5,18,0,1016.1258544921876,,,0.7011268734931946
West,Knight Hall,2022-05-19T00:00:00,41.311922,-105.581147,2022,5,19,0,1006.27880859375,,,0.6943324208259583
West,Knight Hall,2022-05-20T00:00:00,41.311922,-105.581147,2022,5,20,0,1006.2771606445312,,,0.6943312287330627
West,Knight Hall,2022-05-21T00:00:00,41.311922,-105.581147,2022,5,21,0,583.51025390625,,,0.4026220738887787
West,Knight Hall,2022-05-22T00:00:00,41.311922,-105.581147,2022,5,22,0,583.2112426757812,,,0.4024157524108886
West,Knight Hall,2022-05-23T00:00:00,41.311922,-105.581147,2022,5,23,0,995.5396728515624,,,0.6869223713874817
West,Knight Hall,2022-05-24T00:00:00,41.311922,-105.581147,2022,5,24,0,1064.919189453125,,,0.7347942590713501
West,Knight Hall,2022-05-25T00:00:00,41.311922,-105.581147,2022,5,25,0,978.8480834960938,,,0.6754052042961121
West,Knight Hall,2022-05-26T00:00:00,41.311922,-105.581147,2022,5,26,0,1033.974609375,,,0.7134425044059753
West,Knight Hall,2022-05-27T00:00:00,41.311922,-105.581147,2022,5,27,0,998.97265625,,,0.6892911195755005
West,Knight Hall,2022-05-28T00:00:00,41.311922,-105.581147,2022,5,28,0,1009.8779296875,,,0.6968157887458801
West,Knight Hall,2022-05-29T00:00:00,41.311922,-105.581147,2022,5,29,0,1020.6580200195312,,,0.7042540311813354
West,Knight Hall,2022-05-30T00:00:00,41.311922,-105.581147,2022,5,30,0,630.5383911132812,,,0.4350714981555938
West,Knight Hall,2022-05-31T00:00:00,41.311922,-105.581147,2022,5,31,0,1060.79052734375,,,0.7319454550743103
West,Knight Hall,2022-06-01T00:00:00,41.311922,-105.581147,2022,6,1,0,1015.0696411132812,,,0.7003980875015259
West,Knight Hall,2022-06-02T00:00:00,41.311922,-105.581147,2022,6,2,0,1037.32080078125,,,0.7157513499259949
West,Knight Hall,2022-06-03T00:00:00,41.311922,-105.581147,2022,6,3,0,927.7905883789062,,,0.6401755213737488
West,Knight Hall,2022-06-04T00:00:00,41.311922,-105.581147,2022,6,4,0,996.5596313476562,,,0.6876261830329895
