campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Old Main,2022-01-02T00:00:00,41.312406,-105.583906,2022,1,2,0,14.1027155,,,0.009730874
West,Old Main,2022-01-02T01:00:00,41.312406,-105.583906,2022,1,2,1,13.983137,,,0.009648365
West,Old Main,2022-01-02T02:00:00,41.312406,-105.583906,2022,1,2,2,19.502901,,,0.013457002
West,Old Main,2022-01-02T03:00:00,41.312406,-105.583906,2022,1,2,3,13.398555,,,0.009245003
West,Old Main,2022-01-02T04:00:00,41.312406,-105.583906,2022,1,2,4,14.171777,,,0.009778527
West,Old Main,2022-01-02T05:00:00,41.312406,-105.583906,2022,1,2,5,19.41442,,,0.013395949
West,Old Main,2022-01-02T06:00:00,41.312406,-105.583906,2022,1,2,6,13.696622,,,0.009450669
West,Old Main,2022-01-02T07:00:00,41.312406,-105.583906,2022,1,2,7,18.320803,,,0.012641354
West,Old Main,2022-01-02T08:00:00,41.312406,-105.583906,2022,1,2,8,11.936673,,,0.008236305
West,Old Main,2022-01-02T09:00:00,41.312406,-105.583906,2022,1,2,9,15.955765,,,0.011009478
West,Old Main,2022-01-02T10:00:00,41.312406,-105.583906,2022,1,2,10,11.198589,,,0.007727027
West,Old Main,2022-01-02T11:00:00,41.312406,-105.583906,2022,1,2,11,15.672611,,,0.010814102
West,Old Main,2022-01-02T12:00:00,41.312406,-105.583906,2022,1,2,12,11.711281,,,0.008080784
West,Old Main,2022-01-02T13:00:00,41.312406,-105.583906,2022,1,2,13,17.15535,,,0.011837192
West,Old Main,2022-01-02T14:00:00,41.312406,-105.583906,2022,1,2,14,16.561506,,,0.01142744
West,Old Main,2022-01-02T15:00:00,41.312406,-105.583906,2022,1,2,15,16.238823,,,0.011204788
West,Old Main,2022-01-02T16:00:00,41.312406,-105.583906,2022,1,2,16,11.8557,,,0.008180433
West,Old Main,2022-01-02T17:00:00,41.312406,-105.583906,2022,1,2,17,13.040439,,,0.008997903
West,Old Main,2022-01-02T18:00:00,41.312406,-105.583906,2022,1,2,18,11.8147,,,0.008152143
West,Old Main,2022-01-02T19:00:00,41.312406,-105.583906,2022,1,2,19,13.828821,,,0.009541887
West,Old Main,2022-01-02T20:00:00,41.312406,-105.583906,2022,1,2,20,19.497602,,,0.013453346
West,Old Main,2022-01-02T21:00:00,41.312406,-105.583906,2022,1,2,21,13.773121,,,0.009503454
West,Old Main,2022-01-02T22:00:00,41.312406,-105.583906,2022,1,2,22,14.768525,,,0.010190283
West,Old Main,2022-01-02T23:00:00,41.312406,-105.583906,2022,1,2,23,20.092627,,,0.013863913
West,Old Main,2022-01-03T00:00:00,41.312406,-105.583906,2022,1,3,0,14.069602966308594,,,0.0097080264240503
West,Old Main,2022-01-03T01:00:00,41.312406,-105.583906,2022,1,3,1,16.798080444335938,,,0.0115906754508614
West,Old Main,2022-01-03T02:00:00,41.312406,-105.583906,2022,1,3,2,14.084953308105469,,,0.0097186183556914
West,Old Main,2022-01-03T03:00:00,41.312406,-105.583906,2022,1,3,3,17.318727493286133,,,0.0119499219581484
West,Old Main,2022-01-03T04:00:00,41.312406,-105.583906,2022,1,3,4,12.272333145141602,,,0.0084679098799824
West,Old Main,2022-01-03T05:00:00,41.312406,-105.583906,2022,1,3,5,17.318727493286133,,,0.0119499219581484
West,Old Main,2022-01-03T06:00:00,41.312406,-105.583906,2022,1,3,6,11.690192222595217,,,0.0080662332475185
West,Old Main,2022-01-03T07:00:00,41.312406,-105.583906,2022,1,3,7,17.19151496887207,,,0.0118621457368135
West,Old Main,2022-01-03T08:00:00,41.312406,-105.583906,2022,1,3,8,11.648630142211914,,,0.0080375550314784
West,Old Main,2022-01-03T09:00:00,41.312406,-105.583906,2022,1,3,9,16.842620849609375,,,0.0116214090958237
West,Old Main,2022-01-03T10:00:00,41.312406,-105.583906,2022,1,3,10,12.494336128234863,,,0.00862109195441
West,Old Main,2022-01-03T11:00:00,41.312406,-105.583906,2022,1,3,11,15.976966857910156,,,0.0110241072252392
West,Old Main,2022-01-03T12:00:00,41.312406,-105.583906,2022,1,3,12,11.51757526397705,,,0.0079471273347735
West,Old Main,2022-01-03T13:00:00,41.312406,-105.583906,2022,1,3,13,15.593947410583496,,,0.0107598239555954
West,Old Main,2022-01-03T14:00:00,41.312406,-105.583906,2022,1,3,14,15.873127937316896,,,0.0109524587169289
West,Old Main,2022-01-03T15:00:00,41.312406,-105.583906,2022,1,3,15,15.32644271850586,,,0.010575246065855
West,Old Main,2022-01-03T16:00:00,41.312406,-105.583906,2022,1,3,16,11.676918029785156,,,0.0080570736899971
West,Old Main,2022-01-03T17:00:00,41.312406,-105.583906,2022,1,3,17,13.356599807739258,,,0.0092160543426871
West,Old Main,2022-01-03T18:00:00,41.312406,-105.583906,2022,1,3,18,13.517549514770508,,,0.0093271089717745
West,Old Main,2022-01-03T19:00:00,41.312406,-105.583906,2022,1,3,19,15.953535079956056,,,0.0110079394653439
