campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Physical Science,2022-01-01T00:00:00,41.31366,-105.583581,2022,1,1,0,5570.651,,40.89609,3.8437493
West,Physical Science,2022-01-02T00:00:00,41.31366,-105.583581,2022,1,2,0,6080.15966796875,,41.68336486816406,4.195310115814209
West,Physical Science,2022-01-03T00:00:00,41.31366,-105.583581,2022,1,3,0,6821.81884765625,,29.7132625579834,4.70705509185791
West,Physical Science,2022-01-04T00:00:00,41.31366,-105.583581,2022,1,4,0,6900.42578125,,29.475807189941406,4.761293888092041
West,Physical Science,2022-01-05T00:00:00,41.31366,-105.583581,2022,1,5,0,6792.455078125,,33.53359603881836,4.686794281005859
West,Physical Science,2022-01-06T00:00:00,41.31366,-105.583581,2022,1,6,0,6818.80419921875,,34.38329315185547,4.704975128173828
West,Physical Science,2022-01-07T00:00:00,41.31366,-105.583581,2022,1,7,0,6746.396484375,,43.18596267700195,4.655013561248779
West,Physical Science,2022-01-08T00:00:00,41.31366,-105.583581,2022,1,8,0,6292.9892578125,,44.5718002319336,4.342162609100342
West,Physical Science,2022-01-09T00:00:00,41.31366,-105.583581,2022,1,9,0,6291.91650390625,,52.43604278564453,4.3414225578308105
West,Physical Science,2022-01-10T00:00:00,41.31366,-105.583581,2022,1,10,0,6746.48095703125,,44.4590072631836,4.65507173538208
West,Physical Science,2022-01-11T00:00:00,41.31366,-105.583581,2022,1,11,0,6812.19189453125,,35.91842269897461,4.700412273406982
West,Physical Science,2022-01-12T00:00:00,41.31366,-105.583581,2022,1,12,0,6745.8173828125,,44.88704299926758,4.654613971710205
West,Physical Science,2022-01-13T00:00:00,41.31366,-105.583581,2022,1,13,0,6800.2431640625,,47.62863540649414,4.69216775894165
West,Physical Science,2022-01-14T00:00:00,41.31366,-105.583581,2022,1,14,0,6799.40771484375,,35.19757843017578,4.691591262817383
West,Physical Science,2022-01-15T00:00:00,41.31366,-105.583581,2022,1,15,0,6168.8505859375,,59.79326629638672,4.25650691986084
West,Physical Science,2022-01-16T00:00:00,41.31366,-105.583581,2022,1,16,0,6285.56005859375,,81.5099105834961,4.337036609649658
West,Physical Science,2022-01-17T00:00:00,41.31366,-105.583581,2022,1,17,0,6335.68212890625,,53.56615829467773,4.371620655059815
West,Physical Science,2022-01-18T00:00:00,41.31366,-105.583581,2022,1,18,0,6834.75439453125,,65.17424011230469,4.715980529785156
West,Physical Science,2022-01-19T00:00:00,41.31366,-105.583581,2022,1,19,0,7185.19384765625,,37.380130767822266,4.9577836990356445
West,Physical Science,2022-01-20T00:00:00,41.31366,-105.583581,2022,1,20,0,7269.287109375,,35.93896484375,5.01580810546875
West,Physical Science,2022-01-21T00:00:00,41.31366,-105.583581,2022,1,21,0,7182.16748046875,,36.38469314575195,4.955695629119873
West,Physical Science,2022-01-22T00:00:00,41.31366,-105.583581,2022,1,22,0,6798.97021484375,,35.51441955566406,4.69128942489624
West,Physical Science,2022-01-23T00:00:00,41.31366,-105.583581,2022,1,23,0,6798.31103515625,,35.750850677490234,4.6908345222473145
West,Physical Science,2022-01-24T00:00:00,41.31366,-105.583581,2022,1,24,0,5611.20947265625,,36.38566207885742,3.871734619140625
West,Physical Science,2022-01-25T00:00:00,41.31366,-105.583581,2022,1,25,0,6891.80126953125,,38.442901611328125,4.755342960357666
West,Physical Science,2022-01-26T00:00:00,41.31366,-105.583581,2022,1,26,0,6784.17626953125,,38.48246383666992,4.681081771850586
West,Physical Science,2022-01-27T00:00:00,41.31366,-105.583581,2022,1,27,0,6748.24072265625,,37.09113693237305,4.656286239624023
West,Physical Science,2022-01-28T00:00:00,41.31366,-105.583581,2022,1,28,0,6407.748046875,,32.5629997253418,4.421346187591553
West,Physical Science,2022-01-29T00:00:00,41.31366,-105.583581,2022,1,29,0,6275.609375,,29.98251342773437,4.330170631408691
West,Physical Science,2022-01-30T00:00:00,41.31366,-105.583581,2022,1,30,0,6275.85009765625,,34.26462173461914,4.330336570739746
West,Physical Science,2022-01-31T00:00:00,41.31366,-105.583581,2022,1,31,0,6471.18798828125,,34.481239318847656,4.4651198387146
West,Physical Science,2022-02-01T00:00:00,41.31366,-105.583581,2022,2,1,0,6355.99072265625,,32.698246002197266,4.38563346862793
West,Physical Science,2022-02-02T00:00:00,41.31366,-105.583581,2022,2,2,0,6676.67333984375,,33.274776458740234,4.60690450668335
West,Physical Science,2022-02-03T00:00:00,41.31366,-105.583581,2022,2,3,0,6453.69677734375,,33.60184860229492,4.453051090240479
