campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,RMMC,2022-01-01T00:00:00,41.318152,-105.570603,2022,1,1,0,10748.928,,,7.4167604
East,RMMC,2022-02-01T00:00:00,41.318152,-105.570603,2022,2,1,0,11667.1171875,,,8.050311088562012
East,RMMC,2022-03-01T00:00:00,41.318152,-105.570603,2022,3,1,0,11615.0791015625,,,8.014404296875
East,RMMC,2022-04-01T00:00:00,41.318152,-105.570603,2022,4,1,0,12214.849609375,,,8.42824649810791
East,RMMC,2022-05-01T00:00:00,41.318152,-105.570603,2022,5,1,0,8947.75390625,,,6.1739501953125
East,RMMC,2022-06-01T00:00:00,41.318152,-105.570603,2022,6,1,0,10141.3896484375,,,6.997559070587158
East,RMMC,2022-07-01T00:00:00,41.318152,-105.570603,2022,7,1,0,9477.681640625,,,6.539600372314453
East,RMMC,2022-08-01T00:00:00,41.318152,-105.570603,2022,8,1,0,9291.7421875,,,6.411302089691162
East,RMMC,2022-09-01T00:00:00,41.318152,-105.570603,2022,9,1,0,8990.5634765625,,,6.203488826751709
East,RMMC,2022-10-01T00:00:00,41.318152,-105.570603,2022,10,1,0,8379.4599609375,,,5.781827449798584
East,RMMC,2022-11-01T00:00:00,41.318152,-105.570603,2022,11,1,0,11856.900390625,,,8.18126106262207
East,RMMC,2022-12-01T00:00:00,41.318152,-105.570603,2022,12,1,0,12855.7236328125,,,8.87044906616211
East,RMMC,2023-01-01T00:00:00,41.318152,-105.570603,2023,1,1,0,8144.75390625,,,5.619880199432373
East,RMMC,2023-02-01T00:00:00,41.318152,-105.570603,2023,2,1,0,13074.5361328125,,,9.021430015563965
East,RMMC,2023-03-01T00:00:00,41.318152,-105.570603,2023,3,1,0,9657.310546875,,,6.663544654846191
East,RMMC,2023-04-01T00:00:00,41.318152,-105.570603,2023,4,1,0,7809.59765625,,,5.388622283935547
East,RMMC,2023-05-01T00:00:00,41.318152,-105.570603,2023,5,1,0,10893.1416015625,,,7.516267776489258
East,RMMC,2023-06-01T00:00:00,41.318152,-105.570603,2023,6,1,0,9676.955078125,,,6.677099227905273
East,RMMC,2023-07-01T00:00:00,41.318152,-105.570603,2023,7,1,0,9516.55859375,,,6.566425800323486
East,RMMC,2023-08-01T00:00:00,41.318152,-105.570603,2023,8,1,0,13706.1845703125,,,9.457267761230469
East,RMMC,2023-09-01T00:00:00,41.318152,-105.570603,2023,9,1,0,12962.9228515625,,,8.944416999816895
East,RMMC,2023-10-01T00:00:00,41.318152,-105.570603,2023,10,1,0,13140.775390625,,,9.067134857177734
East,RMMC,2023-11-01T00:00:00,41.318152,-105.570603,2023,11,1,0,13233.3515625,,,9.131012916564941
East,RMMC,2023-12-01T00:00:00,41.318152,-105.570603,2023,12,1,0,13559.7353515625,,,9.356217384338379
East,RMMC,2024-01-01T00:00:00,41.318152,-105.570603,2024,1,1,0,13645.6630859375,,,9.415507316589355
