campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Stadium,2022-01-31T00:00:00,41.311716,-105.568217,2022,1,31,0,3859.7498,,,2.6632273
East,Stadium,2022-02-02T00:00:00,41.311716,-105.568217,2022,2,2,0,4762.84130859375,,,3.286360502243042
East,Stadium,2022-02-03T00:00:00,41.311716,-105.568217,2022,2,3,0,4588.9404296875,,,3.1663689613342285
East,Stadium,2022-02-04T00:00:00,41.311716,-105.568217,2022,2,4,0,4149.51708984375,,,2.8631668090820312
East,Stadium,2022-02-05T00:00:00,41.311716,-105.568217,2022,2,5,0,4137.6181640625,,,2.85495662689209
East,Stadium,2022-02-06T00:00:00,41.311716,-105.568217,2022,2,6,0,4004.5283203125,,,2.763124704360962
East,Stadium,2022-02-07T00:00:00,41.311716,-105.568217,2022,2,7,0,3639.36669921875,,,2.5111629962921143
East,Stadium,2022-02-08T00:00:00,41.311716,-105.568217,2022,2,8,0,3884.96337890625,,,2.680624723434448
East,Stadium,2022-02-09T00:00:00,41.311716,-105.568217,2022,2,9,0,3873.363525390625,,,2.6726207733154297
East,Stadium,2022-02-10T00:00:00,41.311716,-105.568217,2022,2,10,0,3999.138671875,,,2.759405851364136
East,Stadium,2022-02-11T00:00:00,41.311716,-105.568217,2022,2,11,0,4128.623046875,,,2.848749876022339
East,Stadium,2022-02-12T00:00:00,41.311716,-105.568217,2022,2,12,0,3924.767578125,,,2.708089590072632
East,Stadium,2022-02-13T00:00:00,41.311716,-105.568217,2022,2,13,0,3846.247314453125,,,2.6539106369018555
East,Stadium,2022-02-14T00:00:00,41.311716,-105.568217,2022,2,14,0,3484.592529296875,,,2.4043688774108887
East,Stadium,2022-02-15T00:00:00,41.311716,-105.568217,2022,2,15,0,3998.74462890625,,,2.759133815765381
East,Stadium,2022-02-16T00:00:00,41.311716,-105.568217,2022,2,16,0,4598.5693359375,,,3.173012971878052
East,Stadium,2022-02-17T00:00:00,41.311716,-105.568217,2022,2,17,0,4112.80419921875,,,2.8378350734710693
East,Stadium,2022-02-18T00:00:00,41.311716,-105.568217,2022,2,18,0,3992.490234375,,,2.7548184394836426
East,Stadium,2022-02-19T00:00:00,41.311716,-105.568217,2022,2,19,0,3904.232421875,,,2.693920373916626
East,Stadium,2022-02-20T00:00:00,41.311716,-105.568217,2022,2,20,0,4497.66259765625,,,3.103387355804444
