campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Stadium,2022-01-02T00:00:00,41.311716,-105.568217,2022,1,2,0,167.19154,,,0.11536217
East,Stadium,2022-01-02T01:00:00,41.311716,-105.568217,2022,1,2,1,226.55867,,,0.15632549
East,Stadium,2022-01-02T02:00:00,41.311716,-105.568217,2022,1,2,2,167.19154,,,0.11536217
East,Stadium,2022-01-02T03:00:00,41.311716,-105.568217,2022,1,2,3,226.55867,,,0.15632549
East,Stadium,2022-01-02T04:00:00,41.311716,-105.568217,2022,1,2,4,168.77588,,,0.11645536
East,Stadium,2022-01-02T05:00:00,41.311716,-105.568217,2022,1,2,5,204.56425,,,0.14114934
East,Stadium,2022-01-02T06:00:00,41.311716,-105.568217,2022,1,2,6,167.19154,,,0.11536217
East,Stadium,2022-01-02T07:00:00,41.311716,-105.568217,2022,1,2,7,222.7432,,,0.15369281
East,Stadium,2022-01-02T08:00:00,41.311716,-105.568217,2022,1,2,8,168.77588,,,0.11645536
East,Stadium,2022-01-02T09:00:00,41.311716,-105.568217,2022,1,2,9,226.55867,,,0.15632549
East,Stadium,2022-01-02T10:00:00,41.311716,-105.568217,2022,1,2,10,168.77588,,,0.11645536
East,Stadium,2022-01-02T11:00:00,41.311716,-105.568217,2022,1,2,11,218.60553,,,0.15083782
East,Stadium,2022-01-02T12:00:00,41.311716,-105.568217,2022,1,2,12,167.19154,,,0.11536217
East,Stadium,2022-01-02T13:00:00,41.311716,-105.568217,2022,1,2,13,125.110634,,,0.08632634
East,Stadium,2022-01-02T14:00:00,41.311716,-105.568217,2022,1,2,14,154.80307,,,0.10681412
East,Stadium,2022-01-02T15:00:00,41.311716,-105.568217,2022,1,2,15,48.673798,,,0.033584923
East,Stadium,2022-01-02T16:00:00,41.311716,-105.568217,2022,1,2,16,154.80307,,,0.10681412
East,Stadium,2022-01-02T17:00:00,41.311716,-105.568217,2022,1,2,17,41.235176,,,0.028452272
East,Stadium,2022-01-02T18:00:00,41.311716,-105.568217,2022,1,2,18,154.80307,,,0.10681412
East,Stadium,2022-01-02T19:00:00,41.311716,-105.568217,2022,1,2,19,54.349022,,,0.037500825
East,Stadium,2022-01-02T20:00:00,41.311716,-105.568217,2022,1,2,20,143.63876,,,0.09911075
East,Stadium,2022-01-02T21:00:00,41.311716,-105.568217,2022,1,2,21,41.235176,,,0.028452272
East,Stadium,2022-01-02T22:00:00,41.311716,-105.568217,2022,1,2,22,128.16557,,,0.08843425
East,Stadium,2022-01-02T23:00:00,41.311716,-105.568217,2022,1,2,23,41.235176,,,0.028452272
East,Stadium,2022-01-03T00:00:00,41.311716,-105.568217,2022,1,3,0,74.6787338256836,,,0.0515283271670341
East,Stadium,2022-01-03T01:00:00,41.311716,-105.568217,2022,1,3,1,57.40354537963867,,,0.0396084487438201
East,Stadium,2022-01-03T02:00:00,41.311716,-105.568217,2022,1,3,2,91.61971282958984,,,0.0632176026701927
East,Stadium,2022-01-03T03:00:00,41.311716,-105.568217,2022,1,3,3,45.54169845581055,,,0.0314237736165523
East,Stadium,2022-01-03T04:00:00,41.311716,-105.568217,2022,1,3,4,93.38677215576172,,,0.0644368752837181
East,Stadium,2022-01-03T05:00:00,41.311716,-105.568217,2022,1,3,5,45.54169845581055,,,0.0314237736165523
East,Stadium,2022-01-03T06:00:00,41.311716,-105.568217,2022,1,3,6,89.04002380371094,,,0.0614376179873943
East,Stadium,2022-01-03T07:00:00,41.311716,-105.568217,2022,1,3,7,45.54169845581055,,,0.0314237736165523
East,Stadium,2022-01-03T08:00:00,41.311716,-105.568217,2022,1,3,8,59.03407669067383,,,0.0407335124909877
East,Stadium,2022-01-03T09:00:00,41.311716,-105.568217,2022,1,3,9,56.09324264526367,,,0.0387043394148349
