campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Stadium,2022-02-01T00:00:00,41.311716,-105.568217,2022,2,1,0,96129.164,,,66.329124
East,Stadium,2022-03-01T00:00:00,41.311716,-105.568217,2022,3,1,0,84270.5390625,,,58.14667510986328
East,Stadium,2022-04-01T00:00:00,41.311716,-105.568217,2022,4,1,0,64825.29296875,,,44.729454040527344
East,Stadium,2022-05-01T00:00:00,41.311716,-105.568217,2022,5,1,0,62773.91796875,,,43.314002990722656
East,Stadium,2022-06-01T00:00:00,41.311716,-105.568217,2022,6,1,0,71944.1484375,,,49.64146423339844
East,Stadium,2022-07-01T00:00:00,41.311716,-105.568217,2022,7,1,0,57457.07421875,,,39.64538192749024
East,Stadium,2022-08-01T00:00:00,41.311716,-105.568217,2022,8,1,0,65748.34375,,,45.36635971069336
East,Stadium,2022-09-01T00:00:00,41.311716,-105.568217,2022,9,1,0,64536.67578125,,,44.53030776977539
East,Stadium,2022-10-01T00:00:00,41.311716,-105.568217,2022,10,1,0,84470.71875,,,58.28479766845703
East,Stadium,2022-11-01T00:00:00,41.311716,-105.568217,2022,11,1,0,72708.796875,,,50.169071197509766
East,Stadium,2022-12-01T00:00:00,41.311716,-105.568217,2022,12,1,0,166336.75,,,114.7723617553711
East,Stadium,2023-01-01T00:00:00,41.311716,-105.568217,2023,1,1,0,106519.015625,,,73.49812316894531
East,Stadium,2023-02-01T00:00:00,41.311716,-105.568217,2023,2,1,0,129643.3203125,,,89.45389556884766
East,Stadium,2023-03-01T00:00:00,41.311716,-105.568217,2023,3,1,0,122263.484375,,,84.36180877685547
East,Stadium,2023-04-01T00:00:00,41.311716,-105.568217,2023,4,1,0,111819.6015625,,,77.15552520751953
East,Stadium,2023-05-01T00:00:00,41.311716,-105.568217,2023,5,1,0,78392.4140625,,,54.09076690673828
East,Stadium,2023-06-01T00:00:00,41.311716,-105.568217,2023,6,1,0,80895.765625,,,55.81808090209961
East,Stadium,2023-07-01T00:00:00,41.311716,-105.568217,2023,7,1,0,80895.765625,,,55.81808090209961
East,Stadium,2023-08-01T00:00:00,41.311716,-105.568217,2023,8,1,0,120841.1015625,,,83.38036346435547
East,Stadium,2023-09-01T00:00:00,41.311716,-105.568217,2023,9,1,0,119607.5546875,,,82.52921295166016
East,Stadium,2023-10-01T00:00:00,41.311716,-105.568217,2023,10,1,0,120776.546875,,,83.3358154296875
East,Stadium,2023-11-01T00:00:00,41.311716,-105.568217,2023,11,1,0,122420.96875,,,84.47046661376953
East,Stadium,2023-12-01T00:00:00,41.311716,-105.568217,2023,12,1,0,139863.75,,,96.50598907470703
East,Stadium,2024-01-01T00:00:00,41.311716,-105.568217,2024,1,1,0,135447.265625,,,93.4586181640625
