campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Student Union,2022-02-01T00:00:00,41.312428,-105.579314,2022,2,1,0,81151.9,,,55.994812
West,Student Union,2022-03-01T00:00:00,41.312428,-105.579314,2022,3,1,0,72610.3671875,,,50.10115432739258
West,Student Union,2022-04-01T00:00:00,41.312428,-105.579314,2022,4,1,0,69705.390625,,,48.09672164916992
West,Student Union,2022-05-01T00:00:00,41.312428,-105.579314,2022,5,1,0,69260.140625,,,47.78949737548828
West,Student Union,2022-06-01T00:00:00,41.312428,-105.579314,2022,6,1,0,88882.6953125,,,61.32905960083008
West,Student Union,2022-07-01T00:00:00,41.312428,-105.579314,2022,7,1,0,76168.8046875,,,52.55647659301758
West,Student Union,2022-08-01T00:00:00,41.312428,-105.579314,2022,8,1,0,91944.4453125,,,63.44166946411133
West,Student Union,2022-09-01T00:00:00,41.312428,-105.579314,2022,9,1,0,100840.2109375,,,69.57975006103516
West,Student Union,2022-10-01T00:00:00,41.312428,-105.579314,2022,10,1,0,67380.59375,,,46.49261093139648
West,Student Union,2022-11-01T00:00:00,41.312428,-105.579314,2022,11,1,0,73338.9140625,,,50.603851318359375
West,Student Union,2022-12-01T00:00:00,41.312428,-105.579314,2022,12,1,0,0.0,,,0.0
West,Student Union,2023-01-01T00:00:00,41.312428,-105.579314,2023,1,1,0,64332.8046875,,,44.3896369934082
West,Student Union,2023-02-01T00:00:00,41.312428,-105.579314,2023,2,1,0,95172.5,,,65.66902923583984
West,Student Union,2023-03-01T00:00:00,41.312428,-105.579314,2023,3,1,0,63445.015625,,,43.777061462402344
West,Student Union,2023-04-01T00:00:00,41.312428,-105.579314,2023,4,1,0,92636.7265625,,,63.919342041015625
West,Student Union,2023-05-01T00:00:00,41.312428,-105.579314,2023,5,1,0,90199.7578125,,,62.23783493041992
West,Student Union,2023-06-01T00:00:00,41.312428,-105.579314,2023,6,1,0,84778.265625,,,58.497005462646484
West,Student Union,2023-07-01T00:00:00,41.312428,-105.579314,2023,7,1,0,64624.7578125,,,44.59108352661133
West,Student Union,2023-08-01T00:00:00,41.312428,-105.579314,2023,8,1,0,64624.7578125,,,44.59108352661133
West,Student Union,2023-09-01T00:00:00,41.312428,-105.579314,2023,9,1,0,63445.015625,,,43.777061462402344
West,Student Union,2023-10-01T00:00:00,41.312428,-105.579314,2023,10,1,0,64624.7578125,,,44.59108352661133
West,Student Union,2023-11-01T00:00:00,41.312428,-105.579314,2023,11,1,0,64624.7578125,,,44.59108352661133
West,Student Union,2023-12-01T00:00:00,41.312428,-105.579314,2023,12,1,0,64624.7578125,,,44.59108352661133
West,Student Union,2024-01-01T00:00:00,41.312428,-105.579314,2024,1,1,0,63445.015625,,,43.777061462402344
