campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Visual Arts,2022-01-01T00:00:00,41.314326,-105.565692,2022,1,1,0,2064.0476,,,1.4241929
East,Visual Arts,2022-01-02T00:00:00,41.314326,-105.565692,2022,1,2,0,2065.248046875,,,1.4250211715698242
East,Visual Arts,2022-01-03T00:00:00,41.314326,-105.565692,2022,1,3,0,1962.1998291015625,,,1.353917956352234
East,Visual Arts,2022-01-04T00:00:00,41.314326,-105.565692,2022,1,4,0,2059.199951171875,,,1.42084801197052
East,Visual Arts,2022-01-05T00:00:00,41.314326,-105.565692,2022,1,5,0,1815.760498046875,,,1.252874732017517
East,Visual Arts,2022-01-06T00:00:00,41.314326,-105.565692,2022,1,6,0,1936.5648193359373,,,1.3362298011779783
East,Visual Arts,2022-01-07T00:00:00,41.314326,-105.565692,2022,1,7,0,1813.143310546875,,,1.251068949699402
East,Visual Arts,2022-01-08T00:00:00,41.314326,-105.565692,2022,1,8,0,1710.757080078125,,,1.1804224252700806
East,Visual Arts,2022-01-09T00:00:00,41.314326,-105.565692,2022,1,9,0,1770.9984130859375,,,1.2219889163970947
East,Visual Arts,2022-01-10T00:00:00,41.314326,-105.565692,2022,1,10,0,2071.41357421875,,,1.429275393486023
East,Visual Arts,2022-01-11T00:00:00,41.314326,-105.565692,2022,1,11,0,1808.5152587890625,,,1.2478755712509155
East,Visual Arts,2022-01-12T00:00:00,41.314326,-105.565692,2022,1,12,0,1951.311279296875,,,1.346404790878296
East,Visual Arts,2022-01-13T00:00:00,41.314326,-105.565692,2022,1,13,0,1971.860107421875,,,1.3605835437774658
East,Visual Arts,2022-01-14T00:00:00,41.314326,-105.565692,2022,1,14,0,1722.1217041015625,,,1.188264012336731
East,Visual Arts,2022-01-15T00:00:00,41.314326,-105.565692,2022,1,15,0,1836.4913330078125,,,1.267179012298584
East,Visual Arts,2022-01-16T00:00:00,41.314326,-105.565692,2022,1,16,0,2028.4495849609373,,,1.3996301889419556
East,Visual Arts,2022-01-17T00:00:00,41.314326,-105.565692,2022,1,17,0,1909.0802001953125,,,1.3172653913497925
East,Visual Arts,2022-01-18T00:00:00,41.314326,-105.565692,2022,1,18,0,1996.89306640625,,,1.3778562545776367
East,Visual Arts,2022-01-19T00:00:00,41.314326,-105.565692,2022,1,19,0,1991.5836181640625,,,1.374192714691162
East,Visual Arts,2022-01-20T00:00:00,41.314326,-105.565692,2022,1,20,0,2091.8076171875,,,1.4433473348617554
East,Visual Arts,2022-01-21T00:00:00,41.314326,-105.565692,2022,1,21,0,2039.473388671875,,,1.4072366952896118
East,Visual Arts,2022-01-22T00:00:00,41.314326,-105.565692,2022,1,22,0,1991.2509765625,,,1.3739632368087769
East,Visual Arts,2022-01-23T00:00:00,41.314326,-105.565692,2022,1,23,0,2042.244873046875,,,1.4091490507125854
East,Visual Arts,2022-01-24T00:00:00,41.314326,-105.565692,2022,1,24,0,2098.837646484375,,,1.4481979608535769
East,Visual Arts,2022-01-25T00:00:00,41.314326,-105.565692,2022,1,25,0,1814.3939208984373,,,1.2519317865371704
East,Visual Arts,2022-01-26T00:00:00,41.314326,-105.565692,2022,1,26,0,2039.7225341796875,,,1.407408595085144
East,Visual Arts,2022-01-27T00:00:00,41.314326,-105.565692,2022,1,27,0,1996.3011474609373,,,1.3774478435516355
East,Visual Arts,2022-01-28T00:00:00,41.314326,-105.565692,2022,1,28,0,1980.77978515625,,,1.3667380809783936
East,Visual Arts,2022-01-29T00:00:00,41.314326,-105.565692,2022,1,29,0,1940.1561279296875,,,1.3387078046798706
East,Visual Arts,2022-01-30T00:00:00,41.314326,-105.565692,2022,1,30,0,1908.3680419921875,,,1.3167740106582642
East,Visual Arts,2022-01-31T00:00:00,41.314326,-105.565692,2022,1,31,0,1973.94140625,,,1.362019658088684
East,Visual Arts,2022-02-01T00:00:00,41.314326,-105.565692,2022,2,1,0,1808.27099609375,,,1.2477070093154907
East,Visual Arts,2022-02-02T00:00:00,41.314326,-105.565692,2022,2,2,0,2022.0482177734373,,,1.39521324634552
East,Visual Arts,2022-02-03T00:00:00,41.314326,-105.565692,2022,2,3,0,1788.683837890625,,,1.23419189453125
East,Visual Arts,2022-02-04T00:00:00,41.314326,-105.565692,2022,2,4,0,1981.8446044921875,,,1.367472767829895
East,Visual Arts,2022-02-05T00:00:00,41.314326,-105.565692,2022,2,5,0,1912.4903564453125,,,1.3196183443069458
East,Visual Arts,2022-02-06T00:00:00,41.314326,-105.565692,2022,2,6,0,2094.208740234375,,,1.445004105567932
East,Visual Arts,2022-02-07T00:00:00,41.314326,-105.565692,2022,2,7,0,1803.1529541015625,,,1.2441755533218384
East,Visual Arts,2022-02-08T00:00:00,41.314326,-105.565692,2022,2,8,0,1919.48046875,,,1.3244415521621704
East,Visual Arts,2022-02-09T00:00:00,41.314326,-105.565692,2022,2,9,0,1819.354248046875,,,1.255354404449463
East,Visual Arts,2022-02-10T00:00:00,41.314326,-105.565692,2022,2,10,0,2030.3199462890625,,,1.4009207487106323
East,Visual Arts,2022-02-11T00:00:00,41.314326,-105.565692,2022,2,11,0,2043.9158935546875,,,1.4103020429611206
East,Visual Arts,2022-02-12T00:00:00,41.314326,-105.565692,2022,2,12,0,1768.6737060546875,,,1.2203848361968994
East,Visual Arts,2022-02-13T00:00:00,41.314326,-105.565692,2022,2,13,0,2141.619873046875,,,1.4777177572250366
East,Visual Arts,2022-02-14T00:00:00,41.314326,-105.565692,2022,2,14,0,2163.552978515625,,,1.4928516149520874
East,Visual Arts,2022-02-15T00:00:00,41.314326,-105.565692,2022,2,15,0,2030.04736328125,,,1.4007327556610107
East,Visual Arts,2022-02-16T00:00:00,41.314326,-105.565692,2022,2,16,0,1956.978759765625,,,1.3503153324127195
East,Visual Arts,2022-02-17T00:00:00,41.314326,-105.565692,2022,2,17,0,1924.30712890625,,,1.3277719020843506
East,Visual Arts,2022-02-18T00:00:00,41.314326,-105.565692,2022,2,18,0,2088.765869140625,,,1.4412485361099243
East,Visual Arts,2022-02-19T00:00:00,41.314326,-105.565692,2022,2,19,0,1957.4027099609373,,,1.3506078720092771
East,Visual Arts,2022-02-20T00:00:00,41.314326,-105.565692,2022,2,20,0,1998.7421875,,,1.3791321516036987
East,Visual Arts,2022-02-21T00:00:00,41.314326,-105.565692,2022,2,21,0,2033.3236083984373,,,1.4029933214187622
East,Visual Arts,2022-02-22T00:00:00,41.314326,-105.565692,2022,2,22,0,1947.9315185546875,,,1.3440728187561035
East,Visual Arts,2022-02-23T00:00:00,41.314326,-105.565692,2022,2,23,0,1932.5965576171875,,,1.3334916830062866
East,Visual Arts,2022-02-24T00:00:00,41.314326,-105.565692,2022,2,24,0,2014.6441650390625,,,1.3901045322418213
East,Visual Arts,2022-02-25T00:00:00,41.314326,-105.565692,2022,2,25,0,2088.41748046875,,,1.4410080909729004
East,Visual Arts,2022-02-26T00:00:00,41.314326,-105.565692,2022,2,26,0,1848.5172119140625,,,1.2754769325256348
East,Visual Arts,2022-02-27T00:00:00,41.314326,-105.565692,2022,2,27,0,1991.5499267578125,,,1.3741694688796997
East,Visual Arts,2022-02-28T00:00:00,41.314326,-105.565692,2022,2,28,0,1997.228271484375,,,1.3780875205993652
East,Visual Arts,2022-03-01T00:00:00,41.314326,-105.565692,2022,3,1,0,1906.8507080078125,,,1.3157269954681396
East,Visual Arts,2022-03-02T00:00:00,41.314326,-105.565692,2022,3,2,0,2010.84375,,,1.3874821662902832
East,Visual Arts,2022-03-03T00:00:00,41.314326,-105.565692,2022,3,3,0,2021.468994140625,,,1.3948136568069458
East,Visual Arts,2022-03-04T00:00:00,41.314326,-105.565692,2022,3,4,0,1910.568603515625,,,1.3182923793792725
East,Visual Arts,2022-03-05T00:00:00,41.314326,-105.565692,2022,3,5,0,2008.6365966796875,,,1.385959267616272
East,Visual Arts,2022-03-06T00:00:00,41.314326,-105.565692,2022,3,6,0,2078.2646484375,,,1.4340026378631592
East,Visual Arts,2022-03-07T00:00:00,41.314326,-105.565692,2022,3,7,0,1970.418212890625,,,1.359588623046875
East,Visual Arts,2022-03-08T00:00:00,41.314326,-105.565692,2022,3,8,0,2001.36181640625,,,1.3809397220611572
East,Visual Arts,2022-03-09T00:00:00,41.314326,-105.565692,2022,3,9,0,1967.1400146484373,,,1.357326626777649
East,Visual Arts,2022-03-10T00:00:00,41.314326,-105.565692,2022,3,10,0,2081.35302734375,,,1.436133623123169
East,Visual Arts,2022-03-11T00:00:00,41.314326,-105.565692,2022,3,11,0,2021.346923828125,,,1.3947293758392334
East,Visual Arts,2022-03-12T00:00:00,41.314326,-105.565692,2022,3,12,0,1952.3768310546875,,,1.3471400737762451
East,Visual Arts,2022-03-13T00:00:00,41.314326,-105.565692,2022,3,13,0,1773.0692138671875,,,1.2234177589416504
East,Visual Arts,2022-03-14T00:00:00,41.314326,-105.565692,2022,3,14,0,1984.8145751953125,,,1.3695220947265625
East,Visual Arts,2022-03-15T00:00:00,41.314326,-105.565692,2022,3,15,0,1938.72265625,,,1.3377186059951782
East,Visual Arts,2022-03-16T00:00:00,41.314326,-105.565692,2022,3,16,0,1990.078857421875,,,1.3731544017791748
East,Visual Arts,2022-03-17T00:00:00,41.314326,-105.565692,2022,3,17,0,1910.85888671875,,,1.3184926509857178
East,Visual Arts,2022-03-18T00:00:00,41.314326,-105.565692,2022,3,18,0,1977.73193359375,,,1.3646351099014282
East,Visual Arts,2022-03-19T00:00:00,41.314326,-105.565692,2022,3,19,0,1933.250244140625,,,1.3339426517486572
East,Visual Arts,2022-03-20T00:00:00,41.314326,-105.565692,2022,3,20,0,1976.4208984375,,,1.3637304306030271
East,Visual Arts,2022-03-21T00:00:00,41.314326,-105.565692,2022,3,21,0,2038.13232421875,,,1.4063113927841189
East,Visual Arts,2022-03-22T00:00:00,41.314326,-105.565692,2022,3,22,0,1905.5118408203125,,,1.3148032426834106
East,Visual Arts,2022-03-23T00:00:00,41.314326,-105.565692,2022,3,23,0,1988.5631103515625,,,1.3721085786819458
East,Visual Arts,2022-03-24T00:00:00,41.314326,-105.565692,2022,3,24,0,1920.520751953125,,,1.3251593112945557
East,Visual Arts,2022-03-25T00:00:00,41.314326,-105.565692,2022,3,25,0,1922.19287109375,,,1.3263131380081177
East,Visual Arts,2022-03-26T00:00:00,41.314326,-105.565692,2022,3,26,0,1919.3128662109373,,,1.3243259191513062
East,Visual Arts,2022-03-27T00:00:00,41.314326,-105.565692,2022,3,27,0,1917.8917236328125,,,1.3233453035354614
East,Visual Arts,2022-03-28T00:00:00,41.314326,-105.565692,2022,3,28,0,1899.90478515625,,,1.31093430519104
