campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,Visual Arts,2022-01-02T00:00:00,41.314326,-105.565692,2022,1,2,0,72.83394,,,0.050255418
East,Visual Arts,2022-01-02T01:00:00,41.314326,-105.565692,2022,1,2,1,101.6516,,,0.07013961
East,Visual Arts,2022-01-02T02:00:00,41.314326,-105.565692,2022,1,2,2,76.18465,,,0.052567407
East,Visual Arts,2022-01-02T03:00:00,41.314326,-105.565692,2022,1,2,3,98.3988,,,0.067895174
East,Visual Arts,2022-01-02T04:00:00,41.314326,-105.565692,2022,1,2,4,84.73299,,,0.05846576
East,Visual Arts,2022-01-02T05:00:00,41.314326,-105.565692,2022,1,2,5,99.47314,,,0.06863647
East,Visual Arts,2022-01-02T06:00:00,41.314326,-105.565692,2022,1,2,6,77.1032,,,0.05320121
East,Visual Arts,2022-01-02T07:00:00,41.314326,-105.565692,2022,1,2,7,100.488594,,,0.06933713
East,Visual Arts,2022-01-02T08:00:00,41.314326,-105.565692,2022,1,2,8,72.61062,,,0.05010133
East,Visual Arts,2022-01-02T09:00:00,41.314326,-105.565692,2022,1,2,9,94.92716,,,0.065499745
East,Visual Arts,2022-01-02T10:00:00,41.314326,-105.565692,2022,1,2,10,73.58871,,,0.05077621
East,Visual Arts,2022-01-02T11:00:00,41.314326,-105.565692,2022,1,2,11,94.103615,,,0.0649315
East,Visual Arts,2022-01-02T12:00:00,41.314326,-105.565692,2022,1,2,12,74.83052,,,0.05163306
East,Visual Arts,2022-01-02T13:00:00,41.314326,-105.565692,2022,1,2,13,96.41224,,,0.066524446
East,Visual Arts,2022-01-02T14:00:00,41.314326,-105.565692,2022,1,2,14,72.24081,,,0.049846157
East,Visual Arts,2022-01-02T15:00:00,41.314326,-105.565692,2022,1,2,15,97.235794,,,0.0670927
East,Visual Arts,2022-01-02T16:00:00,41.314326,-105.565692,2022,1,2,16,73.0768,,,0.050422993
East,Visual Arts,2022-01-02T17:00:00,41.314326,-105.565692,2022,1,2,17,93.00604,,,0.06417417
East,Visual Arts,2022-01-02T18:00:00,41.314326,-105.565692,2022,1,2,18,75.499985,,,0.052094992
East,Visual Arts,2022-01-02T19:00:00,41.314326,-105.565692,2022,1,2,19,98.25045,,,0.06779281
East,Visual Arts,2022-01-02T20:00:00,41.314326,-105.565692,2022,1,2,20,75.80862,,,0.05230795
East,Visual Arts,2022-01-02T21:00:00,41.314326,-105.565692,2022,1,2,21,95.94182,,,0.066199854
East,Visual Arts,2022-01-02T22:00:00,41.314326,-105.565692,2022,1,2,22,76.03879,,,0.052466765
East,Visual Arts,2022-01-02T23:00:00,41.314326,-105.565692,2022,1,2,23,98.25045,,,0.06779281
East,Visual Arts,2022-01-03T00:00:00,41.314326,-105.565692,2022,1,3,0,81.81460571289062,,,0.0564520806074142
East,Visual Arts,2022-01-03T01:00:00,41.314326,-105.565692,2022,1,3,1,94.8326416015625,,,0.0654345229268074
East,Visual Arts,2022-01-03T02:00:00,41.314326,-105.565692,2022,1,3,2,76.74687194824219,,,0.0529553443193435
East,Visual Arts,2022-01-03T03:00:00,41.314326,-105.565692,2022,1,3,3,94.87399291992188,,,0.0654630586504936
East,Visual Arts,2022-01-03T04:00:00,41.314326,-105.565692,2022,1,3,4,75.24264526367188,,,0.0519174262881279
East,Visual Arts,2022-01-03T05:00:00,41.314326,-105.565692,2022,1,3,5,93.49549865722656,,,0.0645118951797485
East,Visual Arts,2022-01-03T06:00:00,41.314326,-105.565692,2022,1,3,6,76.3705062866211,,,0.0526956506073474
East,Visual Arts,2022-01-03T07:00:00,41.314326,-105.565692,2022,1,3,7,91.96126556396484,,,0.063453271985054
East,Visual Arts,2022-01-03T08:00:00,41.314326,-105.565692,2022,1,3,8,73.7054443359375,,,0.0508567579090595
East,Visual Arts,2022-01-03T09:00:00,41.314326,-105.565692,2022,1,3,9,93.49549865722656,,,0.0645118951797485
East,Visual Arts,2022-01-03T10:00:00,41.314326,-105.565692,2022,1,3,10,72.79349517822266,,,0.0502275116741657
East,Visual Arts,2022-01-03T11:00:00,41.314326,-105.565692,2022,1,3,11,91.96126556396484,,,0.063453271985054
East,Visual Arts,2022-01-03T12:00:00,41.314326,-105.565692,2022,1,3,12,67.7786636352539,,,0.0467672795057296
East,Visual Arts,2022-01-03T13:00:00,41.314326,-105.565692,2022,1,3,13,91.90497589111328,,,0.0634144321084022
East,Visual Arts,2022-01-03T14:00:00,41.314326,-105.565692,2022,1,3,14,72.79349517822266,,,0.0502275116741657
East,Visual Arts,2022-01-03T15:00:00,41.314326,-105.565692,2022,1,3,15,89.35509490966797,,,0.0616550184786319
East,Visual Arts,2022-01-03T16:00:00,41.314326,-105.565692,2022,1,3,16,72.31932830810547,,,0.0499003380537033
East,Visual Arts,2022-01-03T17:00:00,41.314326,-105.565692,2022,1,3,17,87.76457214355469,,,0.0605575554072856
East,Visual Arts,2022-01-03T18:00:00,41.314326,-105.565692,2022,1,3,18,64.49871063232422,,,0.0445041097700595
East,Visual Arts,2022-01-03T19:00:00,41.314326,-105.565692,2022,1,3,19,93.49549865722656,,,0.0645118951797485
