campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
East,WTBC,2022-01-01T00:00:00,41.318315,-105.569399,2022,1,1,0,30124.71,,,20.78605
East,WTBC,2022-02-01T00:00:00,41.318315,-105.569399,2022,2,1,0,31926.412109375,,,22.02922439575196
East,WTBC,2022-03-01T00:00:00,41.318315,-105.569399,2022,3,1,0,36411.8828125,,,25.12419891357422
East,WTBC,2022-04-01T00:00:00,41.318315,-105.569399,2022,4,1,0,33510.84765625,,,23.12248611450196
East,WTBC,2022-05-01T00:00:00,41.318315,-105.569399,2022,5,1,0,33509.7421875,,,23.121723175048828
East,WTBC,2022-06-01T00:00:00,41.318315,-105.569399,2022,6,1,0,34465.6875,,,23.78132438659668
East,WTBC,2022-07-01T00:00:00,41.318315,-105.569399,2022,7,1,0,35877.88671875,,,24.7557430267334
East,WTBC,2022-08-01T00:00:00,41.318315,-105.569399,2022,8,1,0,37261.640625,,,25.710533142089844
East,WTBC,2022-09-01T00:00:00,41.318315,-105.569399,2022,9,1,0,33539.25390625,,,23.14208602905273
East,WTBC,2022-10-01T00:00:00,41.318315,-105.569399,2022,10,1,0,33273.2265625,,,22.958526611328125
East,WTBC,2022-11-01T00:00:00,41.318315,-105.569399,2022,11,1,0,30903.732421875,,,21.323575973510746
East,WTBC,2022-12-01T00:00:00,41.318315,-105.569399,2022,12,1,0,32241.150390625,,,22.246395111083984
East,WTBC,2023-01-01T00:00:00,41.318315,-105.569399,2023,1,1,0,18485.859375,,,12.755243301391602
East,WTBC,2023-02-01T00:00:00,41.318315,-105.569399,2023,2,1,0,35642.01171875,,,24.592988967895508
East,WTBC,2023-03-01T00:00:00,41.318315,-105.569399,2023,3,1,0,38421.578125,,,26.510889053344727
East,WTBC,2023-04-01T00:00:00,41.318315,-105.569399,2023,4,1,0,38599.33203125,,,26.6335391998291
East,WTBC,2023-05-01T00:00:00,41.318315,-105.569399,2023,5,1,0,38470.421875,,,26.544591903686523
East,WTBC,2023-06-01T00:00:00,41.318315,-105.569399,2023,6,1,0,41808.40234375,,,28.847797393798828
East,WTBC,2023-07-01T00:00:00,41.318315,-105.569399,2023,7,1,0,35406.58203125,,,24.4305419921875
East,WTBC,2023-08-01T00:00:00,41.318315,-105.569399,2023,8,1,0,20364.052734375,,,14.051197052001953
East,WTBC,2023-09-01T00:00:00,41.318315,-105.569399,2023,9,1,0,13431.4765625,,,9.267719268798828
East,WTBC,2023-10-01T00:00:00,41.318315,-105.569399,2023,10,1,0,13431.4765625,,,9.267719268798828
East,WTBC,2023-11-01T00:00:00,41.318315,-105.569399,2023,11,1,0,16450.03125,,,11.3505220413208
East,WTBC,2023-12-01T00:00:00,41.318315,-105.569399,2023,12,1,0,16450.03125,,,11.3505220413208
East,WTBC,2024-01-01T00:00:00,41.318315,-105.569399,2024,1,1,0,19170.251953125,,,13.227474212646484
