campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Williams Conservatory,2022-01-01T00:00:00,41.312693,-105.584754,2022,1,1,0,608.47797,,,0.4198498
West,Williams Conservatory,2022-01-02T00:00:00,41.312693,-105.584754,2022,1,2,0,595.5108642578125,,,0.4109025001525879
West,Williams Conservatory,2022-01-03T00:00:00,41.312693,-105.584754,2022,1,3,0,604.968994140625,,,0.4174286127090454
West,Williams Conservatory,2022-01-04T00:00:00,41.312693,-105.584754,2022,1,4,0,603.1451416015625,,,0.4161701500415802
West,Williams Conservatory,2022-01-05T00:00:00,41.312693,-105.584754,2022,1,5,0,567.4942626953125,,,0.391571044921875
West,Williams Conservatory,2022-01-06T00:00:00,41.312693,-105.584754,2022,1,6,0,573.6532592773438,,,0.3958207666873932
West,Williams Conservatory,2022-01-07T00:00:00,41.312693,-105.584754,2022,1,7,0,556.8850708007812,,,0.3842507004737854
West,Williams Conservatory,2022-01-08T00:00:00,41.312693,-105.584754,2022,1,8,0,551.8274536132812,,,0.3807609379291534
West,Williams Conservatory,2022-01-09T00:00:00,41.312693,-105.584754,2022,1,9,0,566.9721069335938,,,0.3912107646465301
West,Williams Conservatory,2022-01-10T00:00:00,41.312693,-105.584754,2022,1,10,0,575.04833984375,,,0.3967833518981933
West,Williams Conservatory,2022-01-11T00:00:00,41.312693,-105.584754,2022,1,11,0,567.0265502929688,,,0.3912483155727386
West,Williams Conservatory,2022-01-12T00:00:00,41.312693,-105.584754,2022,1,12,0,576.2650146484375,,,0.3976228833198547
West,Williams Conservatory,2022-01-13T00:00:00,41.312693,-105.584754,2022,1,13,0,574.2205200195312,,,0.3962121605873108
West,Williams Conservatory,2022-01-14T00:00:00,41.312693,-105.584754,2022,1,14,0,581.63134765625,,,0.4013256430625915
West,Williams Conservatory,2022-01-15T00:00:00,41.312693,-105.584754,2022,1,15,0,549.3170776367188,,,0.3790287971496582
West,Williams Conservatory,2022-01-16T00:00:00,41.312693,-105.584754,2022,1,16,0,573.8383178710938,,,0.3959484398365021
West,Williams Conservatory,2022-01-17T00:00:00,41.312693,-105.584754,2022,1,17,0,544.7106323242188,,,0.3758503496646881
West,Williams Conservatory,2022-01-18T00:00:00,41.312693,-105.584754,2022,1,18,0,539.7628784179688,,,0.3724364042282104
West,Williams Conservatory,2022-01-19T00:00:00,41.312693,-105.584754,2022,1,19,0,571.326416015625,,,0.3942152261734009
West,Williams Conservatory,2022-01-20T00:00:00,41.312693,-105.584754,2022,1,20,0,569.087646484375,,,0.3926704823970794
West,Williams Conservatory,2022-01-21T00:00:00,41.312693,-105.584754,2022,1,21,0,551.422607421875,,,0.3804816007614136
West,Williams Conservatory,2022-01-22T00:00:00,41.312693,-105.584754,2022,1,22,0,563.6829833984375,,,0.3889412581920624
West,Williams Conservatory,2022-01-23T00:00:00,41.312693,-105.584754,2022,1,23,0,549.1077270507812,,,0.378884345293045
West,Williams Conservatory,2022-01-24T00:00:00,41.312693,-105.584754,2022,1,24,0,521.5255737304688,,,0.3598526418209076
West,Williams Conservatory,2022-01-25T00:00:00,41.312693,-105.584754,2022,1,25,0,559.96533203125,,,0.3863760828971863
West,Williams Conservatory,2022-01-26T00:00:00,41.312693,-105.584754,2022,1,26,0,520.1748046875,,,0.3589206337928772
West,Williams Conservatory,2022-01-27T00:00:00,41.312693,-105.584754,2022,1,27,0,550.9251708984375,,,0.3801383674144745
West,Williams Conservatory,2022-01-28T00:00:00,41.312693,-105.584754,2022,1,28,0,548.6316528320312,,,0.3785558342933655
West,Williams Conservatory,2022-01-29T00:00:00,41.312693,-105.584754,2022,1,29,0,547.4995727539062,,,0.377774715423584
West,Williams Conservatory,2022-01-30T00:00:00,41.312693,-105.584754,2022,1,30,0,546.2487182617188,,,0.3769116103649139
West,Williams Conservatory,2022-01-31T00:00:00,41.312693,-105.584754,2022,1,31,0,557.114501953125,,,0.3844090104103088
West,Williams Conservatory,2022-02-01T00:00:00,41.312693,-105.584754,2022,2,1,0,555.2406616210938,,,0.383116066455841
West,Williams Conservatory,2022-02-02T00:00:00,41.312693,-105.584754,2022,2,2,0,553.0379638671875,,,0.3815962076187134
West,Williams Conservatory,2022-02-03T00:00:00,41.312693,-105.584754,2022,2,3,0,550.774658203125,,,0.3800345361232757
West,Williams Conservatory,2022-02-04T00:00:00,41.312693,-105.584754,2022,2,4,0,548.4918823242188,,,0.3784593939781189
West,Williams Conservatory,2022-02-05T00:00:00,41.312693,-105.584754,2022,2,5,0,546.2910766601562,,,0.3769408464431762
West,Williams Conservatory,2022-02-06T00:00:00,41.312693,-105.584754,2022,2,6,0,544.3106079101562,,,0.3755743205547333
West,Williams Conservatory,2022-02-07T00:00:00,41.312693,-105.584754,2022,2,7,0,542.4847412109375,,,0.3743144869804382
West,Williams Conservatory,2022-02-08T00:00:00,41.312693,-105.584754,2022,2,8,0,540.16748046875,,,0.372715562582016
West,Williams Conservatory,2022-02-09T00:00:00,41.312693,-105.584754,2022,2,9,0,536.4721069335938,,,0.3701657652854919
West,Williams Conservatory,2022-02-10T00:00:00,41.312693,-105.584754,2022,2,10,0,534.3167114257812,,,0.3686785399913788
West,Williams Conservatory,2022-02-11T00:00:00,41.312693,-105.584754,2022,2,11,0,532.0802001953125,,,0.3671353459358215
West,Williams Conservatory,2022-02-12T00:00:00,41.312693,-105.584754,2022,2,12,0,529.8888549804688,,,0.3656233251094818
West,Williams Conservatory,2022-02-13T00:00:00,41.312693,-105.584754,2022,2,13,0,527.8170776367188,,,0.3641937971115112
West,Williams Conservatory,2022-02-14T00:00:00,41.312693,-105.584754,2022,2,14,0,525.8585815429688,,,0.3628424406051636
West,Williams Conservatory,2022-02-15T00:00:00,41.312693,-105.584754,2022,2,15,0,523.7129516601562,,,0.36136195063591
West,Williams Conservatory,2022-02-16T00:00:00,41.312693,-105.584754,2022,2,16,0,521.3662109375,,,0.3597427010536194
West,Williams Conservatory,2022-02-17T00:00:00,41.312693,-105.584754,2022,2,17,0,518.959228515625,,,0.3580818772315979
West,Williams Conservatory,2022-02-18T00:00:00,41.312693,-105.584754,2022,2,18,0,516.527587890625,,,0.356404036283493
West,Williams Conservatory,2022-02-19T00:00:00,41.312693,-105.584754,2022,2,19,0,515.3894653320312,,,0.3556187450885772
West,Williams Conservatory,2022-02-20T00:00:00,41.312693,-105.584754,2022,2,20,0,513.121826171875,,,0.3540540635585785
West,Williams Conservatory,2022-02-21T00:00:00,41.312693,-105.584754,2022,2,21,0,511.0073852539063,,,0.3525950908660888
West,Williams Conservatory,2022-02-22T00:00:00,41.312693,-105.584754,2022,2,22,0,508.5682373046875,,,0.3509120941162109
West,Williams Conservatory,2022-02-23T00:00:00,41.312693,-105.584754,2022,2,23,0,504.5807189941406,,,0.3481607139110565
West,Williams Conservatory,2022-02-24T00:00:00,41.312693,-105.584754,2022,2,24,0,491.836181640625,,,0.3393669724464416
West,Williams Conservatory,2022-02-25T00:00:00,41.312693,-105.584754,2022,2,25,0,491.497314453125,,,0.3391331434249878
West,Williams Conservatory,2022-02-26T00:00:00,41.312693,-105.584754,2022,2,26,0,462.3067932128906,,,0.3189916908740997
West,Williams Conservatory,2022-02-27T00:00:00,41.312693,-105.584754,2022,2,27,0,461.7084655761719,,,0.318578839302063
West,Williams Conservatory,2022-02-28T00:00:00,41.312693,-105.584754,2022,2,28,0,491.2337646484375,,,0.3389513194561004
West,Williams Conservatory,2022-03-01T00:00:00,41.312693,-105.584754,2022,3,1,0,475.4339904785156,,,0.3280494511127472
West,Williams Conservatory,2022-03-02T00:00:00,41.312693,-105.584754,2022,3,2,0,474.6903076171875,,,0.3275363147258758
West,Williams Conservatory,2022-03-03T00:00:00,41.312693,-105.584754,2022,3,3,0,473.9589538574219,,,0.327031672000885
West,Williams Conservatory,2022-03-04T00:00:00,41.312693,-105.584754,2022,3,4,0,473.773681640625,,,0.3269038498401642
West,Williams Conservatory,2022-03-05T00:00:00,41.312693,-105.584754,2022,3,5,0,434.0639953613281,,,0.2995041608810425
West,Williams Conservatory,2022-03-06T00:00:00,41.312693,-105.584754,2022,3,6,0,457.0283203125,,,0.3153495490550995
West,Williams Conservatory,2022-03-07T00:00:00,41.312693,-105.584754,2022,3,7,0,472.1296691894531,,,0.3257694840431213
