campus,bldgname,ts,latitude,longitude,year,month,day,hour,predicted_elec_kwh,predicted_htwt_mmbtuh,predicted_chll_tonh,predicted_co2_tonh
West,Williams Conservatory,2022-01-01T00:00:00,41.312693,-105.584754,2022,1,1,0,11156.165,,,7.697754
West,Williams Conservatory,2022-02-01T00:00:00,41.312693,-105.584754,2022,2,1,0,9975.669921875,,,6.883212566375732
West,Williams Conservatory,2022-03-01T00:00:00,41.312693,-105.584754,2022,3,1,0,12833.4501953125,,,8.855080604553223
West,Williams Conservatory,2022-04-01T00:00:00,41.312693,-105.584754,2022,4,1,0,10200.666015625,,,7.038459777832031
West,Williams Conservatory,2022-05-01T00:00:00,41.312693,-105.584754,2022,5,1,0,4135.43017578125,,,2.8534469604492188
West,Williams Conservatory,2022-06-01T00:00:00,41.312693,-105.584754,2022,6,1,0,10592.162109375,,,7.308591842651367
West,Williams Conservatory,2022-07-01T00:00:00,41.312693,-105.584754,2022,7,1,0,8374.1142578125,,,5.778139114379883
West,Williams Conservatory,2022-08-01T00:00:00,41.312693,-105.584754,2022,8,1,0,10670.2314453125,,,7.362459659576416
West,Williams Conservatory,2022-09-01T00:00:00,41.312693,-105.584754,2022,9,1,0,10016.13671875,,,6.911134719848633
West,Williams Conservatory,2022-10-01T00:00:00,41.312693,-105.584754,2022,10,1,0,6867.83447265625,,,4.738805770874023
West,Williams Conservatory,2022-11-01T00:00:00,41.312693,-105.584754,2022,11,1,0,11710.359375,,,8.080147743225098
West,Williams Conservatory,2022-12-01T00:00:00,41.312693,-105.584754,2022,12,1,0,10299.662109375,,,7.106767177581787
West,Williams Conservatory,2023-01-01T00:00:00,41.312693,-105.584754,2023,1,1,0,8583.77734375,,,5.922806262969971
West,Williams Conservatory,2023-02-01T00:00:00,41.312693,-105.584754,2023,2,1,0,9675.2529296875,,,6.675924777984619
West,Williams Conservatory,2023-03-01T00:00:00,41.312693,-105.584754,2023,3,1,0,16805.53515625,,,11.595819473266602
West,Williams Conservatory,2023-04-01T00:00:00,41.312693,-105.584754,2023,4,1,0,16549.306640625,,,11.419021606445312
West,Williams Conservatory,2023-05-01T00:00:00,41.312693,-105.584754,2023,5,1,0,16849.33203125,,,11.626039505004883
West,Williams Conservatory,2023-06-01T00:00:00,41.312693,-105.584754,2023,6,1,0,16849.33203125,,,11.626039505004883
West,Williams Conservatory,2023-07-01T00:00:00,41.312693,-105.584754,2023,7,1,0,18336.337890625,,,12.652073860168457
West,Williams Conservatory,2023-08-01T00:00:00,41.312693,-105.584754,2023,8,1,0,17625.453125,,,12.1615629196167
West,Williams Conservatory,2023-09-01T00:00:00,41.312693,-105.584754,2023,9,1,0,18746.294921875,,,12.934944152832031
West,Williams Conservatory,2023-10-01T00:00:00,41.312693,-105.584754,2023,10,1,0,16597.783203125,,,11.452470779418945
West,Williams Conservatory,2023-11-01T00:00:00,41.312693,-105.584754,2023,11,1,0,14621.05078125,,,10.08852481842041
West,Williams Conservatory,2023-12-01T00:00:00,41.312693,-105.584754,2023,12,1,0,12455.6474609375,,,8.594396591186523
West,Williams Conservatory,2024-01-01T00:00:00,41.312693,-105.584754,2024,1,1,0,11392.4248046875,,,7.860773086547852
